timestamp,LinearAccN,LinearAccD
2020-10-29T07:46:24.927Z,0.654,-0.648
2020-10-29T07:46:24.943Z,0.518,-0.34
2020-10-29T07:46:24.959Z,-0.024,0.263
2020-10-29T07:46:24.975Z,-0.316,-0.932
2020-10-29T07:46:24.990Z,-0.567,0.163
2020-10-29T07:46:24.991Z,0.823,0.124
2020-10-29T07:46:25.006Z,0.484,0.538
2020-10-29T07:46:25.022Z,0.096,0.684
2020-10-29T07:46:25.038Z,-0.87,0.473
2020-10-29T07:46:25.054Z,-1.17,0.765
2020-10-29T07:46:25.055Z,-0.805,0.744
2020-10-29T07:46:25.070Z,0.224,0.705
2020-10-29T07:46:25.086Z,0.591,0.926
2020-10-29T07:46:25.102Z,0.354,0.36
2020-10-29T07:46:25.102Z,-0.465,0.688
2020-10-29T07:46:25.118Z,-1.317,-0.603
2020-10-29T07:46:25.134Z,-0.828,0.494
2020-10-29T07:46:25.150Z,0.423,-0.159
2020-10-29T07:46:25.166Z,0.159,0.247
2020-10-29T07:46:25.169Z,0.417,-0.517
2020-10-29T07:46:25.182Z,-0.171,-0.425
2020-10-29T07:46:25.197Z,-0.202,-1.084
2020-10-29T07:46:25.213Z,0.027,-1
2020-10-29T07:46:25.229Z,0.729,-0.52
2020-10-29T07:46:25.230Z,0.757,-0.767
2020-10-29T07:46:25.245Z,0.509,-0.76
2020-10-29T07:46:25.261Z,-0.033,-0.525
2020-10-29T07:46:25.277Z,-0.48,-0.227
2020-10-29T07:46:25.278Z,-0.724,-0.75
2020-10-29T07:46:25.293Z,0.666,0.094
2020-10-29T07:46:25.309Z,0.618,0.426
2020-10-29T07:46:25.325Z,0.799,-0.013
2020-10-29T07:46:25.341Z,-0.435,0.888
2020-10-29T07:46:25.341Z,-1.016,0.488
2020-10-29T07:46:25.357Z,-0.779,0.876
2020-10-29T07:46:25.373Z,-0.463,0.837
2020-10-29T07:46:25.389Z,0.018,0.669
2020-10-29T07:46:25.404Z,0.138,0.661
2020-10-29T07:46:25.405Z,-0.05,0.683
2020-10-29T07:46:25.420Z,-0.37,0.403
2020-10-29T07:46:25.436Z,-0.453,0.402
2020-10-29T07:46:25.452Z,-0.371,0.459
2020-10-29T07:46:25.453Z,0.711,0.913
2020-10-29T07:46:25.468Z,-0.169,0.144
2020-10-29T07:46:25.484Z,0.401,0.219
2020-10-29T07:46:25.500Z,-0.499,-0.109
2020-10-29T07:46:25.516Z,-0.021,-0.625
2020-10-29T07:46:25.521Z,0.16,-0.352
2020-10-29T07:46:25.532Z,0.276,-1.112
2020-10-29T07:46:25.548Z,0.448,-1.006
2020-10-29T07:46:25.564Z,0.381,-0.433
2020-10-29T07:46:25.580Z,0.405,-1.037
2020-10-29T07:46:25.580Z,0.318,-0.506
2020-10-29T07:46:25.595Z,0.292,-0.32
2020-10-29T07:46:25.611Z,0.149,-0.235
2020-10-29T07:46:25.627Z,-0.046,-0.123
2020-10-29T07:46:25.643Z,-0.053,-0.065
2020-10-29T07:46:25.644Z,-0.239,-0.325
2020-10-29T07:46:25.659Z,0.659,0.483
2020-10-29T07:46:25.675Z,0.44,0.452
2020-10-29T07:46:25.691Z,0.034,0.349
2020-10-29T07:46:25.691Z,-0.656,0.621
2020-10-29T07:46:25.707Z,-0.64,0.746
2020-10-29T07:46:25.723Z,-0.476,0.556
2020-10-29T07:46:25.739Z,-0.064,0.576
2020-10-29T07:46:25.755Z,0.229,0.374
2020-10-29T07:46:25.755Z,-0.229,0.462
2020-10-29T07:46:25.771Z,-0.57,0.367
2020-10-29T07:46:25.787Z,-0.435,0.455
2020-10-29T07:46:25.803Z,-0.155,0.21
2020-10-29T07:46:25.818Z,0.096,0.033
2020-10-29T07:46:25.819Z,0.22,0.17
2020-10-29T07:46:25.834Z,0.056,0.002
2020-10-29T07:46:25.850Z,-0.204,-0.073
2020-10-29T07:46:25.866Z,-0.167,0.048
2020-10-29T07:46:25.870Z,-0.032,-0.044
2020-10-29T07:46:25.882Z,0.023,0.008
2020-10-29T07:46:25.898Z,0.231,0.005
2020-10-29T07:46:25.914Z,0.188,-0.01
2020-10-29T07:46:25.930Z,-0.238,-0.014
2020-10-29T07:46:25.930Z,0.079,0.117
2020-10-29T07:46:25.946Z,-0.454,-0.661
2020-10-29T07:46:25.962Z,0.091,0.177
2020-10-29T07:46:25.978Z,0.391,-0.267
2020-10-29T07:46:25.993Z,0.375,-0.379
2020-10-29T07:46:25.994Z,-0.013,-0.045
2020-10-29T07:46:26.009Z,-0.035,-0.581
2020-10-29T07:46:26.025Z,-0.016,-0.222
2020-10-29T07:46:26.041Z,0.165,-0.558
2020-10-29T07:46:26.042Z,0.288,-0.312
2020-10-29T07:46:26.057Z,0.287,-0.281
2020-10-29T07:46:26.073Z,0.374,-0.191
2020-10-29T07:46:26.089Z,0.009,-0.022
2020-10-29T07:46:26.105Z,-0.367,-0.662
2020-10-29T07:46:26.105Z,0.172,0.354
2020-10-29T07:46:26.121Z,0.148,0.546
2020-10-29T07:46:26.138Z,0.497,0.281
2020-10-29T07:46:26.153Z,0.147,0.678
2020-10-29T07:46:26.169Z,-0.338,0.577
2020-10-29T07:46:26.170Z,-0.656,0.619
2020-10-29T07:46:26.185Z,-0.871,0.738
2020-10-29T07:46:26.201Z,-0.446,0.515
2020-10-29T07:46:26.217Z,-0.056,0.806
2020-10-29T07:46:26.221Z,0.16,0.499
2020-10-29T07:46:26.233Z,-0.045,0.563
2020-10-29T07:46:26.248Z,-0.508,0.314
2020-10-29T07:46:26.264Z,-0.305,-0.557
2020-10-29T07:46:26.280Z,-0.464,0.835
2020-10-29T07:46:26.280Z,0.573,-0.445
2020-10-29T07:46:26.296Z,-0.015,0.176
2020-10-29T07:46:26.312Z,0.335,-0.485
2020-10-29T07:46:26.328Z,0.091,-0.553
2020-10-29T07:46:26.344Z,0.055,-0.673
2020-10-29T07:46:26.344Z,0.014,-0.959
2020-10-29T07:46:26.360Z,0.21,-0.678
2020-10-29T07:46:26.376Z,0.495,-0.554
2020-10-29T07:46:26.392Z,0.441,-0.692
2020-10-29T07:46:26.407Z,-0.226,-0.143
2020-10-29T07:46:26.408Z,0.331,-1.13
2020-10-29T07:46:26.423Z,0.066,0.228
2020-10-29T07:46:26.439Z,0.457,0.28
2020-10-29T07:46:26.455Z,0.529,0.082
2020-10-29T07:46:26.456Z,-0.061,0.88
2020-10-29T07:46:26.471Z,-0.634,0.454
2020-10-29T07:46:26.487Z,-0.96,0.798
2020-10-29T07:46:26.503Z,-0.479,0.706
2020-10-29T07:46:26.519Z,0.13,0.67
2020-10-29T07:46:26.520Z,0.348,0.772
2020-10-29T07:46:26.535Z,-0.309,0.7
2020-10-29T07:46:26.551Z,-0.824,0.736
2020-10-29T07:46:26.567Z,-0.341,0.205
2020-10-29T07:46:26.583Z,-0.514,-0.154
2020-10-29T07:46:26.586Z,0.48,0.258
2020-10-29T07:46:26.598Z,0.547,-0.562
2020-10-29T07:46:26.614Z,0.58,-0.504
2020-10-29T07:46:26.630Z,0.008,-0.927
2020-10-29T07:46:26.631Z,-0.124,-0.847
2020-10-29T07:46:26.646Z,-0.109,-0.55
2020-10-29T07:46:26.662Z,0.317,-0.828
2020-10-29T07:46:26.678Z,0.655,-0.575
2020-10-29T07:46:26.694Z,0.484,-0.253
2020-10-29T07:46:26.694Z,0.242,-0.487
2020-10-29T07:46:26.710Z,-0.123,0.102
2020-10-29T07:46:26.726Z,0.151,0.186
2020-10-29T07:46:26.742Z,-0.181,-0.065
2020-10-29T07:46:26.758Z,0.466,0.872
2020-10-29T07:46:26.758Z,0.312,0.091
2020-10-29T07:46:26.774Z,-0.056,0.405
2020-10-29T07:46:26.789Z,-0.328,0.883
2020-10-29T07:46:26.806Z,-0.531,0.676
2020-10-29T07:46:26.807Z,-0.646,0.656
2020-10-29T07:46:26.821Z,-0.399,0.385
2020-10-29T07:46:26.838Z,-0.16,0.901
2020-10-29T07:46:26.853Z,-0.126,0.447
2020-10-29T07:46:26.869Z,-0.453,0.492
2020-10-29T07:46:26.870Z,-0.444,0.44
2020-10-29T07:46:26.885Z,-0.413,0.206
2020-10-29T07:46:26.901Z,-0.064,0.253
2020-10-29T07:46:26.918Z,0.228,0.42
2020-10-29T07:46:26.933Z,0.301,0.192
2020-10-29T07:46:26.937Z,-0.119,0.051
2020-10-29T07:46:26.949Z,-0.069,0.362
2020-10-29T07:46:26.965Z,-0.025,0.198
2020-10-29T07:46:26.980Z,0.055,0.259
2020-10-29T07:46:26.996Z,0.339,-0.032
2020-10-29T07:46:26.997Z,0.003,-0.175
2020-10-29T07:46:27.012Z,0.745,0.365
2020-10-29T07:46:27.028Z,-0.009,-0.083
2020-10-29T07:46:27.044Z,-0.113,-0.629
2020-10-29T07:46:27.045Z,-0.353,-0.159
2020-10-29T07:46:27.060Z,0.386,-0.349
2020-10-29T07:46:27.076Z,0.467,-0.548
2020-10-29T07:46:27.092Z,0.172,-0.709
2020-10-29T07:46:27.108Z,-0.05,-0.666
2020-10-29T07:46:27.109Z,-0.03,-0.428
2020-10-29T07:46:27.124Z,-0.047,-0.692
2020-10-29T07:46:27.140Z,0.227,-0.616
2020-10-29T07:46:27.156Z,0.394,-0.318
2020-10-29T07:46:27.172Z,0.323,-0.195
2020-10-29T07:46:27.173Z,0.065,-0.21
2020-10-29T07:46:27.188Z,-0.042,0.05
2020-10-29T07:46:27.204Z,0.077,-0.038
2020-10-29T07:46:27.219Z,0.288,0.173
2020-10-29T07:46:27.220Z,0.398,-0.121
2020-10-29T07:46:27.239Z,0.326,-0.016
2020-10-29T07:46:27.251Z,0.267,0.064
2020-10-29T07:46:27.267Z,-0.398,0.601
2020-10-29T07:46:27.283Z,-0.467,-0.689
2020-10-29T07:46:27.285Z,-0.375,0.359
2020-10-29T07:46:27.299Z,0.622,0.32
2020-10-29T07:46:27.315Z,1.215,0.593
2020-10-29T07:46:27.331Z,0.433,0.762
2020-10-29T07:46:27.347Z,-0.963,0.504
2020-10-29T07:46:27.347Z,-1.627,0.602
2020-10-29T07:46:27.363Z,-1.044,0.436
2020-10-29T07:46:27.379Z,0.128,0.372
2020-10-29T07:46:27.395Z,0.715,0.842
2020-10-29T07:46:27.395Z,0.257,0.858
2020-10-29T07:46:27.410Z,-0.728,0.233
2020-10-29T07:46:27.426Z,-1.134,0.403
2020-10-29T07:46:27.442Z,-0.529,0.474
2020-10-29T07:46:27.458Z,0.144,0.158
2020-10-29T07:46:27.459Z,0.708,0.31
2020-10-29T07:46:27.474Z,0.615,0.054
2020-10-29T07:46:27.490Z,-0.402,-0.003
2020-10-29T07:46:27.506Z,-0.715,-0.101
2020-10-29T07:46:27.522Z,-0.468,0.007
2020-10-29T07:46:27.522Z,0.13,-0.178
2020-10-29T07:46:27.538Z,0.716,-0.545
2020-10-29T07:46:27.554Z,0.96,-0.587
2020-10-29T07:46:27.570Z,0.163,-0.404
2020-10-29T07:46:27.586Z,-0.298,-0.476
2020-10-29T07:46:27.587Z,-0.477,-0.303
2020-10-29T07:46:27.601Z,-0.189,-0.427
2020-10-29T07:46:27.618Z,0.355,-0.381
2020-10-29T07:46:27.633Z,0.248,-0.566
2020-10-29T07:46:27.649Z,-0.044,-0.595
2020-10-29T07:46:27.652Z,-0.063,-0.468
2020-10-29T07:46:27.665Z,0.281,-0.134
2020-10-29T07:46:27.681Z,0.681,-0.087
2020-10-29T07:46:27.697Z,0.325,-0.407
2020-10-29T07:46:27.713Z,-0.395,-0.463
2020-10-29T07:46:27.713Z,0.132,0.687
2020-10-29T07:46:27.729Z,0.023,-0.074
2020-10-29T07:46:27.745Z,0.375,0.734
2020-10-29T07:46:27.761Z,0.158,0.969
2020-10-29T07:46:27.777Z,-0.303,0.805
2020-10-29T07:46:27.777Z,-0.99,0.767
2020-10-29T07:46:27.792Z,-0.88,0.582
2020-10-29T07:46:27.808Z,-0.183,0.644
2020-10-29T07:46:27.824Z,0.425,0.78
2020-10-29T07:46:27.840Z,0.277,0.58
2020-10-29T07:46:27.856Z,-0.425,0.669
2020-10-29T07:46:27.857Z,-0.342,-0.531
2020-10-29T07:46:27.872Z,-0.703,0.92
2020-10-29T07:46:27.888Z,0.386,-0.264
2020-10-29T07:46:27.904Z,0.428,0.12
2020-10-29T07:46:27.904Z,0.294,-0.398
2020-10-29T07:46:27.920Z,-0.103,-0.714
2020-10-29T07:46:27.936Z,-0.218,-0.549
2020-10-29T07:46:27.952Z,-0.042,-0.892
2020-10-29T07:46:27.968Z,0.291,-0.486
2020-10-29T07:46:27.969Z,0.442,-0.689
2020-10-29T07:46:27.984Z,0.4,-0.64
2020-10-29T07:46:28.000Z,0.309,-0.439
2020-10-29T07:46:28.016Z,0.043,-0.253
2020-10-29T07:46:28.031Z,-0.09,0.034
2020-10-29T07:46:28.047Z,0.316,-0.445
2020-10-29T07:46:28.048Z,0.148,0.738
2020-10-29T07:46:28.063Z,0.572,0.186
2020-10-29T07:46:28.079Z,0.183,0.634
2020-10-29T07:46:28.095Z,-0.34,0.662
2020-10-29T07:46:28.111Z,-0.702,0.568
2020-10-29T07:46:28.111Z,-0.476,0.653
2020-10-29T07:46:28.127Z,-0.304,0.823
2020-10-29T07:46:28.143Z,0.083,0.696
2020-10-29T07:46:28.159Z,-0.114,0.739
2020-10-29T07:46:28.159Z,-0.306,0.555
2020-10-29T07:46:28.175Z,-0.316,0.542
2020-10-29T07:46:28.190Z,-0.453,0.362
2020-10-29T07:46:28.206Z,-0.133,0.488
2020-10-29T07:46:28.222Z,0.147,0.524
2020-10-29T07:46:28.238Z,0.496,0.11
2020-10-29T07:46:28.239Z,0.244,-0.248
2020-10-29T07:46:28.254Z,-0.059,0.774
2020-10-29T07:46:28.270Z,-0.494,-0.66
2020-10-29T07:46:28.286Z,-0.298,-0.249
2020-10-29T07:46:28.302Z,0.241,-0.164
2020-10-29T07:46:28.303Z,0.352,-0.794
2020-10-29T07:46:28.318Z,0.576,-0.311
2020-10-29T07:46:28.334Z,0.148,-0.751
2020-10-29T07:46:28.350Z,-0.268,-0.876
2020-10-29T07:46:28.366Z,-0.188,-0.521
2020-10-29T07:46:28.369Z,0.094,-0.77
2020-10-29T07:46:28.382Z,0.452,-0.504
2020-10-29T07:46:28.397Z,0.641,-0.257
2020-10-29T07:46:28.413Z,0.368,-0.126
2020-10-29T07:46:28.429Z,0,-0.156
2020-10-29T07:46:28.430Z,-0.27,-0.054
2020-10-29T07:46:28.445Z,-0.042,-0.158
2020-10-29T07:46:28.461Z,-0.149,0.017
2020-10-29T07:46:28.477Z,0.06,-0.047
2020-10-29T07:46:28.493Z,0.73,1.026
2020-10-29T07:46:28.493Z,0.54,0.328
2020-10-29T07:46:28.509Z,0.023,0.679
2020-10-29T07:46:28.525Z,-0.509,0.72
2020-10-29T07:46:28.541Z,-0.796,0.702
2020-10-29T07:46:28.557Z,-0.765,0.69
2020-10-29T07:46:28.557Z,-0.122,0.513
2020-10-29T07:46:28.573Z,0.101,0.796
2020-10-29T07:46:28.589Z,-0.051,0.696
2020-10-29T07:46:28.604Z,-0.37,0.504
2020-10-29T07:46:28.620Z,-0.537,0.401
2020-10-29T07:46:28.621Z,-0.315,0.205
2020-10-29T07:46:28.636Z,0.054,0.487
2020-10-29T07:46:28.652Z,0.374,0.287
2020-10-29T07:46:28.668Z,0.333,0.209
2020-10-29T07:46:28.684Z,0.034,0.223
2020-10-29T07:46:28.685Z,-0.238,-0.259
2020-10-29T07:46:28.700Z,-0.037,-0.03
2020-10-29T07:46:28.716Z,0.16,-0.269
2020-10-29T07:46:28.732Z,0.036,-0.038
2020-10-29T07:46:28.748Z,0.398,-0.472
2020-10-29T07:46:28.752Z,0.1,-0.21
2020-10-29T07:46:28.764Z,-0.022,-0.234
2020-10-29T07:46:28.780Z,-0.086,-0.674
2020-10-29T07:46:28.796Z,-0.16,-0.222
2020-10-29T07:46:28.811Z,-0.128,-0.957
2020-10-29T07:46:28.812Z,0.029,-0.442
2020-10-29T07:46:28.828Z,0.258,-0.741
2020-10-29T07:46:28.843Z,0.35,-0.521
2020-10-29T07:46:28.859Z,0.298,-0.379
2020-10-29T07:46:28.875Z,0.253,-0.197
2020-10-29T07:46:28.876Z,0.251,-0.017
2020-10-29T07:46:28.891Z,0.032,-0.228
2020-10-29T07:46:28.907Z,0.091,0.097
2020-10-29T07:46:28.923Z,0.17,0.085
2020-10-29T07:46:28.939Z,0.295,0.021
2020-10-29T07:46:28.939Z,0.084,0.49
2020-10-29T07:46:28.955Z,-0.217,-0.068
2020-10-29T07:46:28.971Z,-0.196,0.945
2020-10-29T07:46:28.987Z,0.145,0.312
2020-10-29T07:46:29.004Z,0.22,0.733
2020-10-29T07:46:29.019Z,-0.047,0.732
2020-10-29T07:46:29.021Z,-0.351,0.365
2020-10-29T07:46:29.035Z,-0.421,0.653
2020-10-29T07:46:29.050Z,-0.178,0.309
2020-10-29T07:46:29.066Z,0.002,0.557
2020-10-29T07:46:29.082Z,0.025,0.597
2020-10-29T07:46:29.086Z,-0.778,0.442
2020-10-29T07:46:29.098Z,-0.739,0.358
2020-10-29T07:46:29.114Z,-0.388,-0.169
2020-10-29T07:46:29.130Z,0.079,0.398
2020-10-29T07:46:29.146Z,0.184,-0.186
2020-10-29T07:46:29.146Z,0.311,-0.752
2020-10-29T07:46:29.162Z,0.42,-0.458
2020-10-29T07:46:29.178Z,-0.022,-1.217
2020-10-29T07:46:29.194Z,0.253,-0.531
2020-10-29T07:46:29.209Z,0.489,-0.665
2020-10-29T07:46:29.210Z,0.516,-0.482
2020-10-29T07:46:29.225Z,-0.247,-0.446
2020-10-29T07:46:29.241Z,0.388,0.257
2020-10-29T07:46:29.257Z,0.325,0.101
2020-10-29T07:46:29.273Z,0.431,0.654
2020-10-29T07:46:29.274Z,-0.086,0.549
2020-10-29T07:46:29.289Z,-0.554,0.837
2020-10-29T07:46:29.305Z,-0.725,0.771
2020-10-29T07:46:29.321Z,-0.505,0.637
2020-10-29T07:46:29.337Z,0.053,0.898
2020-10-29T07:46:29.337Z,0.103,0.605
2020-10-29T07:46:29.353Z,0.03,0.556
2020-10-29T07:46:29.369Z,-0.202,0.183
2020-10-29T07:46:29.385Z,-0.899,0.749
2020-10-29T07:46:29.401Z,-0.345,0.037
2020-10-29T07:46:29.403Z,0.289,0.184
2020-10-29T07:46:29.417Z,0.402,0.086
2020-10-29T07:46:29.432Z,0.404,-0.942
2020-10-29T07:46:29.449Z,0.047,-0.595
2020-10-29T07:46:29.464Z,0.118,-0.998
2020-10-29T07:46:29.464Z,0.141,-0.76
2020-10-29T07:46:29.480Z,0.389,-0.805
2020-10-29T07:46:29.496Z,0.486,-0.63
2020-10-29T07:46:29.512Z,0.237,-0.351
2020-10-29T07:46:29.528Z,-0.569,-0.583
2020-10-29T07:46:29.528Z,0.304,0.267
2020-10-29T07:46:29.544Z,1.038,-0.061
2020-10-29T07:46:29.560Z,1.253,0.58
2020-10-29T07:46:29.576Z,-0.134,0.874
2020-10-29T07:46:29.592Z,-0.516,1.324
2020-10-29T07:46:29.592Z,-1.844,0.378
2020-10-29T07:46:29.608Z,-0.583,0.699
2020-10-29T07:46:29.623Z,0.508,0.618
2020-10-29T07:46:29.639Z,1.202,-0.048
2020-10-29T07:46:29.655Z,0.551,-0.081
2020-10-29T07:46:29.671Z,-1.375,-0.679
2020-10-29T07:46:29.672Z,-0.625,-0.022
2020-10-29T07:46:29.687Z,0.274,-0.326
2020-10-29T07:46:29.703Z,1.633,0.689
2020-10-29T07:46:29.719Z,0.556,0.522
2020-10-29T07:46:29.735Z,-0.136,1.177
2020-10-29T07:46:29.738Z,-1.549,-0.224
2020-10-29T07:46:29.751Z,-1.319,0.509
2020-10-29T07:46:29.767Z,0.214,0.741
2020-10-29T07:46:29.783Z,0.785,0.253
2020-10-29T07:46:29.785Z,0.488,-1.204
2020-10-29T07:46:29.799Z,0.261,-0.49
2020-10-29T07:46:29.815Z,0.034,-0.285
2020-10-29T07:46:29.830Z,0.538,-0.023
2020-10-29T07:46:29.846Z,0.266,0.169
2020-10-29T07:46:29.862Z,-0.389,0.318
2020-10-29T07:46:29.863Z,-0.241,1.178
2020-10-29T07:46:29.878Z,-1.036,0.155
2020-10-29T07:46:29.894Z,0.093,0.363
2020-10-29T07:46:29.910Z,0.672,0.665
2020-10-29T07:46:29.926Z,0.796,-0.397
2020-10-29T07:46:29.927Z,0.001,-0.279
2020-10-29T07:46:29.942Z,-0.563,-0.55
2020-10-29T07:46:29.958Z,-0.147,-0.622
2020-10-29T07:46:29.974Z,0.369,0
2020-10-29T07:46:29.990Z,-0.502,-1.197
2020-10-29T07:46:29.990Z,0.271,-0.286
2020-10-29T07:46:30.006Z,0.165,0.067
2020-10-29T07:46:30.022Z,0.461,0.135
2020-10-29T07:46:30.037Z,0.335,0.377
2020-10-29T07:46:30.053Z,-0.13,0.529
2020-10-29T07:46:30.054Z,-0.774,0.742
2020-10-29T07:46:30.069Z,-0.711,0.296
2020-10-29T07:46:30.085Z,-0.55,0.847
2020-10-29T07:46:30.101Z,0.097,0.695
2020-10-29T07:46:30.117Z,0.092,0.788
2020-10-29T07:46:30.120Z,-0.311,0.429
2020-10-29T07:46:30.133Z,0.051,0.213
2020-10-29T07:46:30.149Z,-0.192,-0.354
2020-10-29T07:46:30.165Z,0.469,-0.053
2020-10-29T07:46:30.181Z,0.488,-0.552
2020-10-29T07:46:30.181Z,0.338,-0.82
2020-10-29T07:46:30.197Z,-0.165,-0.645
2020-10-29T07:46:30.213Z,-0.271,-0.688
2020-10-29T07:46:30.229Z,-0.155,-0.607
2020-10-29T07:46:30.244Z,0.389,-0.68
2020-10-29T07:46:30.245Z,0.904,-0.355
2020-10-29T07:46:30.260Z,0.677,-0.205
2020-10-29T07:46:30.276Z,-0.438,-0.71
2020-10-29T07:46:30.292Z,-0.184,-0.256
2020-10-29T07:46:30.308Z,-0.201,0.516
2020-10-29T07:46:30.308Z,0.283,0.281
2020-10-29T07:46:30.324Z,0.199,0.677
2020-10-29T07:46:30.340Z,-0.149,0.664
2020-10-29T07:46:30.356Z,-0.598,0.485
2020-10-29T07:46:30.372Z,-0.581,0.639
2020-10-29T07:46:30.372Z,-0.241,0.325
2020-10-29T07:46:30.388Z,0.111,0.579
2020-10-29T07:46:30.404Z,0.257,0.304
2020-10-29T07:46:30.420Z,0.058,0.276
2020-10-29T07:46:30.436Z,-0.207,0.134
2020-10-29T07:46:30.438Z,-0.368,-0.37
2020-10-29T07:46:30.452Z,-0.19,-0.054
2020-10-29T07:46:30.467Z,0.305,-0.151
2020-10-29T07:46:30.483Z,0.411,-0.143
2020-10-29T07:46:30.499Z,0.194,-0.151
2020-10-29T07:46:30.515Z,-0.104,-0.168
2020-10-29T07:46:30.520Z,0.016,0.149
2020-10-29T07:46:30.531Z,-0.248,-0.181
2020-10-29T07:46:30.547Z,0.5,0.196
2020-10-29T07:46:30.563Z,0.642,-0.164
2020-10-29T07:46:30.579Z,-0.575,-0.054
2020-10-29T07:46:30.579Z,1.408,-0.013
2020-10-29T07:46:30.595Z,-0.105,-0.501
2020-10-29T07:46:30.611Z,-0.471,-1.041
2020-10-29T07:46:30.627Z,-0.664,1.35
2020-10-29T07:46:30.642Z,-0.476,-1.169
2020-10-29T07:46:30.643Z,-0.009,0.588
2020-10-29T07:46:30.658Z,1.931,0.959
2020-10-29T07:46:30.674Z,0.047,-0.067
2020-10-29T07:46:30.690Z,-0.801,0.809
2020-10-29T07:46:30.706Z,-0.359,0.221
2020-10-29T07:46:30.707Z,-0.264,1.105
2020-10-29T07:46:30.722Z,-0.377,0.015
2020-10-29T07:46:30.738Z,-0.019,0.518
2020-10-29T07:46:30.754Z,0.129,0.849
2020-10-29T07:46:30.770Z,-0.487,0.219
2020-10-29T07:46:30.770Z,-0.431,0.229
2020-10-29T07:46:30.786Z,-0.096,0.33
2020-10-29T07:46:30.802Z,-0.052,0.929
2020-10-29T07:46:30.818Z,0.711,0.282
2020-10-29T07:46:30.833Z,0.715,-0.054
2020-10-29T07:46:30.836Z,-0.28,-0.116
2020-10-29T07:46:30.849Z,-0.061,-0.876
2020-10-29T07:46:30.865Z,0.036,-0.34
2020-10-29T07:46:30.881Z,0.126,-0.954
2020-10-29T07:46:30.897Z,0.311,-0.711
2020-10-29T07:46:30.913Z,0.425,-0.593
2020-10-29T07:46:30.914Z,0.259,-0.551
2020-10-29T07:46:30.929Z,0.051,-0.698
2020-10-29T07:46:30.945Z,0.113,-0.272
2020-10-29T07:46:30.961Z,0.24,-0.227
2020-10-29T07:46:30.977Z,0.377,-0.154
2020-10-29T07:46:30.978Z,0.194,0.312
2020-10-29T07:46:30.993Z,-0.066,-0.65
2020-10-29T07:46:31.009Z,0.013,0.388
2020-10-29T07:46:31.025Z,0.255,0.374
2020-10-29T07:46:31.040Z,0.322,0.453
2020-10-29T07:46:31.041Z,-0.264,0.711
2020-10-29T07:46:31.056Z,-0.409,0.464
2020-10-29T07:46:31.072Z,-0.714,0.588
2020-10-29T07:46:31.088Z,-0.631,0.698
2020-10-29T07:46:31.104Z,-0.144,0.353
2020-10-29T07:46:31.120Z,0.025,0.663
2020-10-29T07:46:31.120Z,-0.055,0.587
2020-10-29T07:46:31.136Z,-0.406,0.48
2020-10-29T07:46:31.152Z,-0.584,0.343
2020-10-29T07:46:31.168Z,-0.44,0.429
2020-10-29T07:46:31.184Z,-0.195,0.245
2020-10-29T07:46:31.187Z,0.325,0.317
2020-10-29T07:46:31.200Z,0.163,0.093
2020-10-29T07:46:31.216Z,-0.193,0.101
2020-10-29T07:46:31.232Z,-0.208,0.264
2020-10-29T07:46:31.239Z,-0.132,-0.08
2020-10-29T07:46:31.247Z,0.445,-0.216
2020-10-29T07:46:31.263Z,0.613,0.287
2020-10-29T07:46:31.279Z,0.141,-0.821
2020-10-29T07:46:31.295Z,-0.296,-0.099
2020-10-29T07:46:31.311Z,-0.583,-0.795
2020-10-29T07:46:31.312Z,-0.19,-0.174
2020-10-29T07:46:31.327Z,0.354,-0.633
2020-10-29T07:46:31.343Z,0.18,0.146
2020-10-29T07:46:31.359Z,1.015,-0.509
2020-10-29T07:46:31.359Z,-0.225,-0.747
2020-10-29T07:46:31.375Z,-1.028,-0.017
2020-10-29T07:46:31.391Z,0.179,-0.217
2020-10-29T07:46:31.407Z,0.669,0.104
2020-10-29T07:46:31.423Z,0.339,-1.614
2020-10-29T07:46:31.423Z,-0.733,0.415
2020-10-29T07:46:31.439Z,-0.341,-0.739
2020-10-29T07:46:31.455Z,0.79,0.017
2020-10-29T07:46:31.470Z,0.919,0.051
2020-10-29T07:46:31.488Z,0.392,-0.515
2020-10-29T07:46:31.488Z,-0.351,0.381
2020-10-29T07:46:31.502Z,-0.646,-0.198
2020-10-29T07:46:31.518Z,-0.029,0.188
2020-10-29T07:46:31.534Z,0.896,0.342
2020-10-29T07:46:31.550Z,0.691,0.729
2020-10-29T07:46:31.552Z,-0.271,-0.114
2020-10-29T07:46:31.566Z,-0.597,0.633
2020-10-29T07:46:31.582Z,-0.381,0.388
2020-10-29T07:46:31.598Z,0.144,0.414
2020-10-29T07:46:31.614Z,0.406,0.655
2020-10-29T07:46:31.614Z,-0.105,0.518
2020-10-29T07:46:31.630Z,-0.739,0.386
2020-10-29T07:46:31.646Z,-0.899,0.275
2020-10-29T07:46:31.661Z,-0.532,0.39
2020-10-29T07:46:31.677Z,-0.054,0.628
2020-10-29T07:46:31.678Z,0.256,0.485
2020-10-29T07:46:31.693Z,-0.041,0.26
2020-10-29T07:46:31.709Z,-0.412,0.314
2020-10-29T07:46:31.725Z,-0.459,0.302
2020-10-29T07:46:31.741Z,-0.183,0.331
2020-10-29T07:46:31.757Z,0.168,0.262
2020-10-29T07:46:31.758Z,0.334,0.188
