timestamp,x,z
2020-10-29T07:27:49.431Z,-0.165,0.179
2020-10-29T07:27:49.447Z,-0.156,0.134
2020-10-29T07:27:49.463Z,-0.151,0.154
2020-10-29T07:27:49.479Z,-0.142,0.148
2020-10-29T07:27:49.481Z,-0.169,0.042
2020-10-29T07:27:49.495Z,-0.166,-0.04
2020-10-29T07:27:49.510Z,-0.181,-0.108
2020-10-29T07:27:49.527Z,-0.257,-0.127
2020-10-29T07:27:49.542Z,-0.47,-0.024
2020-10-29T07:27:49.543Z,-0.468,0.269
2020-10-29T07:27:49.558Z,-0.377,0.31
2020-10-29T07:27:49.574Z,-0.423,0.15
2020-10-29T07:27:49.590Z,-0.254,0.159
2020-10-29T07:27:49.606Z,-0.234,0.093
2020-10-29T07:27:49.622Z,-0.263,0.146
2020-10-29T07:27:49.622Z,-0.171,0.169
2020-10-29T07:27:49.638Z,-0.216,0.161
2020-10-29T07:27:49.654Z,-0.14,0.142
2020-10-29T07:27:49.670Z,-0.159,0.082
2020-10-29T07:27:49.696Z,-0.182,0.072
2020-10-29T07:27:49.751Z,-0.087,0.124
2020-10-29T07:27:49.756Z,-0.171,0.159
2020-10-29T07:27:49.757Z,-0.167,0.14
2020-10-29T07:27:49.796Z,-0.144,0.101
2020-10-29T07:27:49.797Z,-0.208,0.058
2020-10-29T07:27:49.800Z,-0.283,-0.016
2020-10-29T07:27:49.801Z,-0.041,0.127
2020-10-29T07:27:49.801Z,-0.235,0.138
2020-10-29T07:27:49.802Z,-0.217,0.068
2020-10-29T07:27:49.813Z,-0.161,0.048
2020-10-29T07:27:49.829Z,-0.191,0.074
2020-10-29T07:27:49.845Z,-0.219,-0.07
2020-10-29T07:27:49.861Z,-0.075,0.076
2020-10-29T07:27:49.863Z,-0.102,0.121
2020-10-29T07:27:49.877Z,-0.094,0.143
2020-10-29T07:27:49.893Z,-0.176,0.027
2020-10-29T07:27:49.909Z,-0.249,-0.061
2020-10-29T07:27:49.924Z,-0.057,0.025
2020-10-29T07:27:49.940Z,-0.207,0.061
2020-10-29T07:27:49.941Z,-0.224,0.059
2020-10-29T07:27:49.956Z,-0.114,0.145
2020-10-29T07:27:49.972Z,-0.228,0.022
2020-10-29T07:27:49.988Z,-0.159,-0.036
2020-10-29T07:27:50.004Z,-0.226,-0.015
2020-10-29T07:27:50.020Z,-0.171,0.066
2020-10-29T07:27:50.036Z,-0.162,0.062
2020-10-29T07:27:50.038Z,-0.23,0.056
2020-10-29T07:27:50.052Z,-0.148,-0.041
2020-10-29T07:27:50.068Z,-0.159,0.028
2020-10-29T07:27:50.084Z,-0.184,0.048
2020-10-29T07:27:50.100Z,-0.2,-0.031
2020-10-29T07:27:50.116Z,-0.138,0.051
2020-10-29T07:27:50.131Z,-0.187,0.005
2020-10-29T07:27:50.132Z,-0.153,-0.078
2020-10-29T07:27:50.148Z,-0.121,0.036
2020-10-29T07:27:50.163Z,-0.037,0.179
2020-10-29T07:27:50.179Z,-0.155,0.066
2020-10-29T07:27:50.195Z,-0.193,-0.051
2020-10-29T07:27:50.211Z,-0.134,-0.102
2020-10-29T07:27:50.215Z,-0.164,-0.089
2020-10-29T07:27:50.227Z,-0.124,-0.034
2020-10-29T07:27:50.243Z,-0.132,0.019
2020-10-29T07:27:50.259Z,-0.102,0.044
2020-10-29T07:27:50.275Z,-0.156,0
2020-10-29T07:27:50.291Z,-0.147,-0.095
2020-10-29T07:27:50.291Z,-0.14,0.009
2020-10-29T07:27:50.307Z,-0.103,0.029
2020-10-29T07:27:50.323Z,-0.197,-0.028
2020-10-29T07:27:50.338Z,-0.128,0.057
2020-10-29T07:27:50.354Z,-0.113,0.142
2020-10-29T07:27:50.370Z,-0.096,0.114
2020-10-29T07:27:50.371Z,-0.226,-0.129
2020-10-29T07:27:50.387Z,-0.099,-0.094
2020-10-29T07:27:50.402Z,-0.144,-0.019
2020-10-29T07:27:50.418Z,-0.118,0.003
2020-10-29T07:27:50.434Z,-0.132,-0.047
2020-10-29T07:27:50.434Z,-0.139,-0.13
2020-10-29T07:27:50.450Z,-0.133,-0.151
2020-10-29T07:27:50.466Z,-0.108,-0.196
2020-10-29T07:27:50.482Z,-0.071,-0.01
2020-10-29T07:27:50.498Z,-0.037,0.123
2020-10-29T07:27:50.514Z,-0.127,0.047
2020-10-29T07:27:50.514Z,-0.136,-0.116
2020-10-29T07:27:50.530Z,-0.11,-0.129
2020-10-29T07:27:50.545Z,-0.184,-0.214
2020-10-29T07:27:50.561Z,-0.106,0.015
2020-10-29T07:27:50.563Z,-0.077,0.092
2020-10-29T07:27:50.577Z,-0.05,0.05
2020-10-29T07:27:50.593Z,-0.108,-0.109
2020-10-29T07:27:50.609Z,-0.133,-0.165
2020-10-29T07:27:50.625Z,-0.104,-0.152
2020-10-29T07:27:50.626Z,-0.14,-0.047
2020-10-29T07:27:50.641Z,-0.081,0.066
2020-10-29T07:27:50.657Z,-0.047,0.019
2020-10-29T07:27:50.673Z,-0.09,-0.065
2020-10-29T07:27:50.689Z,-0.085,-0.197
2020-10-29T07:27:50.705Z,-0.096,-0.189
2020-10-29T07:27:50.705Z,-0.092,-0.043
2020-10-29T07:27:50.721Z,-0.065,-0.009
2020-10-29T07:27:50.736Z,-0.055,0.04
2020-10-29T07:27:50.753Z,-0.048,-0.07
2020-10-29T07:27:50.768Z,-0.149,-0.122
2020-10-29T07:27:50.769Z,-0.046,-0.155
2020-10-29T07:27:50.784Z,-0.085,-0.084
2020-10-29T07:27:50.800Z,0,0.007
2020-10-29T07:27:50.816Z,-0.065,0.008
2020-10-29T07:27:50.816Z,-0.107,-0.068
2020-10-29T07:27:50.832Z,-0.005,-0.181
2020-10-29T07:27:50.848Z,-0.034,-0.156
2020-10-29T07:27:50.865Z,-0.016,-0.054
2020-10-29T07:27:50.880Z,0.007,-0.003
2020-10-29T07:27:50.881Z,-0.02,-0.104
2020-10-29T07:27:50.896Z,0.002,-0.144
2020-10-29T07:27:50.912Z,-0.028,-0.131
2020-10-29T07:27:50.928Z,0.006,-0.161
2020-10-29T07:27:50.943Z,0.021,-0.047
2020-10-29T07:27:50.948Z,-0.017,-0.069
2020-10-29T07:27:50.960Z,-0.036,-0.064
2020-10-29T07:27:50.975Z,0.003,-0.132
2020-10-29T07:27:50.991Z,0.017,-0.132
2020-10-29T07:27:50.992Z,-0.028,-0.069
2020-10-29T07:27:51.007Z,0.012,-0.037
2020-10-29T07:27:51.023Z,0.003,0.002
2020-10-29T07:27:51.039Z,0.017,-0.079
2020-10-29T07:27:51.055Z,0.038,-0.129
2020-10-29T07:27:51.055Z,-0.021,-0.165
2020-10-29T07:27:51.071Z,0.053,-0.056
2020-10-29T07:27:51.087Z,0.055,-0.094
2020-10-29T07:27:51.103Z,0.017,-0.074
2020-10-29T07:27:51.119Z,0.03,-0.076
2020-10-29T07:27:51.119Z,0.04,-0.097
2020-10-29T07:27:51.135Z,0.052,-0.138
2020-10-29T07:27:51.151Z,0.006,-0.114
2020-10-29T07:27:51.167Z,0.05,-0.026
2020-10-29T07:27:51.182Z,0.045,-0.033
2020-10-29T07:27:51.183Z,0.039,-0.049
2020-10-29T07:27:51.198Z,0.021,-0.085
2020-10-29T07:27:51.214Z,0.069,-0.117
2020-10-29T07:27:51.230Z,0.034,-0.123
2020-10-29T07:27:51.246Z,0.084,-0.06
2020-10-29T07:27:51.248Z,0.098,-0.004
2020-10-29T07:27:51.262Z,0.095,-0.044
2020-10-29T07:27:51.278Z,0.083,-0.047
2020-10-29T07:27:51.294Z,0.106,-0.129
2020-10-29T07:27:51.310Z,0.097,-0.111
2020-10-29T07:27:51.314Z,0.143,-0.059
2020-10-29T07:27:51.326Z,0.103,-0.029
2020-10-29T07:27:51.342Z,0.073,-0.054
2020-10-29T07:27:51.357Z,0.02,-0.069
2020-10-29T07:27:51.373Z,-0.144,-0.046
2020-10-29T07:27:51.374Z,-0.274,-0.01
2020-10-29T07:27:51.389Z,-0.379,0.042
2020-10-29T07:27:51.405Z,-0.363,0.161
2020-10-29T07:27:51.421Z,-0.409,0.138
2020-10-29T07:27:51.422Z,-0.09,-0.064
2020-10-29T07:27:51.437Z,-0.476,-0.097
2020-10-29T07:27:51.453Z,-0.1,0.011
2020-10-29T07:27:51.469Z,-0.199,-0.007
2020-10-29T07:27:51.485Z,0.099,0.218
2020-10-29T07:27:51.485Z,-0.074,0.066
2020-10-29T07:27:51.501Z,-0.076,-0.101
2020-10-29T07:27:51.517Z,0.109,-0.058
2020-10-29T07:27:51.533Z,-0.012,-0.115
2020-10-29T07:27:51.549Z,-0.001,0.021
2020-10-29T07:27:51.549Z,0.156,0.183
2020-10-29T07:27:51.564Z,0.067,0.045
2020-10-29T07:27:51.580Z,0.009,-0.063
2020-10-29T07:27:51.596Z,0.13,-0.057
2020-10-29T07:27:51.612Z,0.066,-0.115
2020-10-29T07:27:51.615Z,0.036,-0.084
2020-10-29T07:27:51.630Z,0.091,0.134
2020-10-29T07:27:51.644Z,0.135,0.14
2020-10-29T07:27:51.660Z,0.003,-0.002
2020-10-29T07:27:51.664Z,0.066,-0.106
2020-10-29T07:27:51.676Z,0.075,-0.095
2020-10-29T07:27:51.692Z,0.005,-0.072
2020-10-29T07:27:51.708Z,0.034,0.041
2020-10-29T07:27:51.724Z,0.125,0.097
2020-10-29T07:27:51.724Z,-0.019,0.015
2020-10-29T07:27:51.740Z,-0.023,-0.05
2020-10-29T07:27:51.756Z,0.025,-0.085
2020-10-29T07:27:51.771Z,0.004,-0.064
2020-10-29T07:27:51.787Z,0.018,0.013
2020-10-29T07:27:51.788Z,0.044,0.055
2020-10-29T07:27:51.803Z,0.06,0.01
2020-10-29T07:27:51.819Z,0.022,-0.088
2020-10-29T07:27:51.835Z,-0.028,-0.12
2020-10-29T07:27:51.835Z,0.013,-0.035
2020-10-29T07:27:51.851Z,0.025,0.024
2020-10-29T07:27:51.867Z,0.026,0.039
2020-10-29T07:27:51.883Z,-0.017,-0.004
2020-10-29T07:27:51.899Z,-0.042,-0.055
2020-10-29T07:27:51.899Z,-0.003,-0.069
2020-10-29T07:27:51.915Z,-0.043,0.036
2020-10-29T07:27:51.931Z,0.052,-0.007
2020-10-29T07:27:51.947Z,-0.042,0.078
2020-10-29T07:27:51.963Z,0.088,0.038
2020-10-29T07:27:51.964Z,-0.042,-0.004
2020-10-29T07:27:51.978Z,-0.009,-0.044
2020-10-29T07:27:51.994Z,-0.176,-0.028
2020-10-29T07:27:52.010Z,0.044,0.036
2020-10-29T07:27:52.015Z,-0.025,0.034
2020-10-29T07:27:52.027Z,0.03,-0.013
2020-10-29T07:27:52.042Z,-0.056,-0.03
2020-10-29T07:27:52.058Z,-0.025,-0.022
2020-10-29T07:27:52.074Z,-0.096,-0.003
2020-10-29T07:27:52.074Z,-0.048,0.023
2020-10-29T07:27:52.090Z,-0.008,0.026
2020-10-29T07:27:52.106Z,-0.064,0.028
2020-10-29T07:27:52.122Z,-0.055,-0.039
2020-10-29T07:27:52.138Z,-0.12,-0.091
2020-10-29T07:27:52.138Z,-0.111,0.084
2020-10-29T07:27:52.154Z,-0.078,0.09
2020-10-29T07:27:52.169Z,-0.093,0.068
2020-10-29T07:27:52.185Z,-0.052,-0.004
2020-10-29T07:27:52.186Z,-0.083,-0.065
2020-10-29T07:27:52.201Z,-0.127,-0.06
2020-10-29T07:27:52.217Z,-0.118,0.022
2020-10-29T07:27:52.233Z,-0.17,0.07
2020-10-29T07:27:52.249Z,-0.061,0.113
2020-10-29T07:27:52.249Z,-0.074,0.011
2020-10-29T07:27:52.265Z,-0.038,-0.064
2020-10-29T07:27:52.281Z,-0.074,-0.059
2020-10-29T07:27:52.297Z,-0.081,0.02
2020-10-29T07:27:52.313Z,-0.098,0.022
2020-10-29T07:27:52.315Z,-0.092,0.112
2020-10-29T07:27:52.329Z,-0.091,0.115
2020-10-29T07:27:52.345Z,-0.16,0.043
2020-10-29T07:27:52.360Z,-0.1,-0.041
2020-10-29T07:27:52.376Z,-0.125,-0.07
2020-10-29T07:27:52.380Z,-0.102,0.09
2020-10-29T07:27:52.392Z,-0.063,0.099
2020-10-29T07:27:52.408Z,-0.141,0.037
2020-10-29T07:27:52.424Z,-0.057,0.11
2020-10-29T07:27:52.425Z,-0.218,-0.075
2020-10-29T07:27:52.440Z,-0.2,-0.11
2020-10-29T07:27:52.456Z,-0.144,-0.027
2020-10-29T07:27:52.472Z,-0.236,0.017
2020-10-29T07:27:52.488Z,-0.008,0.205
2020-10-29T07:27:52.488Z,-0.119,0.24
2020-10-29T07:27:52.504Z,-0.144,0.135
2020-10-29T07:27:52.520Z,-0.204,-0.158
2020-10-29T07:27:52.536Z,-0.227,-0.159
2020-10-29T07:27:52.552Z,-0.114,-0.003
2020-10-29T07:27:52.552Z,-0.123,0.257
2020-10-29T07:27:52.567Z,-0.086,0.289
2020-10-29T07:27:52.583Z,-0.144,0.143
2020-10-29T07:27:52.599Z,-0.161,-0.059
2020-10-29T07:27:52.600Z,-0.22,-0.096
2020-10-29T07:27:52.615Z,-0.154,-0.001
2020-10-29T07:27:52.631Z,-0.152,0.158
2020-10-29T07:27:52.648Z,-0.125,0.234
2020-10-29T07:27:52.663Z,-0.075,0.199
2020-10-29T07:27:52.663Z,-0.211,0
2020-10-29T07:27:52.679Z,-0.219,-0.124
2020-10-29T07:27:52.695Z,-0.152,-0.031
2020-10-29T07:27:52.711Z,-0.137,0.13
2020-10-29T07:27:52.727Z,-0.124,0.218
2020-10-29T07:27:52.733Z,-0.061,0.187
2020-10-29T07:27:52.743Z,-0.146,0.045
2020-10-29T07:27:52.759Z,-0.149,0.012
2020-10-29T07:27:52.774Z,-0.194,-0.015
2020-10-29T07:27:52.775Z,-0.218,-0.062
2020-10-29T07:27:52.790Z,0.121,0.369
2020-10-29T07:27:52.806Z,-0.134,0.356
2020-10-29T07:27:52.822Z,-0.337,0.048
2020-10-29T07:27:52.838Z,-0.179,-0.063
2020-10-29T07:27:52.839Z,-0.054,0.038
2020-10-29T07:27:52.854Z,-0.209,0.111
2020-10-29T07:27:52.870Z,-0.184,0.227
2020-10-29T07:27:52.886Z,-0.17,0.261
2020-10-29T07:27:52.902Z,-0.294,0.156
2020-10-29T07:27:52.902Z,-0.287,0.021
2020-10-29T07:27:52.918Z,-0.381,-0.205
2020-10-29T07:27:52.934Z,-0.445,-0.144
2020-10-29T07:27:52.950Z,-0.331,0.137
2020-10-29T07:27:52.966Z,-0.316,0.177
2020-10-29T07:27:52.966Z,-0.408,-0.047
2020-10-29T07:27:52.982Z,-0.497,-0.228
2020-10-29T07:27:52.998Z,-0.417,-0.046
2020-10-29T07:27:53.013Z,-0.273,0.052
2020-10-29T07:27:53.016Z,-0.2,0.283
2020-10-29T07:27:53.029Z,-0.374,0.278
2020-10-29T07:27:53.045Z,-0.255,0.047
2020-10-29T07:27:53.061Z,-0.203,0.165
2020-10-29T07:27:53.077Z,-0.589,-0.276
2020-10-29T07:27:53.081Z,0.086,0.232
2020-10-29T07:27:53.093Z,-0.078,0.361
2020-10-29T07:27:53.109Z,-0.475,0.172
2020-10-29T07:27:53.125Z,0.11,0.143
2020-10-29T07:27:53.125Z,-0.377,-0.1
2020-10-29T07:27:53.141Z,-0.202,0.072
2020-10-29T07:27:53.157Z,-0.04,0.211
2020-10-29T07:27:53.172Z,-0.305,0.249
2020-10-29T07:27:53.188Z,-0.081,0.251
2020-10-29T07:27:53.204Z,-0.256,0.026
2020-10-29T07:27:53.220Z,-0.229,0.035
2020-10-29T07:27:53.221Z,-0.169,0.078
2020-10-29T07:27:53.236Z,-0.204,0.172
2020-10-29T07:27:53.252Z,-0.241,0.058
2020-10-29T07:27:53.268Z,-0.675,-0.232
2020-10-29T07:27:53.284Z,-0.806,-0.011
2020-10-29T07:27:53.300Z,-0.479,-0.036
2020-10-29T07:27:53.300Z,-0.492,-0.206
2020-10-29T07:27:53.316Z,-0.093,0.37
2020-10-29T07:27:53.332Z,-0.047,-0.119
2020-10-29T07:27:53.348Z,-0.325,-0.258
2020-10-29T07:27:53.364Z,-0.03,0.004
2020-10-29T07:27:53.379Z,-0.243,0.057
2020-10-29T07:27:53.395Z,-0.161,0.052
2020-10-29T07:27:53.398Z,-0.163,0.021
2020-10-29T07:27:53.411Z,-0.169,-0.095
2020-10-29T07:27:53.428Z,-0.108,-0.115
2020-10-29T07:27:53.443Z,-0.246,-0.063
2020-10-29T07:27:53.459Z,0.011,-0.024
2020-10-29T07:27:53.475Z,-0.234,0.1
2020-10-29T07:27:53.491Z,-0.038,0.083
2020-10-29T07:27:53.492Z,-0.194,-0.09
2020-10-29T07:27:53.507Z,-0.195,-0.209
2020-10-29T07:27:53.523Z,-0.162,0.076
2020-10-29T07:27:53.539Z,0.237,0.858
2020-10-29T07:27:53.555Z,-0.032,0.325
2020-10-29T07:27:53.570Z,-0.353,0.192
2020-10-29T07:27:53.588Z,0.108,0.109
2020-10-29T07:27:53.588Z,-0.236,0.154
2020-10-29T07:27:53.602Z,-0.14,0.009
2020-10-29T07:27:53.618Z,-0.19,0.197
2020-10-29T07:27:53.634Z,-0.123,0.222
2020-10-29T07:27:53.650Z,-0.136,0.122
2020-10-29T07:27:53.666Z,-0.22,0.015
2020-10-29T07:27:53.682Z,-0.191,-0.015
2020-10-29T07:27:53.682Z,-0.214,0.063
2020-10-29T07:27:53.698Z,-0.124,0.115
2020-10-29T07:27:53.714Z,-0.167,0.146
2020-10-29T07:27:53.730Z,-0.181,0.06
2020-10-29T07:27:53.746Z,-0.181,-0.023
2020-10-29T07:27:53.763Z,-0.196,-0.137
2020-10-29T07:27:53.767Z,-0.246,0.002
2020-10-29T07:27:53.777Z,-0.061,0.17
2020-10-29T07:27:53.793Z,-0.134,0.179
2020-10-29T07:27:53.809Z,-0.227,0.004
2020-10-29T07:27:53.825Z,-0.154,-0.053
2020-10-29T07:27:53.841Z,-0.19,0.007
2020-10-29T07:27:53.857Z,-0.135,0.027
2020-10-29T07:27:53.857Z,-0.181,0.078
2020-10-29T07:27:53.873Z,-0.172,0.092
2020-10-29T07:27:53.889Z,-0.188,0.033
2020-10-29T07:27:53.905Z,-0.208,-0.008
2020-10-29T07:27:53.921Z,-0.171,-0.018
2020-10-29T07:27:53.937Z,-0.15,0.034
2020-10-29T07:27:53.938Z,-0.201,0.097
2020-10-29T07:27:53.953Z,-0.152,0.118
2020-10-29T07:27:53.968Z,-0.187,0.049
2020-10-29T07:27:53.984Z,-0.197,0.016
2020-10-29T07:27:54.001Z,-0.196,0.045
2020-10-29T07:27:54.018Z,-0.178,0.054
2020-10-29T07:27:54.033Z,-0.204,0.091
2020-10-29T07:27:54.033Z,-0.214,0.076
2020-10-29T07:27:54.048Z,-0.187,0.04
2020-10-29T07:27:54.064Z,-0.173,0.019
2020-10-29T07:27:54.080Z,-0.169,0.022
2020-10-29T07:27:54.097Z,-0.187,0.049
2020-10-29T07:27:54.098Z,-0.161,0.083
2020-10-29T07:27:54.112Z,-0.178,0.061
2020-10-29T07:27:54.128Z,-0.184,0.039
2020-10-29T07:27:54.144Z,-0.185,0.01
2020-10-29T07:27:54.160Z,-0.166,0.056
2020-10-29T07:27:54.175Z,-0.162,0.052
2020-10-29T07:27:54.176Z,-0.173,0.052
2020-10-29T07:27:54.191Z,-0.14,0.038
2020-10-29T07:27:54.207Z,-0.176,0.019
2020-10-29T07:27:54.223Z,-0.161,0.017
2020-10-29T07:27:54.239Z,-0.157,0.023
2020-10-29T07:27:54.240Z,-0.154,0.035
2020-10-29T07:27:54.255Z,-0.18,0.037
2020-10-29T07:27:54.271Z,-0.134,0.052
2020-10-29T07:27:54.287Z,-0.142,0.029
2020-10-29T07:27:54.287Z,-0.227,0.025
2020-10-29T07:27:54.303Z,-0.165,0.038
2020-10-29T07:27:54.319Z,-0.204,0.043
2020-10-29T07:27:54.335Z,-0.213,0.034
2020-10-29T07:27:54.351Z,-0.182,0.065
2020-10-29T07:27:54.351Z,-0.208,0.047
2020-10-29T07:27:54.367Z,-0.197,0.022
2020-10-29T07:27:54.382Z,-0.186,0.045
2020-10-29T07:27:54.398Z,-0.146,0.069
2020-10-29T07:27:54.414Z,-0.162,0.057
2020-10-29T07:27:54.415Z,-0.19,0.072
2020-10-29T07:27:54.430Z,-0.18,0.037
2020-10-29T07:27:54.446Z,-0.191,0.05
2020-10-29T07:27:54.462Z,-0.198,0.056
2020-10-29T07:27:54.464Z,-0.182,0.038
2020-10-29T07:27:54.478Z,-0.182,0.051
2020-10-29T07:27:54.494Z,-0.183,0.051
2020-10-29T07:27:54.510Z,-0.185,0.049
2020-10-29T07:27:54.526Z,-0.15,0.042
2020-10-29T07:27:54.528Z,-0.171,0.019
2020-10-29T07:27:54.542Z,-0.173,0.049
2020-10-29T07:27:54.558Z,-0.173,0.032
2020-10-29T07:27:54.573Z,-0.152,0.012
2020-10-29T07:27:54.589Z,-0.153,0.047
2020-10-29T07:27:54.590Z,-0.166,0.026
2020-10-29T07:27:54.605Z,-0.153,0.02
2020-10-29T07:27:54.621Z,-0.164,0.025
2020-10-29T07:27:54.637Z,-0.188,0.027
2020-10-29T07:27:54.653Z,-0.151,0.016
2020-10-29T07:27:54.653Z,-0.152,0.045
2020-10-29T07:27:54.669Z,-0.149,0.018
2020-10-29T07:27:54.685Z,-0.192,0.068
2020-10-29T07:27:54.701Z,-0.165,0.033
2020-10-29T07:27:54.701Z,-0.195,0.016
2020-10-29T07:27:54.717Z,-0.197,0.047
2020-10-29T07:27:54.733Z,-0.213,0.027
2020-10-29T07:27:54.749Z,-0.179,0.038
2020-10-29T07:27:54.765Z,-0.228,0.069
2020-10-29T07:27:54.767Z,-0.231,0.034
2020-10-29T07:27:54.780Z,-0.167,0.016
2020-10-29T07:27:54.797Z,-0.168,0.01
2020-10-29T07:27:54.813Z,-0.197,0.037
2020-10-29T07:27:54.828Z,-0.104,0.019
2020-10-29T07:27:54.833Z,-0.164,0.016
2020-10-29T07:27:54.844Z,-0.186,0.027
2020-10-29T07:27:54.860Z,-0.157,0.038
2020-10-29T07:27:54.876Z,-0.171,0.008
2020-10-29T07:27:54.876Z,-0.146,0.041
2020-10-29T07:27:54.892Z,-0.183,0.012
2020-10-29T07:27:54.908Z,-0.157,0.01
2020-10-29T07:27:54.924Z,-0.195,0.005
2020-10-29T07:27:54.940Z,-0.161,0.02
2020-10-29T07:27:54.940Z,-0.15,0.032
2020-10-29T07:27:54.956Z,-0.176,0.009
2020-10-29T07:27:54.972Z,-0.18,0.008
2020-10-29T07:27:54.988Z,-0.17,0.035
2020-10-29T07:27:55.003Z,-0.181,0.009
