timestamp,x,y,z
2020-11-02T16:13:19.477,0.938,0.015,0.337
2020-11-02T16:13:19.487,0.933,0.037,0.333
2020-11-02T16:13:19.497,0.939,0.023,0.349
2020-11-02T16:13:19.507,0.936,0.038,0.361
2020-11-02T16:13:19.517,0.926,0.028,0.370
2020-11-02T16:13:19.527,0.910,0.021,0.372
2020-11-02T16:13:19.537,0.915,0.021,0.386
2020-11-02T16:13:19.548,0.914,0.023,0.386
2020-11-02T16:13:19.557,0.920,0.018,0.389
2020-11-02T16:13:19.567,0.910,0.022,0.399
2020-11-02T16:13:19.577,0.905,0.019,0.413
2020-11-02T16:13:19.588,0.895,0.020,0.421
2020-11-02T16:13:19.597,0.899,0.017,0.427
2020-11-02T16:13:19.607,0.894,0.027,0.445
2020-11-02T16:13:19.617,0.888,0.024,0.449
2020-11-02T16:13:19.627,0.880,0.028,0.452
2020-11-02T16:13:19.638,0.873,0.028,0.461
2020-11-02T16:13:19.648,0.880,0.032,0.475
2020-11-02T16:13:19.657,0.873,0.029,0.482
2020-11-02T16:13:19.667,0.868,0.026,0.486
2020-11-02T16:13:19.677,0.858,0.028,0.495
2020-11-02T16:13:19.687,0.858,0.022,0.509
2020-11-02T16:13:19.698,0.855,0.019,0.509
2020-11-02T16:13:19.707,0.854,0.019,0.521
2020-11-02T16:13:19.717,0.845,0.021,0.530
2020-11-02T16:13:19.727,0.835,0.018,0.537
2020-11-02T16:13:19.737,0.837,0.020,0.544
2020-11-02T16:13:19.747,0.831,0.031,0.559
2020-11-02T16:13:19.757,0.826,0.030,0.564
2020-11-02T16:13:19.767,0.819,0.018,0.563
2020-11-02T16:13:19.777,0.804,0.029,0.573
2020-11-02T16:13:19.787,0.805,0.029,0.576
2020-11-02T16:13:19.797,0.806,0.027,0.582
2020-11-02T16:13:19.807,0.802,0.021,0.593
2020-11-02T16:13:19.817,0.787,0.027,0.602
2020-11-02T16:13:19.827,0.782,0.013,0.606
2020-11-02T16:13:19.837,0.772,0.017,0.612
2020-11-02T16:13:19.847,0.763,0.023,0.621
2020-11-02T16:13:19.857,0.773,0.016,0.621
2020-11-02T16:13:19.867,0.766,0.022,0.637
2020-11-02T16:13:19.877,0.752,0.030,0.645
2020-11-02T16:13:19.887,0.739,0.013,0.636
2020-11-02T16:13:19.897,0.733,0.029,0.647
2020-11-02T16:13:19.907,0.739,0.024,0.661
2020-11-02T16:13:19.917,0.735,0.027,0.678
2020-11-02T16:13:19.927,0.723,0.024,0.678
2020-11-02T16:13:19.937,0.711,0.035,0.686
2020-11-02T16:13:19.947,0.706,0.022,0.696
2020-11-02T16:13:19.958,0.715,0.021,0.694
2020-11-02T16:13:19.967,0.699,0.012,0.716
2020-11-02T16:13:19.977,0.699,0.023,0.708
2020-11-02T16:13:19.987,0.683,0.018,0.715
2020-11-02T16:13:19.997,0.675,0.025,0.719
2020-11-02T16:13:20.007,0.668,0.018,0.738
2020-11-02T16:13:20.017,0.662,0.025,0.748
2020-11-02T16:13:20.027,0.656,0.023,0.744
2020-11-02T16:13:20.037,0.643,0.024,0.748
2020-11-02T16:13:20.048,0.641,0.034,0.746
2020-11-02T16:13:20.057,0.637,0.029,0.764
2020-11-02T16:13:20.067,0.639,0.022,0.771
2020-11-02T16:13:20.077,0.622,0.020,0.770
2020-11-02T16:13:20.087,0.603,0.013,0.779
2020-11-02T16:13:20.097,0.597,0.007,0.790
2020-11-02T16:13:20.107,0.630,-0.006,0.813
2020-11-02T16:13:20.117,0.668,0.006,0.843
2020-11-02T16:13:20.127,0.669,0.000,0.854
2020-11-02T16:13:20.137,0.640,0.009,0.847
2020-11-02T16:13:20.148,0.595,0.014,0.850
2020-11-02T16:13:20.157,0.584,0.018,0.856
2020-11-02T16:13:20.167,0.567,0.014,0.847
2020-11-02T16:13:20.177,0.587,0.025,0.836
2020-11-02T16:13:20.187,0.633,0.042,0.823
2020-11-02T16:13:20.197,0.667,0.046,0.804
2020-11-02T16:13:20.207,0.677,0.041,0.788
2020-11-02T16:13:20.217,0.668,0.030,0.780
2020-11-02T16:13:20.227,0.657,0.021,0.770
2020-11-02T16:13:20.237,0.644,0.011,0.767
2020-11-02T16:13:20.247,0.636,0.011,0.765
2020-11-02T16:13:20.257,0.633,0.013,0.768
2020-11-02T16:13:20.267,0.633,0.017,0.775
2020-11-02T16:13:20.277,0.628,0.024,0.775
2020-11-02T16:13:20.287,0.624,0.033,0.768
2020-11-02T16:13:20.297,0.628,0.035,0.761
2020-11-02T16:13:20.307,0.640,0.038,0.762
2020-11-02T16:13:20.317,0.655,0.038,0.749
2020-11-02T16:13:20.327,0.670,0.032,0.744
2020-11-02T16:13:20.337,0.682,0.031,0.732
2020-11-02T16:13:20.347,0.680,0.019,0.722
2020-11-02T16:13:20.357,0.698,0.007,0.714
2020-11-02T16:13:20.367,0.697,0.008,0.711
2020-11-02T16:13:20.377,0.693,0.007,0.701
2020-11-02T16:13:20.387,0.697,0.009,0.699
2020-11-02T16:13:20.397,0.698,0.012,0.706
2020-11-02T16:13:20.407,0.693,0.011,0.713
2020-11-02T16:13:20.417,0.692,0.019,0.701
2020-11-02T16:13:20.428,0.705,0.029,0.696
2020-11-02T16:13:20.437,0.723,0.034,0.689
2020-11-02T16:13:20.447,0.741,0.033,0.682
2020-11-02T16:13:20.457,0.739,0.035,0.669
2020-11-02T16:13:20.467,0.746,0.025,0.658
2020-11-02T16:13:20.477,0.760,0.020,0.643
2020-11-02T16:13:20.487,0.766,0.012,0.641
2020-11-02T16:13:20.497,0.767,0.012,0.628
2020-11-02T16:13:20.507,0.764,0.004,0.628
2020-11-02T16:13:20.517,0.773,0.007,0.619
2020-11-02T16:13:20.527,0.770,0.010,0.625
2020-11-02T16:13:20.537,0.773,0.017,0.615
2020-11-02T16:13:20.547,0.777,0.018,0.616
2020-11-02T16:13:20.557,0.788,0.032,0.606
2020-11-02T16:13:20.567,0.795,0.032,0.596
2020-11-02T16:13:20.577,0.806,0.033,0.578
2020-11-02T16:13:20.587,0.811,0.029,0.567
2020-11-02T16:13:20.597,0.815,0.027,0.565
2020-11-02T16:13:20.607,0.823,0.023,0.553
2020-11-02T16:13:20.626,0.831,0.011,0.547
2020-11-02T16:13:20.627,0.840,0.013,0.540
2020-11-02T16:13:20.637,0.833,0.007,0.537
2020-11-02T16:13:20.647,0.836,0.011,0.522
2020-11-02T16:13:20.657,0.842,0.006,0.522
2020-11-02T16:13:20.667,0.849,0.019,0.521
2020-11-02T16:13:20.677,0.851,0.016,0.514
2020-11-02T16:13:20.687,0.857,0.030,0.500
2020-11-02T16:13:20.697,0.868,0.030,0.501
2020-11-02T16:13:20.707,0.874,0.039,0.486
2020-11-02T16:13:20.717,0.877,0.028,0.480
2020-11-02T16:13:20.727,0.885,0.030,0.472
2020-11-02T16:13:20.737,0.880,0.018,0.465
2020-11-02T16:13:20.747,0.889,0.022,0.445
2020-11-02T16:13:20.757,0.894,0.009,0.438
2020-11-02T16:13:20.767,0.899,0.008,0.435
2020-11-02T16:13:20.777,0.899,0.005,0.429
2020-11-02T16:13:20.787,0.898,0.011,0.422
2020-11-02T16:13:20.797,0.898,0.013,0.414
2020-11-02T16:13:20.807,0.916,0.020,0.405
2020-11-02T16:13:20.817,0.920,0.030,0.407
2020-11-02T16:13:20.827,0.915,0.033,0.396
2020-11-02T16:13:20.837,0.915,0.028,0.383
2020-11-02T16:13:20.847,0.927,0.030,0.364
2020-11-02T16:13:20.857,0.936,0.035,0.353
2020-11-02T16:13:20.867,0.938,0.025,0.345
2020-11-02T16:13:20.877,0.934,0.015,0.344
2020-11-02T16:13:20.887,0.934,0.013,0.335
2020-11-02T16:13:20.897,0.934,0.014,0.322
2020-11-02T16:13:20.907,0.943,0.011,0.312
2020-11-02T16:13:20.917,0.954,0.014,0.299
2020-11-02T16:13:20.927,0.952,0.013,0.300
2020-11-02T16:13:20.937,0.953,0.019,0.296
2020-11-02T16:13:20.947,0.951,0.024,0.283
2020-11-02T16:13:20.957,0.957,0.032,0.270
2020-11-02T16:13:20.967,0.969,0.030,0.264
2020-11-02T16:13:20.977,0.969,0.034,0.253
2020-11-02T16:13:20.987,0.970,0.026,0.251
2020-11-02T16:13:20.997,0.967,0.027,0.240
2020-11-02T16:13:21.007,0.971,0.019,0.235
2020-11-02T16:13:21.017,0.978,0.019,0.214
2020-11-02T16:13:21.027,0.985,0.008,0.215
2020-11-02T16:13:21.037,0.980,0.014,0.203
2020-11-02T16:13:21.047,0.979,0.007,0.199
2020-11-02T16:13:21.057,0.982,0.016,0.179
2020-11-02T16:13:21.067,0.987,0.020,0.175
2020-11-02T16:13:21.077,0.995,0.029,0.162
2020-11-02T16:13:21.087,0.995,0.022,0.161
2020-11-02T16:13:21.097,0.990,0.029,0.151
2020-11-02T16:13:21.107,0.983,0.027,0.147
2020-11-02T16:13:21.117,0.986,0.036,0.123
2020-11-02T16:13:21.127,0.997,0.018,0.118
2020-11-02T16:13:21.137,1.005,0.025,0.103
2020-11-02T16:13:21.147,0.996,0.009,0.113
2020-11-02T16:13:21.157,0.989,0.021,0.086
2020-11-02T16:13:21.167,0.988,0.006,0.077
2020-11-02T16:13:21.177,0.999,0.014,0.057
2020-11-02T16:13:21.187,1.007,0.011,0.059
2020-11-02T16:13:21.197,0.999,0.020,0.049
2020-11-02T16:13:21.207,0.993,0.026,0.048
2020-11-02T16:13:21.217,0.996,0.026,0.036
2020-11-02T16:13:21.227,1.006,0.031,0.018
2020-11-02T16:13:21.237,1.010,0.024,0.012
2020-11-02T16:13:21.247,1.006,0.028,0.005
2020-11-02T16:13:21.257,0.998,0.022,0.009
2020-11-02T16:13:21.267,0.996,0.017,-0.006
2020-11-02T16:13:21.277,1.003,0.016,-0.022
2020-11-02T16:13:21.287,1.008,0.016,-0.034
2020-11-02T16:13:21.297,1.011,0.014,-0.042
2020-11-02T16:13:21.307,1.004,0.016,-0.044
2020-11-02T16:13:21.317,1.003,0.020,-0.054
2020-11-02T16:13:21.327,0.999,0.019,-0.065
2020-11-02T16:13:21.337,1.006,0.022,-0.075
2020-11-02T16:13:21.347,1.008,0.025,-0.084
2020-11-02T16:13:21.357,1.007,0.027,-0.089
2020-11-02T16:13:21.367,0.998,0.026,-0.099
2020-11-02T16:13:21.377,0.993,0.023,-0.109
2020-11-02T16:13:21.387,0.996,0.023,-0.122
2020-11-02T16:13:21.397,0.998,0.021,-0.130
2020-11-02T16:13:21.407,0.999,0.016,-0.144
2020-11-02T16:13:21.417,0.994,0.015,-0.149
2020-11-02T16:13:21.427,0.992,0.018,-0.158
2020-11-02T16:13:21.437,0.985,0.014,-0.167
2020-11-02T16:13:21.447,0.983,0.017,-0.182
2020-11-02T16:13:21.457,0.982,0.020,-0.203
2020-11-02T16:13:21.467,0.999,0.023,-0.197
2020-11-02T16:13:21.477,0.983,0.016,-0.206
2020-11-02T16:13:21.487,0.977,0.026,-0.213
2020-11-02T16:13:21.497,0.979,0.028,-0.213
2020-11-02T16:13:21.507,0.980,0.023,-0.226
2020-11-02T16:13:21.517,0.979,0.019,-0.235
2020-11-02T16:13:21.527,0.977,0.021,-0.247
2020-11-02T16:13:21.537,0.968,0.016,-0.260
2020-11-02T16:13:21.547,0.971,0.013,-0.271
2020-11-02T16:13:21.557,0.969,0.016,-0.279
2020-11-02T16:13:21.567,0.963,0.014,-0.288
2020-11-02T16:13:21.577,0.956,0.012,-0.297
2020-11-02T16:13:21.587,0.962,0.015,-0.299
2020-11-02T16:13:21.597,0.963,0.023,-0.311
2020-11-02T16:13:21.607,0.963,0.018,-0.319
2020-11-02T16:13:21.617,0.953,0.023,-0.328
2020-11-02T16:13:21.627,0.955,0.024,-0.328
2020-11-02T16:13:21.637,0.950,0.027,-0.339
2020-11-02T16:13:21.647,0.953,0.020,-0.346
2020-11-02T16:13:21.657,0.943,0.020,-0.360
2020-11-02T16:13:21.667,0.939,0.015,-0.366
2020-11-02T16:13:21.677,0.930,0.015,-0.383
2020-11-02T16:13:21.687,0.934,0.014,-0.387
2020-11-02T16:13:21.697,0.926,0.018,-0.399
2020-11-02T16:13:21.707,0.925,0.008,-0.406
2020-11-02T16:13:21.717,0.918,0.018,-0.420
2020-11-02T16:13:21.727,0.917,0.015,-0.426
2020-11-02T16:13:21.737,0.910,0.020,-0.435
2020-11-02T16:13:21.747,0.909,0.019,-0.436
2020-11-02T16:13:21.757,0.892,0.032,-0.446
2020-11-02T16:13:21.767,0.899,0.011,-0.434
2020-11-02T16:13:21.777,0.891,0.025,-0.459
2020-11-02T16:13:21.787,0.896,0.014,-0.475
2020-11-02T16:13:21.797,0.883,0.016,-0.495
2020-11-02T16:13:21.807,0.892,0.006,-0.504
2020-11-02T16:13:21.817,0.885,0.016,-0.509
2020-11-02T16:13:21.827,0.874,0.012,-0.509
2020-11-02T16:13:21.837,0.853,0.014,-0.506
2020-11-02T16:13:21.847,0.856,0.016,-0.513
2020-11-02T16:13:21.857,0.856,0.019,-0.531
2020-11-02T16:13:21.867,0.867,0.015,-0.540
2020-11-02T16:13:21.877,0.857,0.018,-0.551
2020-11-02T16:13:21.887,0.852,0.021,-0.555
2020-11-02T16:13:21.897,0.847,0.025,-0.553
2020-11-02T16:13:21.907,0.835,0.009,-0.548
2020-11-02T16:13:21.917,0.831,0.017,-0.559
2020-11-02T16:13:21.927,0.827,0.014,-0.572
2020-11-02T16:13:21.937,0.823,0.017,-0.593
2020-11-02T16:13:21.947,0.820,0.010,-0.598
2020-11-02T16:13:21.957,0.810,0.017,-0.606
2020-11-02T16:13:21.967,0.815,0.020,-0.619
2020-11-02T16:13:21.977,0.810,0.019,-0.654
2020-11-02T16:13:21.987,0.806,0.018,-0.650
2020-11-02T16:13:21.997,0.780,-0.023,-0.652
2020-11-02T16:13:22.007,0.777,-0.028,-0.582
2020-11-02T16:13:22.017,0.769,0.084,-0.586
2020-11-02T16:13:22.027,0.718,0.045,-0.590
2020-11-02T16:13:22.037,0.697,-0.018,-0.671
2020-11-02T16:13:22.047,0.792,0.004,-0.732
2020-11-02T16:13:22.057,0.843,0.079,-0.761
2020-11-02T16:13:22.067,0.820,0.041,-0.745
2020-11-02T16:13:22.077,0.712,-0.023,-0.708
2020-11-02T16:13:22.087,0.685,-0.027,-0.656
2020-11-02T16:13:22.097,0.706,0.021,-0.636
2020-11-02T16:13:22.107,0.741,0.002,-0.653
2020-11-02T16:13:22.117,0.703,-0.013,-0.685
2020-11-02T16:13:22.129,0.686,0.010,-0.708
2020-11-02T16:13:22.137,0.695,0.045,-0.736
2020-11-02T16:13:22.147,0.732,0.022,-0.776
2020-11-02T16:13:22.157,0.711,0.015,-0.788
2020-11-02T16:13:22.167,0.689,0.023,-0.777
2020-11-02T16:13:22.177,0.654,0.030,-0.768
2020-11-02T16:13:22.187,0.659,0.000,-0.761
2020-11-02T16:13:22.197,0.651,-0.010,-0.770
2020-11-02T16:13:22.207,0.649,0.013,-0.762
2020-11-02T16:13:22.217,0.630,0.030,-0.753
2020-11-02T16:13:22.227,0.621,0.011,-0.762
2020-11-02T16:13:22.237,0.612,0.017,-0.787
2020-11-02T16:13:22.247,0.616,0.042,-0.808
2020-11-02T16:13:22.257,0.623,0.059,-0.816
2020-11-02T16:13:22.267,0.634,0.043,-0.826
2020-11-02T16:13:22.277,0.624,0.025,-0.821
2020-11-02T16:13:22.287,0.609,0.024,-0.810
2020-11-02T16:13:22.297,0.614,0.003,-0.797
2020-11-02T16:13:22.307,0.613,-0.022,-0.788
2020-11-02T16:13:22.317,0.622,-0.039,-0.784
2020-11-02T16:13:22.327,0.625,-0.022,-0.775
2020-11-02T16:13:22.337,0.642,-0.019,-0.771
2020-11-02T16:13:22.347,0.651,-0.017,-0.773
2020-11-02T16:13:22.357,0.661,-0.003,-0.773
2020-11-02T16:13:22.367,0.661,0.023,-0.769
2020-11-02T16:13:22.377,0.676,0.030,-0.761
2020-11-02T16:13:22.387,0.685,0.028,-0.752
2020-11-02T16:13:22.397,0.697,0.030,-0.741
2020-11-02T16:13:22.407,0.706,0.031,-0.719
2020-11-02T16:13:22.417,0.720,0.019,-0.711
2020-11-02T16:13:22.427,0.726,0.002,-0.702
2020-11-02T16:13:22.437,0.727,-0.004,-0.697
2020-11-02T16:13:22.447,0.729,-0.005,-0.691
2020-11-02T16:13:22.457,0.736,-0.005,-0.693
2020-11-02T16:13:22.467,0.732,0.000,-0.706
2020-11-02T16:13:22.477,0.736,0.011,-0.698
2020-11-02T16:13:22.487,0.740,0.022,-0.693
2020-11-02T16:13:22.497,0.750,0.022,-0.679
2020-11-02T16:13:22.507,0.764,0.022,-0.669
2020-11-02T16:13:22.517,0.774,0.021,-0.651
2020-11-02T16:13:22.527,0.784,0.024,-0.639
2020-11-02T16:13:22.537,0.790,0.019,-0.627
2020-11-02T16:13:22.547,0.795,0.006,-0.626
2020-11-02T16:13:22.557,0.794,0.008,-0.615
2020-11-02T16:13:22.567,0.799,0.007,-0.618
2020-11-02T16:13:22.577,0.799,0.004,-0.613
2020-11-02T16:13:22.587,0.807,0.002,-0.617
2020-11-02T16:13:22.597,0.807,0.012,-0.617
2020-11-02T16:13:22.607,0.809,0.015,-0.608
2020-11-02T16:13:22.617,0.809,0.017,-0.596
2020-11-02T16:13:22.627,0.829,0.017,-0.585
2020-11-02T16:13:22.639,0.835,0.020,-0.571
2020-11-02T16:13:22.647,0.844,0.019,-0.554
2020-11-02T16:13:22.657,0.852,0.019,-0.538
2020-11-02T16:13:22.667,0.861,0.015,-0.531
2020-11-02T16:13:22.677,0.857,0.013,-0.528
2020-11-02T16:13:22.687,0.862,0.011,-0.525
2020-11-02T16:13:22.697,0.865,0.010,-0.522
2020-11-02T16:13:22.707,0.871,0.010,-0.524
2020-11-02T16:13:22.717,0.864,0.012,-0.527
2020-11-02T16:13:22.727,0.868,0.011,-0.518
2020-11-02T16:13:22.737,0.874,0.015,-0.509
2020-11-02T16:13:22.747,0.885,0.014,-0.498
2020-11-02T16:13:22.757,0.887,0.016,-0.483
2020-11-02T16:13:22.767,0.887,0.015,-0.468
2020-11-02T16:13:22.777,0.893,0.020,-0.455
2020-11-02T16:13:22.787,0.910,0.015,-0.442
2020-11-02T16:13:22.797,0.908,0.019,-0.440
2020-11-02T16:13:22.807,0.907,0.016,-0.433
2020-11-02T16:13:22.817,0.905,0.018,-0.435
2020-11-02T16:13:22.827,0.919,0.012,-0.425
2020-11-02T16:13:22.837,0.912,0.021,-0.425
2020-11-02T16:13:22.847,0.912,0.014,-0.420
2020-11-02T16:13:22.857,0.911,0.017,-0.420
2020-11-02T16:13:22.867,0.923,0.011,-0.403
2020-11-02T16:13:22.877,0.936,0.015,-0.389
2020-11-02T16:13:22.887,0.938,0.017,-0.374
2020-11-02T16:13:22.897,0.933,0.013,-0.357
2020-11-02T16:13:22.907,0.936,0.018,-0.346
2020-11-02T16:13:22.917,0.946,0.019,-0.337
2020-11-02T16:13:22.927,0.954,0.018,-0.342
2020-11-02T16:13:22.937,0.959,0.016,-0.329
2020-11-02T16:13:22.947,0.948,0.018,-0.330
2020-11-02T16:13:22.957,0.950,0.017,-0.322
2020-11-02T16:13:22.967,0.957,0.018,-0.320
2020-11-02T16:13:22.977,0.971,0.012,-0.301
2020-11-02T16:13:22.987,0.965,0.020,-0.298
2020-11-02T16:13:22.997,0.970,0.013,-0.278
2020-11-02T16:13:23.007,0.965,0.020,-0.273
2020-11-02T16:13:23.017,0.977,0.013,-0.257
2020-11-02T16:13:23.027,0.977,0.021,-0.250
2020-11-02T16:13:23.037,0.978,0.016,-0.234
2020-11-02T16:13:23.047,0.973,0.023,-0.231
2020-11-02T16:13:23.057,0.981,0.017,-0.229
2020-11-02T16:13:23.067,0.982,0.023,-0.226
2020-11-02T16:13:23.077,0.988,0.014,-0.220
2020-11-02T16:13:23.087,0.984,0.019,-0.214
2020-11-02T16:13:23.097,0.990,0.016,-0.202
2020-11-02T16:13:23.107,0.987,0.016,-0.194
2020-11-02T16:13:23.117,0.986,0.018,-0.181
2020-11-02T16:13:23.127,0.997,0.017,-0.167
2020-11-02T16:13:23.137,1.003,0.022,-0.173
2020-11-02T16:13:23.147,1.002,0.002,-0.149
2020-11-02T16:13:23.157,0.986,0.023,-0.136
2020-11-02T16:13:23.167,0.983,0.021,-0.116
2020-11-02T16:13:23.177,0.991,0.021,-0.133
2020-11-02T16:13:23.187,1.004,0.011,-0.135
2020-11-02T16:13:23.197,1.003,0.026,-0.119
2020-11-02T16:13:23.207,0.999,0.021,-0.104
2020-11-02T16:13:23.217,0.989,0.019,-0.093
2020-11-02T16:13:23.227,0.990,0.014,-0.083
2020-11-02T16:13:23.237,1.003,0.024,-0.084
2020-11-02T16:13:23.247,1.012,0.012,-0.069
2020-11-02T16:13:23.257,1.003,0.014,-0.056
2020-11-02T16:13:23.267,0.994,0.017,-0.030
2020-11-02T16:13:23.277,0.988,0.031,-0.022
2020-11-02T16:13:23.287,1.012,0.017,-0.002
2020-11-02T16:13:23.297,1.018,0.022,-0.016
2020-11-02T16:13:23.307,1.004,0.014,-0.010
2020-11-02T16:13:23.317,1.000,0.029,-0.006
2020-11-02T16:13:23.327,1.005,0.018,0.004
2020-11-02T16:13:23.337,1.010,0.012,0.022
2020-11-02T16:13:23.347,1.006,0.020,0.042
2020-11-02T16:13:23.357,1.002,0.024,0.037
2020-11-02T16:13:23.367,0.995,0.010,0.039
2020-11-02T16:13:23.377,0.995,0.015,0.051
2020-11-02T16:13:23.387,1.002,0.019,0.069
2020-11-02T16:13:23.398,1.005,0.019,0.076
2020-11-02T16:13:23.407,0.999,0.012,0.078
2020-11-02T16:13:23.417,1.001,0.027,0.095
2020-11-02T16:13:23.428,0.985,0.015,0.103
2020-11-02T16:13:23.437,0.987,0.011,0.105
2020-11-02T16:13:23.447,0.993,0.026,0.117
2020-11-02T16:13:23.457,1.001,0.028,0.124
2020-11-02T16:13:23.467,0.992,0.021,0.141
2020-11-02T16:13:23.478,0.985,0.018,0.152
2020-11-02T16:13:23.487,0.974,0.021,0.169
2020-11-02T16:13:23.497,0.984,0.020,0.162
2020-11-02T16:13:23.507,0.984,0.016,0.166
2020-11-02T16:13:23.517,0.986,0.022,0.181
2020-11-02T16:13:23.527,0.976,0.018,0.193
2020-11-02T16:13:23.537,0.988,-0.002,0.204
2020-11-02T16:13:23.548,0.971,0.030,0.217
2020-11-02T16:13:23.557,0.974,0.013,0.233
2020-11-02T16:13:23.567,0.970,0.021,0.227
2020-11-02T16:13:23.577,0.974,0.009,0.239
2020-11-02T16:13:23.587,0.962,0.026,0.262
2020-11-02T16:13:23.597,0.969,0.026,0.270
2020-11-02T16:13:23.607,0.966,0.019,0.274
2020-11-02T16:13:23.617,0.962,0.017,0.272
2020-11-02T16:13:23.627,0.960,0.021,0.276
2020-11-02T16:13:23.637,0.962,0.021,0.289
2020-11-02T16:13:23.647,0.956,0.017,0.295
2020-11-02T16:13:23.657,0.945,0.015,0.309
2020-11-02T16:13:23.670,0.948,0.019,0.310
2020-11-02T16:13:23.677,0.943,0.013,0.323
2020-11-02T16:13:23.687,0.947,0.017,0.331
2020-11-02T16:13:23.697,0.930,0.019,0.350
2020-11-02T16:13:23.707,0.928,0.019,0.349
2020-11-02T16:13:23.717,0.926,0.018,0.368
2020-11-02T16:13:23.727,0.927,0.021,0.373
2020-11-02T16:13:23.737,0.921,0.020,0.373
2020-11-02T16:13:23.747,0.924,0.015,0.377
2020-11-02T16:13:23.758,0.937,0.027,0.392
2020-11-02T16:13:23.767,0.950,0.014,0.419
2020-11-02T16:13:23.777,0.951,0.002,0.429
2020-11-02T16:13:23.787,0.955,-0.011,0.463
2020-11-02T16:13:23.797,0.963,0.003,0.476
2020-11-02T16:13:23.807,0.967,-0.009,0.495
2020-11-02T16:13:23.817,0.948,-0.001,0.498
2020-11-02T16:13:23.827,0.929,0.006,0.508
2020-11-02T16:13:23.837,0.899,0.019,0.500
2020-11-02T16:13:23.847,0.917,0.020,0.484
2020-11-02T16:13:23.857,0.946,0.029,0.469
2020-11-02T16:13:23.867,0.973,0.041,0.443
2020-11-02T16:13:23.877,0.964,0.037,0.410
2020-11-02T16:13:23.887,0.955,0.036,0.392
2020-11-02T16:13:23.897,0.950,0.030,0.380
2020-11-02T16:13:23.907,0.948,0.011,0.377
2020-11-02T16:13:23.917,0.942,0.007,0.368
2020-11-02T16:13:23.927,0.929,0.003,0.372
2020-11-02T16:13:23.937,0.930,0.009,0.365
2020-11-02T16:13:23.947,0.937,0.009,0.376
2020-11-02T16:13:23.957,0.940,0.025,0.373
2020-11-02T16:13:23.967,0.927,0.034,0.364
2020-11-02T16:13:23.977,0.928,0.041,0.349
2020-11-02T16:13:23.987,0.938,0.045,0.338
2020-11-02T16:13:23.997,0.960,0.039,0.333
2020-11-02T16:13:24.007,0.966,0.036,0.320
2020-11-02T16:13:24.017,0.956,0.018,0.312
2020-11-02T16:13:24.027,0.942,0.014,0.296
2020-11-02T16:13:24.037,0.935,-0.003,0.296
2020-11-02T16:13:24.048,0.959,-0.001,0.288
2020-11-02T16:13:24.057,0.973,-0.013,0.282
2020-11-02T16:13:24.067,0.960,0.008,0.274
2020-11-02T16:13:24.077,0.948,0.006,0.274
2020-11-02T16:13:24.087,0.949,0.022,0.267
2020-11-02T16:13:24.097,0.969,0.021,0.263
2020-11-02T16:13:24.107,0.982,0.034,0.247
2020-11-02T16:13:24.117,0.982,0.030,0.249
2020-11-02T16:13:24.127,0.975,0.034,0.234
2020-11-02T16:13:24.137,0.971,0.018,0.232
2020-11-02T16:13:24.147,0.977,0.019,0.220
2020-11-02T16:13:24.157,0.988,0.008,0.209
2020-11-02T16:13:24.167,0.991,0.009,0.189
2020-11-02T16:13:24.178,0.987,-0.005,0.184
2020-11-02T16:13:24.187,0.980,0.005,0.171
2020-11-02T16:13:24.197,0.982,-0.002,0.176
2020-11-02T16:13:24.207,0.987,0.013,0.162
2020-11-02T16:13:24.217,0.997,0.012,0.151
2020-11-02T16:13:24.227,0.996,0.028,0.136
2020-11-02T16:13:24.237,0.997,0.023,0.135
2020-11-02T16:13:24.247,0.989,0.032,0.129
2020-11-02T16:13:24.257,0.991,0.030,0.121
2020-11-02T16:13:24.267,0.996,0.027,0.103
2020-11-02T16:13:24.277,1.001,0.017,0.090
2020-11-02T16:13:24.287,0.997,0.007,0.087
2020-11-02T16:13:24.297,0.999,0.007,0.079
2020-11-02T16:13:24.307,0.991,-0.001,0.067
2020-11-02T16:13:24.317,0.996,0.004,0.055
2020-11-02T16:13:24.327,1.005,0.005,0.043
2020-11-02T16:13:24.337,0.997,0.015,0.037
2020-11-02T16:13:24.347,0.992,0.015,0.032
2020-11-02T16:13:24.357,0.998,0.034,0.021
2020-11-02T16:13:24.367,1.013,0.021,0.009
2020-11-02T16:13:24.377,1.010,0.036,0.001
2020-11-02T16:13:24.387,1.006,0.020,-0.006
2020-11-02T16:13:24.397,0.994,0.022,-0.010
2020-11-02T16:13:24.407,1.001,0.013,-0.020
2020-11-02T16:13:24.417,1.005,0.011,-0.032
2020-11-02T16:13:24.427,1.011,0.000,-0.045
2020-11-02T16:13:24.437,1.003,0.005,-0.052
2020-11-02T16:13:24.447,0.999,0.002,-0.058
2020-11-02T16:13:24.457,0.999,0.009,-0.065
2020-11-02T16:13:24.467,1.008,0.012,-0.073
2020-11-02T16:13:24.477,1.004,0.024,-0.090
2020-11-02T16:13:24.487,1.002,0.019,-0.097
2020-11-02T16:13:24.497,0.998,0.027,-0.111
2020-11-02T16:13:24.507,1.000,0.026,-0.110
2020-11-02T16:13:24.517,0.999,0.025,-0.121
2020-11-02T16:13:24.527,0.996,0.017,-0.128
2020-11-02T16:13:24.537,0.994,0.018,-0.144
2020-11-02T16:13:24.547,0.993,0.007,-0.149
