timestamp,x,y,z
2020-11-02T11:20:19.772,0.8687,0.0273,-0.5169
2020-11-02T11:20:19.797,0.8751,0.0205,-0.5090
2020-11-02T11:20:19.823,0.8721,0.0183,-0.5092
2020-11-02T11:20:19.847,0.8858,0.0252,-0.4839
2020-11-02T11:20:19.873,0.9072,0.0279,-0.4552
2020-11-02T11:20:19.897,0.9221,0.0252,-0.4247
2020-11-02T11:20:19.922,0.9094,0.0257,-0.4205
2020-11-02T11:20:19.947,0.9220,0.0186,-0.4127
2020-11-02T11:20:19.972,0.9231,0.0255,-0.3848
2020-11-02T11:20:19.997,0.9460,0.0299,-0.3511
2020-11-02T11:20:20.022,0.9552,0.0295,-0.3240
2020-11-02T11:20:20.047,0.9708,0.0214,-0.3158
2020-11-02T11:20:20.072,0.9588,0.0207,-0.2999
2020-11-02T11:20:20.097,0.9704,0.0253,-0.2744
2020-11-02T11:20:20.122,0.9799,0.0237,-0.2325
2020-11-02T11:20:20.147,0.9863,0.0232,-0.2140
2020-11-02T11:20:20.172,0.9848,0.0217,-0.2087
2020-11-02T11:20:20.197,0.9924,0.0204,-0.1948
2020-11-02T11:20:20.222,0.9913,0.0255,-0.1665
2020-11-02T11:20:20.247,0.9914,0.0288,-0.1339
2020-11-02T11:20:20.272,1.0084,0.0340,-0.1162
2020-11-02T11:20:20.297,1.0272,0.0200,-0.0999
2020-11-02T11:20:20.322,1.0357,0.0156,-0.0669
2020-11-02T11:20:20.348,1.0241,0.0222,-0.0462
2020-11-02T11:20:20.372,1.0230,0.0351,-0.0482
2020-11-02T11:20:20.397,1.0220,0.0302,-0.0634
2020-11-02T11:20:20.422,1.0145,0.0183,-0.0640
2020-11-02T11:20:20.447,1.0062,0.0145,-0.0539
2020-11-02T11:20:20.472,1.0021,0.0203,-0.0463
2020-11-02T11:20:20.498,1.0076,0.0297,-0.0499
2020-11-02T11:20:20.522,1.0086,0.0260,-0.0570
2020-11-02T11:20:20.547,1.0090,0.0197,-0.0572
2020-11-02T11:20:20.572,0.9991,0.0140,-0.0573
2020-11-02T11:20:20.597,1.0017,0.0216,-0.0523
2020-11-02T11:20:20.622,1.0018,0.0317,-0.0536
2020-11-02T11:20:20.647,1.0079,0.0320,-0.0550
2020-11-02T11:20:20.673,1.0087,0.0200,-0.0581
2020-11-02T11:20:20.697,1.0044,0.0118,-0.0552
2020-11-02T11:20:20.722,1.0045,0.0136,-0.0531
2020-11-02T11:20:20.747,1.0022,0.0255,-0.0542
2020-11-02T11:20:20.772,1.0006,0.0303,-0.0602
2020-11-02T11:20:20.797,1.0031,0.0234,-0.0553
2020-11-02T11:20:20.822,1.0031,0.0209,-0.0537
2020-11-02T11:20:20.847,1.0082,0.0216,-0.0519
2020-11-02T11:20:20.872,1.0073,0.0282,-0.0569
2020-11-02T11:20:20.897,1.0077,0.0255,-0.0599
2020-11-02T11:20:20.922,1.0024,0.0209,-0.0572
2020-11-02T11:20:20.947,0.9970,0.0187,-0.0585
2020-11-02T11:20:20.972,0.9879,0.0165,-0.0636
2020-11-02T11:20:20.997,0.9775,0.0231,-0.0685
2020-11-02T11:20:21.022,0.9709,0.0281,-0.0669
2020-11-02T11:20:21.047,0.9945,0.0327,-0.0405
2020-11-02T11:20:21.072,1.0037,0.0220,-0.0167
2020-11-02T11:20:21.097,1.0065,0.0200,0.0029
2020-11-02T11:20:21.122,0.9871,0.0119,0.0217
2020-11-02T11:20:21.147,1.0104,0.0243,0.0418
2020-11-02T11:20:21.172,0.9864,0.0268,0.0603
2020-11-02T11:20:21.197,1.0043,0.0216,0.0861
2020-11-02T11:20:21.222,0.9853,0.0195,0.1026
2020-11-02T11:20:21.247,0.9809,0.0151,0.1263
2020-11-02T11:20:21.272,1.0002,0.0241,0.1428
2020-11-02T11:20:21.297,0.9788,0.0270,0.1584
2020-11-02T11:20:21.322,0.9650,0.0140,0.1902
2020-11-02T11:20:21.347,0.9804,0.0085,0.2213
2020-11-02T11:20:21.372,0.9693,0.0175,0.2368
2020-11-02T11:20:21.397,1.0075,0.0253,0.2657
2020-11-02T11:20:21.422,0.9881,0.0289,0.3061
2020-11-02T11:20:21.447,0.9698,0.0230,0.3148
2020-11-02T11:20:21.472,0.9872,0.0178,0.2991
2020-11-02T11:20:21.498,0.9746,0.0125,0.2820
2020-11-02T11:20:21.523,0.9619,0.0132,0.2886
2020-11-02T11:20:21.547,0.9570,0.0217,0.3026
2020-11-02T11:20:21.572,0.9518,0.0227,0.3029
2020-11-02T11:20:21.597,0.9592,0.0205,0.2916
2020-11-02T11:20:21.622,0.9535,0.0160,0.2866
2020-11-02T11:20:21.647,0.9567,0.0097,0.2925
2020-11-02T11:20:21.672,0.9508,0.0157,0.2991
2020-11-02T11:20:21.697,0.9550,0.0243,0.3022
2020-11-02T11:20:21.722,0.9536,0.0214,0.2915
2020-11-02T11:20:21.748,0.9567,0.0148,0.2841
2020-11-02T11:20:21.772,0.9555,0.0142,0.2935
2020-11-02T11:20:21.797,0.9541,0.0156,0.3002
2020-11-02T11:20:21.822,0.9557,0.0229,0.3023
2020-11-02T11:20:21.847,0.9549,0.0229,0.2904
2020-11-02T11:20:21.872,0.9519,0.0168,0.2871
2020-11-02T11:20:21.898,0.9528,0.0121,0.2918
2020-11-02T11:20:21.923,0.9525,0.0114,0.2999
2020-11-02T11:20:21.947,0.9453,0.0201,0.2962
2020-11-02T11:20:21.977,0.9481,0.0245,0.2897
2020-11-02T11:20:21.997,0.9284,0.0183,0.2816
2020-11-02T11:20:22.023,0.9125,0.0121,0.2811
2020-11-02T11:20:22.048,0.9249,0.0105,0.2949
2020-11-02T11:20:22.072,0.9339,0.0151,0.3218
2020-11-02T11:20:22.097,0.9149,0.0265,0.3391
2020-11-02T11:20:22.122,0.9188,0.0173,0.3621
2020-11-02T11:20:22.147,0.9177,0.0083,0.3729
2020-11-02T11:20:22.173,0.9147,0.0121,0.3840
2020-11-02T11:20:22.197,0.9088,0.0104,0.4115
2020-11-02T11:20:22.223,0.8919,0.0204,0.4335
2020-11-02T11:20:22.247,0.8819,0.0299,0.4517
2020-11-02T11:20:22.273,0.9098,0.0147,0.4758
2020-11-02T11:20:22.297,0.9003,0.0023,0.5025
2020-11-02T11:20:22.323,0.8879,0.0002,0.5229
2020-11-02T11:20:22.348,0.8800,0.0183,0.5268
2020-11-02T11:20:22.372,0.8625,0.0300,0.5132
2020-11-02T11:20:22.397,0.8742,0.0186,0.5108
2020-11-02T11:20:22.423,0.8458,0.0049,0.5040
2020-11-02T11:20:22.447,0.8628,-0.0007,0.5235
2020-11-02T11:20:22.472,0.8428,0.0151,0.5165
2020-11-02T11:20:22.498,0.8651,0.0243,0.5137
2020-11-02T11:20:22.523,0.8430,0.0191,0.5029
2020-11-02T11:20:22.547,0.8527,0.0115,0.5091
2020-11-02T11:20:22.572,0.8465,0.0060,0.5161
2020-11-02T11:20:22.597,0.8527,0.0110,0.5173
2020-11-02T11:20:22.622,0.8487,0.0177,0.5079
2020-11-02T11:20:22.648,0.8514,0.0191,0.5097
2020-11-02T11:20:22.672,0.8477,0.0120,0.5113
2020-11-02T11:20:22.697,0.8439,0.0028,0.5138
2020-11-02T11:20:22.723,0.8536,0.0058,0.5183
2020-11-02T11:20:22.747,0.8499,0.0183,0.5079
2020-11-02T11:20:22.772,0.8547,0.0216,0.5109
2020-11-02T11:20:22.798,0.8460,0.0138,0.5074
2020-11-02T11:20:22.823,0.8540,0.0066,0.5182
2020-11-02T11:20:22.847,0.8500,0.0054,0.5175
2020-11-02T11:20:22.873,0.8572,0.0179,0.5114
2020-11-02T11:20:22.897,0.8523,0.0225,0.5064
2020-11-02T11:20:22.923,0.8502,0.0174,0.5118
2020-11-02T11:20:22.948,0.8474,0.0055,0.5112
2020-11-02T11:20:22.973,0.8496,0.0047,0.5184
2020-11-02T11:20:22.998,0.8513,0.0104,0.5139
2020-11-02T11:20:23.022,0.8502,0.0161,0.5126
2020-11-02T11:20:23.047,0.8500,0.0168,0.5077
2020-11-02T11:20:23.073,0.8477,0.0100,0.5099
2020-11-02T11:20:23.098,0.8521,0.0056,0.5181
2020-11-02T11:20:23.126,0.8491,0.0123,0.5114
2020-11-02T11:20:23.147,0.8494,0.0164,0.5123
2020-11-02T11:20:23.172,0.8501,0.0150,0.5104
2020-11-02T11:20:23.197,0.8463,0.0115,0.5106
2020-11-02T11:20:23.223,0.8494,0.0072,0.5210
2020-11-02T11:20:23.248,0.8522,0.0097,0.5116
2020-11-02T11:20:23.273,0.8528,0.0157,0.5145
2020-11-02T11:20:23.298,0.8476,0.0188,0.5115
2020-11-02T11:20:23.323,0.8500,0.0106,0.5138
2020-11-02T11:20:23.347,0.8495,0.0070,0.5125
2020-11-02T11:20:23.373,0.8535,0.0077,0.5163
2020-11-02T11:20:23.398,0.8500,0.0148,0.5124
2020-11-02T11:20:23.424,0.8492,0.0158,0.5080
2020-11-02T11:20:23.447,0.8496,0.0103,0.5111
2020-11-02T11:20:23.473,0.8523,0.0079,0.5132
2020-11-02T11:20:23.497,0.8484,0.0076,0.5166
2020-11-02T11:20:23.523,0.8488,0.0120,0.5161
2020-11-02T11:20:23.548,0.8505,0.0168,0.5084
2020-11-02T11:20:23.573,0.8477,0.0170,0.5101
2020-11-02T11:20:23.597,0.8492,0.0116,0.5112
2020-11-02T11:20:23.624,0.8479,0.0061,0.5183
2020-11-02T11:20:23.647,0.8491,0.0086,0.5203
2020-11-02T11:20:23.672,0.8512,0.0133,0.5138
2020-11-02T11:20:23.698,0.8489,0.0200,0.5127
2020-11-02T11:20:23.726,0.8511,0.0086,0.5166
2020-11-02T11:20:23.747,0.8476,0.0082,0.5143
2020-11-02T11:20:23.773,0.8509,0.0074,0.5172
2020-11-02T11:20:23.797,0.8481,0.0148,0.5137
2020-11-02T11:20:23.823,0.8521,0.0172,0.5112
2020-11-02T11:20:23.847,0.8472,0.0143,0.5077
2020-11-02T11:20:23.874,0.8465,0.0080,0.5135
2020-11-02T11:20:23.897,0.8462,0.0038,0.5174
2020-11-02T11:20:23.923,0.8494,0.0112,0.5176
2020-11-02T11:20:23.948,0.8488,0.0167,0.5167
2020-11-02T11:20:23.972,0.8490,0.0168,0.5114
2020-11-02T11:20:23.998,0.8506,0.0108,0.5144
2020-11-02T11:20:24.023,0.8470,0.0063,0.5168
2020-11-02T11:20:24.048,0.8484,0.0102,0.5162
2020-11-02T11:20:24.073,0.8460,0.0124,0.5168
2020-11-02T11:20:24.097,0.8501,0.0141,0.5130
2020-11-02T11:20:24.122,0.8495,0.0132,0.5099
2020-11-02T11:20:24.148,0.8489,0.0080,0.5148
2020-11-02T11:20:24.173,0.8492,0.0102,0.5175
2020-11-02T11:20:24.198,0.8511,0.0132,0.5167
2020-11-02T11:20:24.223,0.8455,0.0145,0.5130
2020-11-02T11:20:24.247,0.8351,0.0094,0.5120
2020-11-02T11:20:24.273,0.8237,0.0082,0.5086
2020-11-02T11:20:24.297,0.8010,0.0004,0.5045
2020-11-02T11:20:24.323,0.7994,0.0208,0.4996
2020-11-02T11:20:24.348,0.8819,0.0365,0.5347
2020-11-02T11:20:24.373,0.7648,0.0077,0.5723
2020-11-02T11:20:24.397,0.7963,-0.0004,0.6023
2020-11-02T11:20:24.422,0.8142,0.0004,0.5955
2020-11-02T11:20:24.447,0.7854,0.0100,0.5837
2020-11-02T11:20:24.472,0.7724,0.0151,0.6004
2020-11-02T11:20:24.498,0.7472,0.0068,0.6400
2020-11-02T11:20:24.522,0.7256,0.0079,0.6506
2020-11-02T11:20:24.547,0.7444,0.0180,0.6647
2020-11-02T11:20:24.573,0.7356,0.0074,0.6629
2020-11-02T11:20:24.598,0.7164,-0.0062,0.6935
2020-11-02T11:20:24.623,0.6897,0.0018,0.7067
2020-11-02T11:20:24.647,0.7036,0.0190,0.7336
2020-11-02T11:20:24.673,0.7175,0.0220,0.7361
2020-11-02T11:20:24.697,0.7120,0.0051,0.7555
2020-11-02T11:20:24.723,0.6555,-0.0037,0.7424
2020-11-02T11:20:24.748,0.6677,-0.0044,0.7579
2020-11-02T11:20:24.772,0.6610,0.0082,0.7319
2020-11-02T11:20:24.797,0.6674,0.0138,0.7284
2020-11-02T11:20:24.823,0.6531,0.0110,0.7341
2020-11-02T11:20:24.848,0.6447,0.0003,0.7427
2020-11-02T11:20:24.872,0.6349,0.0019,0.7424
2020-11-02T11:20:24.898,0.6546,0.0035,0.7395
2020-11-02T11:20:24.923,0.6587,0.0065,0.7399
2020-11-02T11:20:24.947,0.6483,0.0079,0.7507
2020-11-02T11:20:24.972,0.6367,0.0025,0.7503
2020-11-02T11:20:24.997,0.6422,0.0024,0.7543
2020-11-02T11:20:25.022,0.6441,0.0048,0.7464
2020-11-02T11:20:25.047,0.6392,0.0052,0.7464
2020-11-02T11:20:25.073,0.6358,0.0104,0.7499
2020-11-02T11:20:25.098,0.6534,0.0058,0.7639
2020-11-02T11:20:25.123,0.6224,0.0007,0.7560
2020-11-02T11:20:25.147,0.6357,0.0032,0.7534
2020-11-02T11:20:25.172,0.6403,0.0056,0.7492
2020-11-02T11:20:25.198,0.6391,0.0057,0.7516
2020-11-02T11:20:25.223,0.6310,0.0020,0.7542
2020-11-02T11:20:25.248,0.6354,0.0043,0.7557
2020-11-02T11:20:25.273,0.6384,0.0088,0.7505
2020-11-02T11:20:25.298,0.6372,0.0070,0.7490
2020-11-02T11:20:25.322,0.6368,0.0022,0.7542
2020-11-02T11:20:25.348,0.6351,0.0008,0.7586
2020-11-02T11:20:25.378,0.6359,0.0070,0.7542
2020-11-02T11:20:25.398,0.6383,0.0069,0.7487
2020-11-02T11:20:25.422,0.6363,0.0064,0.7517
2020-11-02T11:20:25.448,0.6367,0.0010,0.7546
2020-11-02T11:20:25.473,0.6368,0.0018,0.7546
2020-11-02T11:20:25.498,0.6390,0.0044,0.7513
2020-11-02T11:20:25.523,0.6408,0.0093,0.7482
2020-11-02T11:20:25.547,0.6397,0.0073,0.7517
2020-11-02T11:20:25.573,0.6346,0.0028,0.7568
2020-11-02T11:20:25.598,0.6355,0.0006,0.7580
2020-11-02T11:20:25.623,0.6360,0.0034,0.7545
2020-11-02T11:20:25.647,0.6383,0.0072,0.7505
2020-11-02T11:20:25.672,0.6395,0.0062,0.7511
2020-11-02T11:20:25.698,0.6375,0.0053,0.7538
2020-11-02T11:20:25.722,0.6346,0.0024,0.7585
2020-11-02T11:20:25.747,0.6391,0.0050,0.7572
2020-11-02T11:20:25.773,0.6647,0.0054,0.7634
2020-11-02T11:20:25.797,0.6761,0.0118,0.7552
2020-11-02T11:20:25.822,0.6426,0.0143,0.7697
2020-11-02T11:20:25.847,0.6653,0.0019,0.7510
2020-11-02T11:20:25.873,0.6768,-0.0115,0.7541
2020-11-02T11:20:25.898,0.6791,0.0151,0.7311
2020-11-02T11:20:25.923,0.6818,0.0190,0.7148
2020-11-02T11:20:25.948,0.7057,0.0120,0.6906
2020-11-02T11:20:25.973,0.7171,-0.0080,0.7026
2020-11-02T11:20:25.998,0.7080,0.0044,0.6863
2020-11-02T11:20:26.022,0.7335,-0.0077,0.6863
2020-11-02T11:20:26.047,0.7499,0.0099,0.6563
2020-11-02T11:20:26.072,0.7530,0.0136,0.6440
2020-11-02T11:20:26.098,0.7770,0.0104,0.6238
2020-11-02T11:20:26.122,0.7827,-0.0006,0.6103
2020-11-02T11:20:26.148,0.7962,-0.0067,0.5925
2020-11-02T11:20:26.172,0.8060,0.0050,0.5755
2020-11-02T11:20:26.197,0.8288,0.0125,0.5536
2020-11-02T11:20:26.222,0.8254,0.0168,0.5380
2020-11-02T11:20:26.248,0.8584,0.0022,0.5271
2020-11-02T11:20:26.272,0.8402,0.0077,0.5015
2020-11-02T11:20:26.297,0.8802,0.0104,0.4838
2020-11-02T11:20:26.322,0.8744,0.0070,0.4657
2020-11-02T11:20:26.347,0.8908,0.0111,0.4459
2020-11-02T11:20:26.373,0.8883,0.0134,0.4262
2020-11-02T11:20:26.397,0.9075,0.0132,0.3992
2020-11-02T11:20:26.423,0.9237,0.0079,0.3843
2020-11-02T11:20:26.447,0.9142,0.0085,0.3496
2020-11-02T11:20:26.472,0.9567,0.0049,0.3440
2020-11-02T11:20:26.497,0.9198,0.0131,0.3087
2020-11-02T11:20:26.522,0.9620,0.0176,0.2914
2020-11-02T11:20:26.547,0.9533,0.0171,0.2608
2020-11-02T11:20:26.572,0.9802,0.0111,0.2496
2020-11-02T11:20:26.598,0.9726,0.0094,0.2294
2020-11-02T11:20:26.622,0.9812,0.0138,0.2124
2020-11-02T11:20:26.647,0.9821,0.0191,0.1883
2020-11-02T11:20:26.672,0.9870,0.0160,0.1587
2020-11-02T11:20:26.698,0.9840,0.0128,0.1399
2020-11-02T11:20:26.722,0.9897,0.0187,0.1216
2020-11-02T11:20:26.748,0.9871,0.0230,0.1029
2020-11-02T11:20:26.772,0.9928,0.0241,0.0829
2020-11-02T11:20:26.797,0.9775,0.0215,0.0598
2020-11-02T11:20:26.822,0.9860,0.0230,0.0399
2020-11-02T11:20:26.848,0.9836,0.0196,0.0203
2020-11-02T11:20:26.873,0.9948,0.0187,-0.0052
2020-11-02T11:20:26.898,1.0094,0.0194,-0.0408
2020-11-02T11:20:26.923,1.0077,0.0117,-0.0731
2020-11-02T11:20:26.948,1.0177,0.0074,-0.1073
2020-11-02T11:20:26.973,1.0231,0.0030,-0.1359
2020-11-02T11:20:26.997,1.0180,0.0022,-0.1590
2020-11-02T11:20:27.022,1.0096,0.0073,-0.1803
2020-11-02T11:20:27.048,0.9936,0.0219,-0.1926
2020-11-02T11:20:27.073,0.9694,0.0321,-0.1928
2020-11-02T11:20:27.097,0.9561,0.0373,-0.1965
2020-11-02T11:20:27.122,0.9541,0.0316,-0.2190
2020-11-02T11:20:27.147,0.9609,0.0208,-0.2571
2020-11-02T11:20:27.172,0.9784,0.0088,-0.3000
2020-11-02T11:20:27.197,0.9719,0.0047,-0.3459
2020-11-02T11:20:27.222,0.9324,0.0102,-0.3732
2020-11-02T11:20:27.247,0.9188,0.0247,-0.3907
2020-11-02T11:20:27.272,0.8815,0.0259,-0.3781
2020-11-02T11:20:27.297,0.8820,0.0246,-0.3825
2020-11-02T11:20:27.323,0.8957,0.0300,-0.3774
2020-11-02T11:20:27.348,0.9129,0.0258,-0.3851
2020-11-02T11:20:27.373,0.9273,0.0076,-0.3683
2020-11-02T11:20:27.397,0.9485,0.0070,-0.3410
2020-11-02T11:20:27.422,0.9562,0.0177,-0.3252
2020-11-02T11:20:27.447,0.9573,0.0234,-0.2889
2020-11-02T11:20:27.472,0.9635,0.0269,-0.2672
2020-11-02T11:20:27.497,0.9669,0.0244,-0.2477
2020-11-02T11:20:27.523,0.9807,0.0151,-0.2287
2020-11-02T11:20:27.547,0.9847,0.0107,-0.2119
2020-11-02T11:20:27.572,0.9919,0.0107,-0.1960
2020-11-02T11:20:27.597,0.9920,0.0224,-0.1734
2020-11-02T11:20:27.622,1.0016,0.0199,-0.1597
2020-11-02T11:20:27.647,0.9884,0.0182,-0.1258
2020-11-02T11:20:27.672,1.0018,0.0211,-0.1032
2020-11-02T11:20:27.698,0.9938,0.0205,-0.0751
2020-11-02T11:20:27.722,0.9957,0.0203,-0.0534
2020-11-02T11:20:27.747,1.0003,0.0236,-0.0311
2020-11-02T11:20:27.773,0.9973,0.0107,-0.0185
2020-11-02T11:20:27.797,1.0244,0.0074,-0.0039
2020-11-02T11:20:27.822,1.0124,0.0151,0.0125
2020-11-02T11:20:27.848,1.0146,0.0157,0.0378
2020-11-02T11:20:27.873,1.0146,0.0183,0.0611
2020-11-02T11:20:27.897,1.0012,0.0174,0.0825
2020-11-02T11:20:27.922,1.0072,0.0040,0.1020
2020-11-02T11:20:27.947,1.0004,0.0047,0.1375
2020-11-02T11:20:27.972,0.9943,0.0180,0.1635
2020-11-02T11:20:27.997,0.9911,0.0295,0.1720
2020-11-02T11:20:28.022,0.9677,0.0190,0.1944
2020-11-02T11:20:28.047,0.9859,0.0105,0.2264
2020-11-02T11:20:28.072,0.9635,0.0047,0.2540
2020-11-02T11:20:28.098,0.9793,0.0155,0.2799
2020-11-02T11:20:28.122,0.9653,0.0270,0.2790
2020-11-02T11:20:28.147,0.9630,0.0175,0.3082
2020-11-02T11:20:28.172,0.9275,0.0041,0.3252
2020-11-02T11:20:28.197,0.9445,0.0051,0.3460
2020-11-02T11:20:28.222,0.9265,0.0125,0.3626
2020-11-02T11:20:28.247,0.9115,0.0183,0.3759
2020-11-02T11:20:28.272,0.9068,0.0218,0.3989
2020-11-02T11:20:28.297,0.8959,0.0082,0.4159
2020-11-02T11:20:28.323,0.8935,0.0014,0.4439
2020-11-02T11:20:28.347,0.8731,0.0004,0.4538
2020-11-02T11:20:28.372,0.8724,0.0161,0.4739
2020-11-02T11:20:28.397,0.8651,0.0279,0.4883
2020-11-02T11:20:28.422,0.8578,0.0152,0.5236
2020-11-02T11:20:28.448,0.8243,0.0038,0.5315
2020-11-02T11:20:28.472,0.8457,-0.0072,0.5622
2020-11-02T11:20:28.497,0.8215,0.0044,0.5505
2020-11-02T11:20:28.522,0.8134,0.0195,0.5897
2020-11-02T11:20:28.547,0.8207,0.0303,0.6018
2020-11-02T11:20:28.573,0.8459,0.0133,0.6362
2020-11-02T11:20:28.598,0.8125,0.0069,0.6551
2020-11-02T11:20:28.622,0.7993,0.0002,0.6494
2020-11-02T11:20:28.647,0.8063,0.0032,0.6312
2020-11-02T11:20:28.672,0.8078,0.0088,0.6098
2020-11-02T11:20:28.697,0.7993,0.0082,0.6090
2020-11-02T11:20:28.722,0.8071,0.0054,0.6178
2020-11-02T11:20:28.748,0.7848,-0.0042,0.6066
2020-11-02T11:20:28.772,0.8257,0.0176,0.5730
2020-11-02T11:20:28.797,0.8401,0.0259,0.5464
2020-11-02T11:20:28.822,0.8325,0.0172,0.5390
2020-11-02T11:20:28.847,0.8371,0.0020,0.5393
2020-11-02T11:20:28.872,0.8482,0.0007,0.5229
2020-11-02T11:20:28.897,0.8695,0.0047,0.5027
2020-11-02T11:20:28.922,0.8775,0.0345,0.4643
2020-11-02T11:20:28.947,0.8774,0.0372,0.4575
2020-11-02T11:20:28.972,0.8777,0.0083,0.4560
2020-11-02T11:20:28.997,0.9064,-0.0104,0.4345
2020-11-02T11:20:29.022,0.9173,0.0044,0.4055
2020-11-02T11:20:29.047,0.9207,0.0197,0.3713
2020-11-02T11:20:29.072,0.9272,0.0261,0.3506
2020-11-02T11:20:29.097,0.9287,0.0168,0.3327
2020-11-02T11:20:29.122,0.9557,0.0042,0.3200
2020-11-02T11:20:29.148,0.9540,0.0057,0.2982
2020-11-02T11:20:29.172,0.9663,0.0202,0.2660
2020-11-02T11:20:29.197,0.9658,0.0198,0.2421
2020-11-02T11:20:29.222,0.9729,0.0158,0.2359
2020-11-02T11:20:29.247,0.9790,0.0097,0.2193
2020-11-02T11:20:29.272,0.9851,0.0091,0.1915
2020-11-02T11:20:29.297,0.9855,0.0171,0.1583
2020-11-02T11:20:29.322,0.9905,0.0211,0.1384
2020-11-02T11:20:29.347,0.9886,0.0180,0.1257
2020-11-02T11:20:29.372,0.9933,0.0193,0.1025
2020-11-02T11:20:29.397,1.0037,0.0142,0.0728
2020-11-02T11:20:29.422,0.9975,0.0166,0.0457
2020-11-02T11:20:29.447,0.9959,0.0205,0.0260
2020-11-02T11:20:29.472,0.9917,0.0220,0.0100
2020-11-02T11:20:29.497,1.0020,0.0198,-0.0112
2020-11-02T11:20:29.523,1.0055,0.0173,-0.0372
2020-11-02T11:20:29.547,0.9996,0.0090,-0.0641
2020-11-02T11:20:29.572,1.0099,0.0167,-0.0867
2020-11-02T11:20:29.597,0.9986,0.0220,-0.1139
2020-11-02T11:20:29.622,1.0003,0.0213,-0.1364
2020-11-02T11:20:29.647,0.9969,0.0165,-0.1582
2020-11-02T11:20:29.673,0.9984,0.0157,-0.1811
2020-11-02T11:20:29.698,0.9794,0.0222,-0.2004
2020-11-02T11:20:29.722,0.9776,0.0261,-0.2178
2020-11-02T11:20:29.747,0.9664,0.0249,-0.2376
2020-11-02T11:20:29.772,0.9628,0.0198,-0.2654
2020-11-02T11:20:29.797,0.9743,0.0156,-0.2884
2020-11-02T11:20:29.822,0.9672,0.0160,-0.3162
2020-11-02T11:20:29.847,0.9533,0.0211,-0.3339
2020-11-02T11:20:29.872,0.9480,0.0234,-0.3529
2020-11-02T11:20:29.897,0.9393,0.0240,-0.3707
2020-11-02T11:20:29.922,0.9251,0.0161,-0.3894
2020-11-02T11:20:29.947,0.9217,0.0206,-0.4068
2020-11-02T11:20:29.972,0.9002,0.0204,-0.4392
2020-11-02T11:20:29.997,0.9076,0.0248,-0.4649
2020-11-02T11:20:30.022,0.8811,0.0213,-0.4750
2020-11-02T11:20:30.047,0.8808,0.0176,-0.4949
2020-11-02T11:20:30.072,0.8676,0.0186,-0.5113
2020-11-02T11:20:30.098,0.8589,0.0251,-0.5385
2020-11-02T11:20:30.122,0.8330,0.0312,-0.5573
2020-11-02T11:20:30.147,0.8407,0.0251,-0.5731
2020-11-02T11:20:30.172,0.8221,0.0124,-0.5899
2020-11-02T11:20:30.197,0.8109,0.0164,-0.6090
2020-11-02T11:20:30.222,0.7930,0.0299,-0.6271
2020-11-02T11:20:30.247,0.7858,0.0290,-0.6484
2020-11-02T11:20:30.272,0.7590,0.0185,-0.6580
2020-11-02T11:20:30.297,0.7494,0.0115,-0.6784
2020-11-02T11:20:30.323,0.7144,0.0197,-0.7133
2020-11-02T11:20:30.347,0.6632,0.0288,-0.7489
2020-11-02T11:20:30.372,0.6493,0.0304,-0.7707
2020-11-02T11:20:30.397,0.6896,0.0166,-0.7434
2020-11-02T11:20:30.422,0.6862,0.0105,-0.7284
2020-11-02T11:20:30.447,0.7151,0.0207,-0.7149
2020-11-02T11:20:30.473,0.7270,0.0193,-0.6957
2020-11-02T11:20:30.497,0.7403,0.0324,-0.7027
2020-11-02T11:20:30.522,0.7576,0.0287,-0.6714
2020-11-02T11:20:30.547,0.7795,0.0198,-0.6412
2020-11-02T11:20:30.572,0.7891,0.0201,-0.6219
2020-11-02T11:20:30.597,0.8090,0.0257,-0.6204
2020-11-02T11:20:30.623,0.8086,0.0225,-0.6073
2020-11-02T11:20:30.647,0.8343,0.0216,-0.5781
2020-11-02T11:20:30.672,0.8439,0.0143,-0.5528
2020-11-02T11:20:30.697,0.8530,0.0240,-0.5312
2020-11-02T11:20:30.722,0.8688,0.0251,-0.5266
2020-11-02T11:20:30.747,0.8721,0.0255,-0.5099
2020-11-02T11:20:30.773,0.8897,0.0163,-0.4839
2020-11-02T11:20:30.797,0.8931,0.0182,-0.4581
2020-11-02T11:20:30.822,0.9120,0.0197,-0.4471
2020-11-02T11:20:30.847,0.9092,0.0255,-0.4362
2020-11-02T11:20:30.872,0.9205,0.0265,-0.4125
2020-11-02T11:20:30.897,0.9216,0.0230,-0.3845
2020-11-02T11:20:30.922,0.9370,0.0204,-0.3551
2020-11-02T11:20:30.947,0.9458,0.0212,-0.3446
2020-11-02T11:20:30.972,0.9610,0.0266,-0.3321
2020-11-02T11:20:30.997,0.9674,0.0229,-0.3111
2020-11-02T11:20:31.022,0.9716,0.0186,-0.2781
2020-11-02T11:20:31.047,0.9779,0.0203,-0.2532
2020-11-02T11:20:31.072,0.9694,0.0261,-0.2292
2020-11-02T11:20:31.097,0.9815,0.0375,-0.2179
2020-11-02T11:20:31.122,0.9897,0.0286,-0.1950
2020-11-02T11:20:31.147,0.9874,0.0150,-0.1747
2020-11-02T11:20:31.172,0.9933,0.0145,-0.1469
2020-11-02T11:20:31.202,0.9895,0.0223,-0.1321
2020-11-02T11:20:31.222,0.9970,0.0304,-0.1165
2020-11-02T11:20:31.247,1.0045,0.0239,-0.0901
