timestamp,x,y,z
2020-11-02T17:05:45.707,-0.766725,0.01223659,-0.649865
2020-11-02T17:05:45.717,-0.773149,0.01152279,-0.645276
2020-11-02T17:05:45.727,-0.774067,0.005608439,-0.638648
2020-11-02T17:05:45.737,-0.779981,0.008973503,-0.639872
2020-11-02T17:05:45.747,-0.776718,0.004282808,-0.635793
2020-11-02T17:05:45.757,-0.776616,-0.000509858,-0.63202
2020-11-02T17:05:45.767,-0.774678,0.001325631,-0.635487
2020-11-02T17:05:45.777,-0.771109,-0.000101972,-0.641911
2020-11-02T17:05:45.787,-0.766623,-0.001733518,-0.641096
2020-11-02T17:05:45.797,-0.766623,0.000101972,-0.644359
2020-11-02T17:05:45.807,-0.766113,0.006322241,-0.649967
2020-11-02T17:05:45.817,-0.767336,0.01131885,-0.651191
2020-11-02T17:05:45.827,-0.768254,0.007647872,-0.647622
2020-11-02T17:05:45.837,-0.768764,0.01193068,-0.643849
2020-11-02T17:05:45.847,-0.772843,0.01091096,-0.645276
2020-11-02T17:05:45.857,-0.773047,0.007647872,-0.639566
2020-11-02T17:05:45.867,-0.774576,0.009687304,-0.638036
2020-11-02T17:05:45.877,-0.776208,0.005404496,-0.636303
2020-11-02T17:05:45.887,-0.778451,-0.001529574,-0.634875
2020-11-02T17:05:45.897,-0.773149,-0.000713801,-0.637934
2020-11-02T17:05:45.907,-0.770702,0.000305915,-0.636915
2020-11-02T17:05:45.917,-0.767846,-0.000917745,-0.641707
2020-11-02T17:05:45.927,-0.766419,-0.000305915,-0.646296
2020-11-02T17:05:45.937,-0.768152,0.004180837,-0.651497
2020-11-02T17:05:45.947,-0.76754,0.007239985,-0.647112
2020-11-02T17:05:45.957,-0.768764,0.006832099,-0.648845
2020-11-02T17:05:45.967,-0.768866,0.01142082,-0.6465
2020-11-02T17:05:45.977,-0.774372,0.01091096,-0.644665
2020-11-02T17:05:45.987,-0.773965,0.007953787,-0.641096
2020-11-02T17:05:45.997,-0.775392,0.004894638,-0.640178
2020-11-02T17:05:46.007,-0.775392,0.006526184,-0.639668
2020-11-02T17:05:46.017,-0.773047,0.000917745,-0.639872
2020-11-02T17:05:46.027,-0.771517,-0.001121688,-0.641707
2020-11-02T17:05:46.037,-0.769376,-0.001937461,-0.643033
2020-11-02T17:05:46.047,-0.766317,-0.002141404,-0.644359
2020-11-02T17:05:46.057,-0.770498,0,-0.64752
2020-11-02T17:05:46.067,-0.76856,0.005812382,-0.647214
2020-11-02T17:05:46.077,-0.767744,0.008871531,-0.648336
2020-11-02T17:05:46.087,-0.768356,0.01386814,-0.644257
2020-11-02T17:05:46.097,-0.773761,0.008565616,-0.64599
2020-11-02T17:05:46.107,-0.771007,0.01356223,-0.644155
2020-11-02T17:05:46.117,-0.776514,0.009177446,-0.650681
2020-11-02T17:05:46.127,-0.779369,0.007443928,-0.643135
2020-11-02T17:05:46.137,-0.778553,0.000101972,-0.643849
2020-11-02T17:05:46.147,-0.782224,0.00377295,-0.642319
2020-11-02T17:05:46.157,-0.787833,-0.004894638,-0.6465
2020-11-02T17:05:46.167,-0.78977,0.000509858,-0.647112
2020-11-02T17:05:46.177,-0.79028,-0.004078865,-0.644767
2020-11-02T17:05:46.187,-0.788445,0.004282808,-0.647826
2020-11-02T17:05:46.197,-0.794971,0.000815773,-0.649661
2020-11-02T17:05:46.207,-0.803536,0.009891247,-0.650885
2020-11-02T17:05:46.217,-0.809247,0.01213462,-0.646602
2020-11-02T17:05:46.227,-0.80425,0.01050308,-0.637119
2020-11-02T17:05:46.237,-0.781103,0.009075474,-0.637221
2020-11-02T17:05:46.247,-0.760198,0.009075474,-0.630083
2020-11-02T17:05:46.257,-0.760096,0.002447319,-0.624576
2020-11-02T17:05:46.267,-0.767846,0.006424212,-0.6103
2020-11-02T17:05:46.277,-0.777228,-0.000407887,-0.59786
2020-11-02T17:05:46.287,-0.787629,0.000713801,-0.585623
2020-11-02T17:05:46.297,-0.801293,-0.002039432,-0.587968
2020-11-02T17:05:46.307,-0.805474,-0.003467035,-0.588172
2020-11-02T17:05:46.317,-0.799559,-0.001937461,-0.594495
2020-11-02T17:05:46.327,-0.786507,0.002651262,-0.598268
2020-11-02T17:05:46.337,-0.77529,0.005302524,-0.608975
2020-11-02T17:05:46.347,-0.781307,0.005098581,-0.608975
2020-11-02T17:05:46.357,-0.786609,0.01050308,-0.618458
2020-11-02T17:05:46.367,-0.789056,0.009075474,-0.614277
2020-11-02T17:05:46.377,-0.7913,0.008871531,-0.611524
2020-11-02T17:05:46.387,-0.796194,0.008769559,-0.604488
2020-11-02T17:05:46.397,-0.801089,0.01029913,-0.600103
2020-11-02T17:05:46.407,-0.809757,0.004894638,-0.598369
2020-11-02T17:05:46.417,-0.811388,0.001019716,-0.586541
2020-11-02T17:05:46.427,-0.808635,-0.000509858,-0.591435
2020-11-02T17:05:46.437,-0.80578,-0.003569007,-0.586745
2020-11-02T17:05:46.447,-0.799865,-0.002447319,-0.595004
2020-11-02T17:05:46.457,-0.80527,-0.000509858,-0.601735
2020-11-02T17:05:46.467,-0.801701,0.002855205,-0.607139
2020-11-02T17:05:46.477,-0.790484,0.004078865,-0.608975
2020-11-02T17:05:46.487,-0.789974,0.007953787,-0.610096
2020-11-02T17:05:46.497,-0.795583,0.008565616,-0.617234
2020-11-02T17:05:46.507,-0.797214,0.01131885,-0.613563
2020-11-02T17:05:46.517,-0.799458,0.009789276,-0.606221
2020-11-02T17:05:46.527,-0.803332,0.007953787,-0.598879
2020-11-02T17:05:46.537,-0.808533,0.003059149,-0.594189
2020-11-02T17:05:46.547,-0.809961,0.004180837,-0.591639
2020-11-02T17:05:46.557,-0.810674,-0.00122366,-0.591537
2020-11-02T17:05:46.567,-0.809145,-0.003569007,-0.590008
2020-11-02T17:05:46.577,-0.803842,-0.002345347,-0.592761
2020-11-02T17:05:46.587,-0.802211,-0.003874922,-0.601123
2020-11-02T17:05:46.597,-0.79803,-0.002141404,-0.603366
2020-11-02T17:05:46.607,-0.798132,0.000305915,-0.607139
2020-11-02T17:05:46.617,-0.793441,0.01080899,-0.608567
2020-11-02T17:05:46.627,-0.79752,0.005506468,-0.615195
2020-11-02T17:05:46.637,-0.797622,0.01600954,-0.606527
2020-11-02T17:05:46.647,-0.798642,0.006016326,-0.610096
2020-11-02T17:05:46.657,-0.800783,0.01560166,-0.600307
2020-11-02T17:05:46.667,-0.805678,0.004792666,-0.600001
2020-11-02T17:05:46.677,-0.808023,0.005608439,-0.593067
2020-11-02T17:05:46.687,-0.809655,-0.005710411,-0.595514
2020-11-02T17:05:46.697,-0.803027,-0.000203943,-0.593271
2020-11-02T17:05:46.707,-0.805168,-0.007851815,-0.593373
2020-11-02T17:05:46.717,-0.802517,-0.004588723,-0.601123
2020-11-02T17:05:46.727,-0.799152,-0.004078865,-0.604794
2020-11-02T17:05:46.737,-0.794869,0.003263092,-0.606935
2020-11-02T17:05:46.747,-0.796908,0.006832099,-0.606323
2020-11-02T17:05:46.757,-0.797112,0.01254251,-0.610606
2020-11-02T17:05:46.767,-0.800375,0.01233857,-0.612442
2020-11-02T17:05:46.777,-0.801905,0.014378,-0.602346
2020-11-02T17:05:46.787,-0.800171,0.00815773,-0.603978
2020-11-02T17:05:46.797,-0.802823,0.009585332,-0.599287
2020-11-02T17:05:46.807,-0.805576,0.000509858,-0.598369
2020-11-02T17:05:46.817,-0.806494,0.000305915,-0.595412
2020-11-02T17:05:46.827,-0.802721,-0.005812382,-0.597554
2020-11-02T17:05:46.837,-0.802211,-0.000509858,-0.595106
2020-11-02T17:05:46.847,-0.800375,-0.006016326,-0.601633
2020-11-02T17:05:46.857,-0.800477,0.001427603,-0.601327
2020-11-02T17:05:46.867,-0.798948,0.002447319,-0.607853
2020-11-02T17:05:46.877,-0.798846,0.005608439,-0.608465
2020-11-02T17:05:46.887,-0.797724,0.01101294,-0.607241
2020-11-02T17:05:46.897,-0.799254,0.01121688,-0.607649
2020-11-02T17:05:46.907,-0.800681,0.01244054,-0.603774
2020-11-02T17:05:46.917,-0.803434,0.006628155,-0.603162
2020-11-02T17:05:46.927,-0.802619,0.006118297,-0.606731
2020-11-02T17:05:46.937,-0.799865,0.001325631,-0.598675
2020-11-02T17:05:46.947,-0.798948,0.000305915,-0.593679
2020-11-02T17:05:46.957,-0.802517,-0.005404496,-0.597554
2020-11-02T17:05:46.967,-0.803128,-0.003365064,-0.595718
2020-11-02T17:05:46.977,-0.801803,-0.006832099,-0.601837
2020-11-02T17:05:46.987,-0.798336,-0.001121688,-0.601837
2020-11-02T17:05:46.997,-0.798846,0.002345347,-0.605406
2020-11-02T17:05:47.007,-0.799254,0.0075459,-0.601225
2020-11-02T17:05:47.017,-0.801905,0.005506468,-0.604896
2020-11-02T17:05:47.027,-0.800477,0.01397011,-0.607649
2020-11-02T17:05:47.037,-0.800987,0.006832099,-0.607547
2020-11-02T17:05:47.047,-0.802007,0.01162476,-0.602652
2020-11-02T17:05:47.057,-0.801803,0.002039432,-0.605915
2020-11-02T17:05:47.067,-0.80476,0.007851815,-0.600205
2020-11-02T17:05:47.077,-0.802925,-0.003263092,-0.601225
2020-11-02T17:05:47.087,-0.802823,-0.002651262,-0.600715
2020-11-02T17:05:47.097,-0.803332,-0.006016326,-0.602958
2020-11-02T17:05:47.107,-0.801701,-0.00122366,-0.599287
2020-11-02T17:05:47.118,-0.802211,-0.001121688,-0.602448
2020-11-02T17:05:47.127,-0.799661,0.006322241,-0.606833
2020-11-02T17:05:47.138,-0.803332,0.004588723,-0.603876
2020-11-02T17:05:47.147,-0.802415,0.007749843,-0.601531
2020-11-02T17:05:47.157,-0.799967,0.01121688,-0.604488
2020-11-02T17:05:47.167,-0.797214,0.01009519,-0.60408
2020-11-02T17:05:47.177,-0.800681,0.008565616,-0.608669
2020-11-02T17:05:47.187,-0.801395,0.004078865,-0.60357
2020-11-02T17:05:47.197,-0.799865,0.005200553,-0.604284
2020-11-02T17:05:47.207,-0.798336,-0.000203943,-0.603978
2020-11-02T17:05:47.217,-0.800273,-0.002039432,-0.604794
2020-11-02T17:05:47.227,-0.797928,-0.000815773,-0.603468
2020-11-02T17:05:47.237,-0.800375,-0.00316112,-0.598675
2020-11-02T17:05:47.247,-0.802109,-0.00061183,-0.598471
2020-11-02T17:05:47.257,-0.799559,0.001631546,-0.60306
2020-11-02T17:05:47.267,-0.801089,0.004792666,-0.601837
2020-11-02T17:05:47.277,-0.800375,0.009483361,-0.606425
2020-11-02T17:05:47.287,-0.801395,0.007036042,-0.603672
2020-11-02T17:05:47.297,-0.798336,0.009891247,-0.608567
2020-11-02T17:05:47.307,-0.798438,0.0075459,-0.603774
2020-11-02T17:05:47.317,-0.800783,0.006424212,-0.605507
2020-11-02T17:05:47.327,-0.799865,0.004282808,-0.607751
2020-11-02T17:05:47.337,-0.798744,0.000713801,-0.600919
2020-11-02T17:05:47.347,-0.800477,-0.002447319,-0.607139
2020-11-02T17:05:47.357,-0.800681,0.000407887,-0.60408
2020-11-02T17:05:47.367,-0.804658,-0.002141404,-0.602652
2020-11-02T17:05:47.377,-0.80374,0.001325631,-0.597962
2020-11-02T17:05:47.387,-0.801395,0.001529574,-0.602346
2020-11-02T17:05:47.397,-0.795073,0.008565616,-0.604998
2020-11-02T17:05:47.407,-0.797622,0.003874922,-0.608975
2020-11-02T17:05:47.417,-0.798234,0.01019716,-0.60255
2020-11-02T17:05:47.427,-0.801701,0.002345347,-0.608363
2020-11-02T17:05:47.437,-0.797622,0.01101294,-0.608567
2020-11-02T17:05:47.447,-0.797724,0.000509858,-0.604692
2020-11-02T17:05:47.457,-0.79803,0.003976893,-0.604182
2020-11-02T17:05:47.467,-0.800069,-0.000509858,-0.602754
2020-11-02T17:05:47.477,-0.799763,0.000203943,-0.60204
2020-11-02T17:05:47.487,-0.800681,-0.002447319,-0.606629
2020-11-02T17:05:47.497,-0.801089,0.002447319,-0.602754
2020-11-02T17:05:47.507,-0.801803,-0.001427603,-0.598879
2020-11-02T17:05:47.517,-0.80374,0.001835489,-0.598573
2020-11-02T17:05:47.527,-0.801599,0.003467035,-0.605304
2020-11-02T17:05:47.537,-0.799865,0.00438478,-0.60357
2020-11-02T17:05:47.547,-0.799763,0.003670978,-0.605711
2020-11-02T17:05:47.557,-0.798948,0.00693407,-0.608363
2020-11-02T17:05:47.567,-0.798642,0.001631546,-0.604896
2020-11-02T17:05:47.577,-0.797928,0.005302524,-0.608567
2020-11-02T17:05:47.587,-0.797724,0.003059149,-0.605609
2020-11-02T17:05:47.597,-0.799661,0.000713801,-0.60357
2020-11-02T17:05:47.607,-0.801599,0.002243376,-0.603672
2020-11-02T17:05:47.617,-0.802823,0.001019716,-0.603774
2020-11-02T17:05:47.627,-0.801293,0,-0.602856
2020-11-02T17:05:47.637,-0.804046,0.00438478,-0.601735
2020-11-02T17:05:47.647,-0.799763,-0.001121688,-0.600409
2020-11-02T17:05:47.657,-0.799661,0.003467035,-0.604182
2020-11-02T17:05:47.667,-0.799763,0.002141404,-0.605813
2020-11-02T17:05:47.677,-0.799865,0.006832099,-0.605813
2020-11-02T17:05:47.687,-0.793849,0.006526184,-0.610504
2020-11-02T17:05:47.697,-0.796296,0.002447319,-0.606527
2020-11-02T17:05:47.707,-0.796908,0.005302524,-0.607853
2020-11-02T17:05:47.717,-0.797214,0.002243376,-0.605507
2020-11-02T17:05:47.727,-0.797316,0.003670978,-0.604998
2020-11-02T17:05:47.737,-0.800375,-0.001631546,-0.600409
2020-11-02T17:05:47.747,-0.79905,0.00122366,-0.602244
2020-11-02T17:05:47.757,-0.801395,-0.000509858,-0.600511
2020-11-02T17:05:47.767,-0.801293,0.004690695,-0.598268
2020-11-02T17:05:47.777,-0.801089,0.000101972,-0.602958
2020-11-02T17:05:47.787,-0.802211,0.002957177,-0.60255
2020-11-02T17:05:47.797,-0.801089,0.00377295,-0.602754
2020-11-02T17:05:47.807,-0.798336,0.002141404,-0.607649
2020-11-02T17:05:47.817,-0.797418,0.006118297,-0.605406
2020-11-02T17:05:47.827,-0.795481,0.002447319,-0.609892
2020-11-02T17:05:47.837,-0.797316,0.003263092,-0.609484
2020-11-02T17:05:47.847,-0.799661,0.005404496,-0.612034
2020-11-02T17:05:47.857,-0.800885,0.002651262,-0.6051
2020-11-02T17:05:47.867,-0.801599,0.003874922,-0.607445
2020-11-02T17:05:47.877,-0.803027,0.001835489,-0.611014
2020-11-02T17:05:47.887,-0.802517,0.004078865,-0.605202
2020-11-02T17:05:47.897,-0.799458,-0.001019716,-0.598777
2020-11-02T17:05:47.907,-0.800477,0.003263092,-0.600919
2020-11-02T17:05:47.917,-0.799763,0.003059149,-0.60255
2020-11-02T17:05:47.928,-0.799865,0.002447319,-0.606425
2020-11-02T17:05:47.937,-0.799356,0.003874922,-0.606935
2020-11-02T17:05:47.947,-0.796704,0.003569007,-0.608465
2020-11-02T17:05:47.957,-0.794971,0.00438478,-0.60979
2020-11-02T17:05:47.967,-0.799967,0.004588723,-0.607547
2020-11-02T17:05:47.977,-0.795685,0.006220269,-0.610912
2020-11-02T17:05:47.987,-0.798744,0.00377295,-0.605915
2020-11-02T17:05:47.997,-0.798336,0.004588723,-0.605711
2020-11-02T17:05:48.007,-0.799254,0.001427603,-0.604488
2020-11-02T17:05:48.017,-0.79905,0.001019716,-0.60255
2020-11-02T17:05:48.027,-0.800783,0.003263092,-0.604998
2020-11-02T17:05:48.037,-0.799967,-0.000713801,-0.605202
2020-11-02T17:05:48.047,-0.796806,0.001325631,-0.603876
2020-11-02T17:05:48.057,-0.798234,0.000713801,-0.607547
2020-11-02T17:05:48.068,-0.797112,0.002141404,-0.608261
2020-11-02T17:05:48.077,-0.794767,0.004792666,-0.606629
2020-11-02T17:05:48.087,-0.79752,0.002243376,-0.609076
2020-11-02T17:05:48.097,-0.79752,0.005506468,-0.607649
2020-11-02T17:05:48.107,-0.801089,0.003874922,-0.607139
2020-11-02T17:05:48.117,-0.796704,0.008361673,-0.604488
2020-11-02T17:05:48.127,-0.79854,0,-0.603468
2020-11-02T17:05:48.137,-0.796398,0.007341957,-0.603774
2020-11-02T17:05:48.147,-0.800375,-0.001733518,-0.605609
2020-11-02T17:05:48.157,-0.800477,0.006628155,-0.603978
2020-11-02T17:05:48.167,-0.800273,-0.003467035,-0.604896
2020-11-02T17:05:48.177,-0.802619,0.005608439,-0.603366
2020-11-02T17:05:48.187,-0.796398,-0.000815773,-0.606323
2020-11-02T17:05:48.197,-0.796908,0.00316112,-0.605609
2020-11-02T17:05:48.207,-0.79803,0.000713801,-0.610198
2020-11-02T17:05:48.217,-0.796806,0.00815773,-0.606935
2020-11-02T17:05:48.227,-0.798336,0.003263092,-0.607241
2020-11-02T17:05:48.237,-0.794257,0.006832099,-0.608363
2020-11-02T17:05:48.247,-0.796398,0.002855205,-0.60979
2020-11-02T17:05:48.257,-0.800273,0.0075459,-0.606119
2020-11-02T17:05:48.267,-0.799967,-0.000101972,-0.608567
2020-11-02T17:05:48.277,-0.800273,0.002957177,-0.605609
2020-11-02T17:05:48.287,-0.796908,-0.002855205,-0.604692
2020-11-02T17:05:48.297,-0.801089,0.00438478,-0.604488
2020-11-02T17:05:48.307,-0.796296,-0.007239985,-0.608057
2020-11-02T17:05:48.317,-0.798642,0.005710411,-0.603264
2020-11-02T17:05:48.327,-0.7965,-0.002039432,-0.613869
2020-11-02T17:05:48.337,-0.797112,0.002651262,-0.608465
2020-11-02T17:05:48.347,-0.797418,0.004690695,-0.60979
2020-11-02T17:05:48.357,-0.79854,0.002855205,-0.61081
2020-11-02T17:05:48.367,-0.800579,0.005506468,-0.611626
2020-11-02T17:05:48.377,-0.800681,0.003365064,-0.609178
2020-11-02T17:05:48.387,-0.796398,0.004588723,-0.607241
2020-11-02T17:05:48.397,-0.797418,0.001121688,-0.606323
2020-11-02T17:05:48.407,-0.798642,0.002447319,-0.606017
2020-11-02T17:05:48.417,-0.797826,-0.002345347,-0.606323
2020-11-02T17:05:48.427,-0.796908,0.00693407,-0.605507
2020-11-02T17:05:48.437,-0.799254,-0.005098581,-0.60306
2020-11-02T17:05:48.447,-0.798846,0.005608439,-0.604488
2020-11-02T17:05:48.457,-0.797316,0.001937461,-0.607547
2020-11-02T17:05:48.467,-0.796704,0.001427603,-0.602448
2020-11-02T17:05:48.477,-0.797724,0.001427603,-0.608465
2020-11-02T17:05:48.487,-0.795787,0.006526184,-0.608057
2020-11-02T17:05:48.497,-0.800171,0.004486751,-0.611218
2020-11-02T17:05:48.507,-0.79701,0.006730127,-0.610606
2020-11-02T17:05:48.517,-0.79905,-0.001427603,-0.607343
2020-11-02T17:05:48.527,-0.798642,0.008463645,-0.608567
2020-11-02T17:05:48.537,-0.797316,-0.001325631,-0.610504
2020-11-02T17:05:48.547,-0.801497,0.004690695,-0.603978
2020-11-02T17:05:48.557,-0.797724,-0.000917745,-0.608975
2020-11-02T17:05:48.567,-0.798744,0.005608439,-0.602856
2020-11-02T17:05:48.577,-0.79803,-0.005098581,-0.608975
2020-11-02T17:05:48.587,-0.796602,0.00815773,-0.606425
2020-11-02T17:05:48.597,-0.798846,-0.001325631,-0.608669
2020-11-02T17:05:48.607,-0.796398,0.004486751,-0.607751
2020-11-02T17:05:48.617,-0.798234,0.002243376,-0.610708
2020-11-02T17:05:48.627,-0.795175,0.005302524,-0.608363
2020-11-02T17:05:48.637,-0.797724,0.003467035,-0.605609
2020-11-02T17:05:48.647,-0.795787,0.005302524,-0.608669
2020-11-02T17:05:48.657,-0.801191,-0.00061183,-0.61234
2020-11-02T17:05:48.667,-0.79854,0.003059149,-0.606119
2020-11-02T17:05:48.677,-0.79701,0.002651262,-0.608975
2020-11-02T17:05:48.687,-0.799254,0.00061183,-0.601225
2020-11-02T17:05:48.697,-0.797112,0.003263092,-0.604692
2020-11-02T17:05:48.707,-0.79854,-0.000203943,-0.608669
2020-11-02T17:05:48.717,-0.79803,-0.00122366,-0.610708
2020-11-02T17:05:48.727,-0.79905,-0.000101972,-0.609178
2020-11-02T17:05:48.737,-0.796806,0.002447319,-0.60979
2020-11-02T17:05:48.747,-0.796398,0.002549291,-0.606833
2020-11-02T17:05:48.757,-0.798846,0.005098581,-0.61183
2020-11-02T17:05:48.767,-0.796806,0.00438478,-0.609484
2020-11-02T17:05:48.777,-0.796296,0.003569007,-0.608567
2020-11-02T17:05:48.787,-0.799865,0.000509858,-0.606731
2020-11-02T17:05:48.797,-0.802007,0.002855205,-0.605915
2020-11-02T17:05:48.807,-0.801701,0,-0.61081
2020-11-02T17:05:48.817,-0.803434,0.001631546,-0.611728
2020-11-02T17:05:48.827,-0.810267,-0.001631546,-0.608159
2020-11-02T17:05:48.837,-0.819648,0.00438478,-0.608261
2020-11-02T17:05:48.847,-0.82495,-0.001325631,-0.612238
2020-11-02T17:05:48.857,-0.829335,0.002447319,-0.6103
2020-11-02T17:05:48.867,-0.832496,-0.000509858,-0.613869
2020-11-02T17:05:48.877,-0.831986,0.003569007,-0.613155
2020-11-02T17:05:48.887,-0.82546,0.002243376,-0.613461
2020-11-02T17:05:48.897,-0.816487,0.0075459,-0.612849
2020-11-02T17:05:48.907,-0.827194,0.006220269,-0.610504
2020-11-02T17:05:48.917,-0.836065,0.00438478,-0.595514
2020-11-02T17:05:48.927,-0.844937,0.01070702,-0.588376
2020-11-02T17:05:48.937,-0.843203,0.001121688,-0.582156
2020-11-02T17:05:48.947,-0.838819,-0.001325631,-0.57665
2020-11-02T17:05:48.957,-0.835453,-0.002753234,-0.572775
2020-11-02T17:05:48.967,-0.83372,0.01060505,-0.554216
2020-11-02T17:05:48.977,-0.839023,-0.007239985,-0.545752
2020-11-02T17:05:48.987,-0.853197,-0.004894638,-0.540144
2020-11-02T17:05:48.997,-0.867982,0.003263092,-0.540042
2020-11-02T17:05:49.007,-0.866861,0.001529574,-0.531374
2020-11-02T17:05:49.017,-0.852075,0.001937461,-0.530558
2020-11-02T17:05:49.027,-0.839532,0.006220269,-0.526072
2020-11-02T17:05:49.037,-0.852687,0.004078865,-0.518424
2020-11-02T17:05:49.047,-0.872979,0.008565616,-0.506901
2020-11-02T17:05:49.057,-0.887969,0.000305915,-0.495888
2020-11-02T17:05:49.067,-0.879913,0.008361673,-0.487934
2020-11-02T17:05:49.077,-0.873081,-0.001427603,-0.476004
2020-11-02T17:05:49.087,-0.880321,-0.002141404,-0.467846
2020-11-02T17:05:49.097,-0.890212,-0.005506468,-0.458668
2020-11-02T17:05:49.107,-0.899696,0.000917745,-0.44735
2020-11-02T17:05:49.117,-0.903265,0.000305915,-0.436031
2020-11-02T17:05:49.127,-0.894393,-0.00061183,-0.434705
2020-11-02T17:05:49.137,-0.890722,0.000101972,-0.433991
2020-11-02T17:05:49.147,-0.903061,-0.001325631,-0.424916
2020-11-02T17:05:49.157,-0.915195,0.003976893,-0.412271
2020-11-02T17:05:49.167,-0.922435,0.008565616,-0.403808
2020-11-02T17:05:49.177,-0.906324,0.004996609,-0.398505
2020-11-02T17:05:49.187,-0.903367,0.005506468,-0.397791
2020-11-02T17:05:49.197,-0.921416,-0.004180837,-0.383719
2020-11-02T17:05:49.207,-0.934162,0.006118297,-0.357105
2020-11-02T17:05:49.217,-0.936201,-0.002447319,-0.33875
2020-11-02T17:05:49.227,-0.935896,-0.000917745,-0.351598
2020-11-02T17:05:49.237,-0.923047,-0.003059149,-0.350273
2020-11-02T17:05:49.247,-0.923863,-0.01172674,-0.332631
2020-11-02T17:05:49.257,-0.953333,-0.004588723,-0.318763
2020-11-02T17:05:49.267,-0.953639,0.007443928,-0.313665
2020-11-02T17:05:49.277,-0.946807,0.000509858,-0.312033
2020-11-02T17:05:49.287,-0.932632,-0.001019716,-0.316826
2020-11-02T17:05:49.297,-0.941708,-0.000101972,-0.3103
2020-11-02T17:05:49.307,-0.961286,0.006628155,-0.282054
2020-11-02T17:05:49.317,-0.969852,0.000101972,-0.269715
2020-11-02T17:05:49.327,-0.958737,0.008055758,-0.265126
2020-11-02T17:05:49.337,-0.95425,-0.006322241,-0.268695
2020-11-02T17:05:49.347,-0.957514,0.001121688,-0.256051
2020-11-02T17:05:49.357,-0.969546,-0.008055758,-0.242183
2020-11-02T17:05:49.367,-0.974441,0.00122366,-0.219647
2020-11-02T17:05:49.377,-0.973217,-0.006526184,-0.216996
2020-11-02T17:05:49.387,-0.96302,0.000917745,-0.210775
2020-11-02T17:05:49.397,-0.966181,-0.008871531,-0.215058
2020-11-02T17:05:49.407,-0.969138,0.003263092,-0.20792
2020-11-02T17:05:49.417,-0.97852,0.001121688,-0.190381
2020-11-02T17:05:49.427,-0.974747,0.002855205,-0.174677
2020-11-02T17:05:49.437,-0.979743,-0.000509858,-0.174473
2020-11-02T17:05:49.447,-0.972605,0.003569007,-0.167845
2020-11-02T17:05:49.457,-0.974135,-0.001019716,-0.163155
2020-11-02T17:05:49.467,-0.982904,0.001325631,-0.144596
2020-11-02T17:05:49.478,-0.984638,-0.002855205,-0.131136
2020-11-02T17:05:49.487,-0.987085,-0.002651262,-0.115534
2020-11-02T17:05:49.497,-0.982701,-0.002651262,-0.108396
2020-11-02T17:05:49.507,-0.979743,-0.001121688,-0.101972
2020-11-02T17:05:49.517,-0.986473,-0.003976893,-0.09870853
2020-11-02T17:05:49.527,-0.990042,0.001937461,-0.08800151
