timestamp,x,y,z
2020-11-02T16:26:42.618,0.8698,0.0226,0.4576
2020-11-02T16:26:42.628,0.8831,0.0159,0.4529
2020-11-02T16:26:42.638,0.8892,0.0115,0.4466
2020-11-02T16:26:42.648,0.8984,0.0052,0.4465
2020-11-02T16:26:42.658,0.8914,0.0002,0.4454
2020-11-02T16:26:42.668,0.8931,-0.0002,0.4384
2020-11-02T16:26:42.678,0.8942,0.004,0.4351
2020-11-02T16:26:42.688,0.8934,0.0051,0.4289
2020-11-02T16:26:42.698,0.8989,0.012,0.4237
2020-11-02T16:26:42.708,0.904,0.022,0.4127
2020-11-02T16:26:42.718,0.9138,0.0236,0.4013
2020-11-02T16:26:42.728,0.9162,0.0231,0.3836
2020-11-02T16:26:42.738,0.9183,0.0201,0.3691
2020-11-02T16:26:42.748,0.9221,0.027,0.3617
2020-11-02T16:26:42.758,0.9332,0.0157,0.3531
2020-11-02T16:26:42.768,0.9295,0.0219,0.3554
2020-11-02T16:26:42.778,0.9279,0.0067,0.3442
2020-11-02T16:26:42.789,0.923,0.0159,0.3415
2020-11-02T16:26:42.798,0.9422,0.0032,0.3343
2020-11-02T16:26:42.808,0.9459,0.0094,0.3286
2020-11-02T16:26:42.818,0.9521,0.0082,0.318
2020-11-02T16:26:42.828,0.9367,0.0161,0.3134
2020-11-02T16:26:42.838,0.952,0.012,0.291
2020-11-02T16:26:42.848,0.9601,0.024,0.2855
2020-11-02T16:26:42.858,0.9541,0.0278,0.2701
2020-11-02T16:26:42.868,0.952,0.031,0.2623
2020-11-02T16:26:42.878,0.9622,0.0198,0.2546
2020-11-02T16:26:42.888,0.9613,0.0263,0.2474
2020-11-02T16:26:42.898,0.9693,0.017,0.2404
2020-11-02T16:26:42.908,0.9698,0.017,0.2441
2020-11-02T16:26:42.918,0.9608,0.0075,0.2315
2020-11-02T16:26:42.928,0.9546,0.0074,0.2191
2020-11-02T16:26:42.938,0.9676,0.006,0.2123
2020-11-02T16:26:42.948,0.9802,0.0118,0.2101
2020-11-02T16:26:42.958,0.9651,0.0159,0.1999
2020-11-02T16:26:42.968,0.9616,0.0123,0.1867
2020-11-02T16:26:42.978,0.977,0.0212,0.1707
2020-11-02T16:26:42.988,0.9931,0.0201,0.1628
2020-11-02T16:26:42.998,0.9727,0.024,0.1515
2020-11-02T16:26:43.008,0.9643,0.0216,0.1433
2020-11-02T16:26:43.018,0.974,0.0265,0.1417
2020-11-02T16:26:43.028,0.9903,0.012,0.1294
2020-11-02T16:26:43.038,0.987,0.0191,0.1271
2020-11-02T16:26:43.048,0.9776,0.0143,0.1167
2020-11-02T16:26:43.058,0.9745,0.0166,0.1107
2020-11-02T16:26:43.068,0.9847,0.0009,0.0961
2020-11-02T16:26:43.078,0.9899,0.0202,0.0892
2020-11-02T16:26:43.089,0.9893,0.009,0.0764
2020-11-02T16:26:43.098,0.9861,0.019,0.0671
2020-11-02T16:26:43.108,0.9879,0.0202,0.0489
2020-11-02T16:26:43.118,0.9851,0.0281,0.0418
2020-11-02T16:26:43.128,0.9892,0.0144,0.0341
2020-11-02T16:26:43.138,0.9969,0.0282,0.0287
2020-11-02T16:26:43.148,0.995,0.0291,0.0199
2020-11-02T16:26:43.158,0.9875,0.0176,0.0194
2020-11-02T16:26:43.168,0.9905,0.0095,0.0047
2020-11-02T16:26:43.178,0.9873,0.0211,-0.0108
2020-11-02T16:26:43.188,0.9888,0.0157,-0.0152
2020-11-02T16:26:43.198,0.9935,0.0035,-0.011
2020-11-02T16:26:43.208,0.9927,0.0083,-0.0283
2020-11-02T16:26:43.218,0.979,0.0166,-0.0513
2020-11-02T16:26:43.228,0.9662,0.024,-0.0621
2020-11-02T16:26:43.238,0.979,0.0095,-0.073
2020-11-02T16:26:43.248,1.0053,0.0271,-0.0689
2020-11-02T16:26:43.258,0.9935,0.031,-0.0845
2020-11-02T16:26:43.268,0.9646,0.0259,-0.0933
2020-11-02T16:26:43.278,0.9648,0.0137,-0.1025
2020-11-02T16:26:43.288,0.9841,0.019,-0.1125
2020-11-02T16:26:43.298,0.9974,0.0161,-0.1104
2020-11-02T16:26:43.308,0.9808,0.013,-0.1031
2020-11-02T16:26:43.318,0.9662,0.0085,-0.1209
2020-11-02T16:26:43.328,0.9632,0.0214,-0.1436
2020-11-02T16:26:43.338,0.9738,0.0074,-0.1465
2020-11-02T16:26:43.348,0.9792,0.0177,-0.1487
2020-11-02T16:26:43.358,0.9739,0.0214,-0.1711
2020-11-02T16:26:43.368,0.9596,0.0275,-0.1835
2020-11-02T16:26:43.378,0.956,0.0125,-0.197
2020-11-02T16:26:43.388,0.9582,0.0255,-0.2099
2020-11-02T16:26:43.398,0.9667,0.0266,-0.2185
2020-11-02T16:26:43.408,0.9704,0.0209,-0.2115
2020-11-02T16:26:43.418,0.9705,0.0187,-0.2246
2020-11-02T16:26:43.428,0.9555,0.0189,-0.2397
2020-11-02T16:26:43.438,0.9498,0.014,-0.245
2020-11-02T16:26:43.448,0.956,0.0121,-0.2446
2020-11-02T16:26:43.458,0.9587,0.015,-0.2529
2020-11-02T16:26:43.468,0.9501,0.0163,-0.2683
2020-11-02T16:26:43.478,0.936,0.0117,-0.2799
2020-11-02T16:26:43.488,0.9329,0.0131,-0.2885
2020-11-02T16:26:43.498,0.9414,0.0212,-0.3021
2020-11-02T16:26:43.508,0.9415,0.0213,-0.306
2020-11-02T16:26:43.518,0.9329,0.0212,-0.3148
2020-11-02T16:26:43.528,0.9309,0.0274,-0.3234
2020-11-02T16:26:43.538,0.9249,0.0187,-0.3355
2020-11-02T16:26:43.548,0.9176,0.0205,-0.3352
2020-11-02T16:26:43.558,0.9183,0.0163,-0.3419
2020-11-02T16:26:43.568,0.917,0.0198,-0.3506
2020-11-02T16:26:43.578,0.9165,0.0228,-0.3598
2020-11-02T16:26:43.588,0.9132,0.0244,-0.3555
2020-11-02T16:26:43.598,0.9146,0.0344,-0.3589
2020-11-02T16:26:43.608,0.9165,0.0368,-0.3675
2020-11-02T16:26:43.618,0.9428,0.0331,-0.3776
2020-11-02T16:26:43.628,0.9707,0.0306,-0.3881
2020-11-02T16:26:43.638,0.9857,0.0278,-0.4002
2020-11-02T16:26:43.648,0.9844,0.0224,-0.4101
2020-11-02T16:26:43.658,0.9519,0.0167,-0.4316
2020-11-02T16:26:43.668,0.924,0.0087,-0.4542
2020-11-02T16:26:43.678,0.9046,-0.0006,-0.4649
2020-11-02T16:26:43.688,0.8999,0.0119,-0.4622
2020-11-02T16:26:43.698,0.9222,0.0177,-0.4519
2020-11-02T16:26:43.708,0.929,0.0282,-0.4268
2020-11-02T16:26:43.718,0.951,0.0282,-0.4131
2020-11-02T16:26:43.728,0.947,0.0209,-0.4136
2020-11-02T16:26:43.739,0.9282,0.0294,-0.41
2020-11-02T16:26:43.748,0.9094,0.0079,-0.4064
2020-11-02T16:26:43.758,0.9182,0.0111,-0.4006
2020-11-02T16:26:43.768,0.9166,0.002,-0.4042
2020-11-02T16:26:43.778,0.9105,0.0016,-0.3953
2020-11-02T16:26:43.788,0.9072,0.003,-0.3889
2020-11-02T16:26:43.798,0.9064,0.0059,-0.3867
2020-11-02T16:26:43.808,0.9144,0.0108,-0.3711
2020-11-02T16:26:43.818,0.9231,0.0211,-0.3551
2020-11-02T16:26:43.828,0.9334,0.0329,-0.3383
2020-11-02T16:26:43.838,0.9349,0.0317,-0.329
2020-11-02T16:26:43.848,0.9402,0.0357,-0.3148
2020-11-02T16:26:43.858,0.9351,0.026,-0.3161
2020-11-02T16:26:43.868,0.9332,0.0264,-0.3107
2020-11-02T16:26:43.878,0.933,0.0106,-0.305
2020-11-02T16:26:43.888,0.9337,0.013,-0.2979
2020-11-02T16:26:43.898,0.9361,0.0088,-0.2973
2020-11-02T16:26:43.908,0.9379,0.0139,-0.2882
2020-11-02T16:26:43.918,0.9468,0.0064,-0.28
2020-11-02T16:26:43.928,0.9473,0.0173,-0.2668
2020-11-02T16:26:43.938,0.9498,0.0168,-0.2546
2020-11-02T16:26:43.948,0.9538,0.0312,-0.2399
2020-11-02T16:26:43.958,0.9653,0.0215,-0.2349
2020-11-02T16:26:43.968,0.9616,0.0318,-0.226
2020-11-02T16:26:43.978,0.9624,0.0287,-0.2182
2020-11-02T16:26:43.988,0.9669,0.0331,-0.2068
2020-11-02T16:26:43.998,0.9725,0.0202,-0.2049
2020-11-02T16:26:44.008,0.9717,0.0175,-0.2051
2020-11-02T16:26:44.018,0.9601,0.0118,-0.2041
2020-11-02T16:26:44.028,0.9687,0.0109,-0.1882
2020-11-02T16:26:44.038,0.9761,0.0088,-0.1687
2020-11-02T16:26:44.048,0.9759,0.0187,-0.1578
2020-11-02T16:26:44.058,0.9709,0.0121,-0.1571
2020-11-02T16:26:44.068,0.9778,0.0172,-0.1451
2020-11-02T16:26:44.078,0.9857,0.0237,-0.1264
2020-11-02T16:26:44.088,0.9829,0.0314,-0.1106
2020-11-02T16:26:44.098,0.9808,0.026,-0.1038
2020-11-02T16:26:44.108,0.9822,0.0264,-0.1004
2020-11-02T16:26:44.118,0.9785,0.024,-0.1067
2020-11-02T16:26:44.128,0.9762,0.0185,-0.0979
2020-11-02T16:26:44.138,0.9807,0.0223,-0.0743
2020-11-02T16:26:44.148,0.9835,0.014,-0.0684
2020-11-02T16:26:44.158,0.9823,0.0162,-0.0654
2020-11-02T16:26:44.168,0.9839,0.008,-0.0552
2020-11-02T16:26:44.178,0.9808,0.0225,-0.0433
2020-11-02T16:26:44.188,0.9864,0.0156,-0.0217
2020-11-02T16:26:44.198,0.9857,0.0208,-0.0047
2020-11-02T16:26:44.208,0.984,0.0193,0
2020-11-02T16:26:44.218,0.9867,0.0197,-0.0068
2020-11-02T16:26:44.228,0.9918,0.0254,-0.0013
2020-11-02T16:26:44.238,0.9814,0.0268,0.0111
2020-11-02T16:26:44.248,0.9832,0.0216,0.0301
2020-11-02T16:26:44.258,0.9891,0.0193,0.0285
2020-11-02T16:26:44.268,0.9943,0.0174,0.0331
2020-11-02T16:26:44.278,0.9845,0.0122,0.0422
2020-11-02T16:26:44.289,0.9777,0.0134,0.0537
2020-11-02T16:26:44.298,0.9812,0.0163,0.0653
2020-11-02T16:26:44.308,1.0034,0.0102,0.0837
2020-11-02T16:26:44.318,1.0011,0.0192,0.0972
2020-11-02T16:26:44.328,0.982,0.0226,0.0932
2020-11-02T16:26:44.338,0.974,0.0217,0.0983
2020-11-02T16:26:44.348,0.9868,0.0174,0.1121
2020-11-02T16:26:44.358,0.9969,0.0197,0.124
2020-11-02T16:26:44.368,0.9901,0.0226,0.127
2020-11-02T16:26:44.378,0.9752,0.0176,0.1303
2020-11-02T16:26:44.388,0.9754,0.0177,0.1354
2020-11-02T16:26:44.398,0.981,0.0155,0.1448
2020-11-02T16:26:44.408,0.9796,0.017,0.1654
2020-11-02T16:26:44.418,0.9789,0.0153,0.1818
2020-11-02T16:26:44.428,0.9694,0.02,0.1889
2020-11-02T16:26:44.438,0.9691,0.0141,0.2001
2020-11-02T16:26:44.448,0.9714,0.0172,0.2019
2020-11-02T16:26:44.458,0.9688,0.0187,0.2112
2020-11-02T16:26:44.468,0.9593,0.0182,0.2182
2020-11-02T16:26:44.478,0.9629,0.0152,0.2259
2020-11-02T16:26:44.488,0.9639,0.0211,0.2328
2020-11-02T16:26:44.498,0.9688,0.0158,0.2406
2020-11-02T16:26:44.508,0.9571,0.0191,0.2457
2020-11-02T16:26:44.518,0.9563,0.0123,0.2497
2020-11-02T16:26:44.528,0.9551,0.0211,0.2684
2020-11-02T16:26:44.538,0.9547,0.0126,0.2806
2020-11-02T16:26:44.548,0.9473,0.0204,0.2989
2020-11-02T16:26:44.558,0.9448,0.0127,0.3014
2020-11-02T16:26:44.569,0.9397,0.0205,0.3073
2020-11-02T16:26:44.578,0.9424,0.0111,0.3132
2020-11-02T16:26:44.588,0.9409,0.0156,0.3193
2020-11-02T16:26:44.598,0.9445,0.014,0.3193
2020-11-02T16:26:44.608,0.9351,0.0183,0.3357
2020-11-02T16:26:44.618,0.9403,0.0111,0.3407
2020-11-02T16:26:44.628,0.9329,0.0196,0.3466
2020-11-02T16:26:44.638,0.9272,0.0215,0.3612
2020-11-02T16:26:44.648,0.9241,0.0262,0.3788
2020-11-02T16:26:44.658,0.9182,0.028,0.3878
2020-11-02T16:26:44.668,0.8826,0.0288,0.4003
2020-11-02T16:26:44.678,0.8414,0.0226,0.4229
2020-11-02T16:26:44.688,0.8192,0.0103,0.4428
2020-11-02T16:26:44.698,0.8119,0.0183,0.4535
2020-11-02T16:26:44.708,0.8225,0.0109,0.4558
2020-11-02T16:26:44.718,0.8322,-0.0049,0.4596
2020-11-02T16:26:44.728,0.8659,-0.0042,0.4411
2020-11-02T16:26:44.738,0.8817,-0.0045,0.4243
2020-11-02T16:26:44.748,0.8768,-0.0048,0.4075
2020-11-02T16:26:44.758,0.8786,0.013,0.3865
2020-11-02T16:26:44.768,0.8878,0.0329,0.38
2020-11-02T16:26:44.778,0.9041,0.0403,0.3747
2020-11-02T16:26:44.788,0.9065,0.039,0.3786
2020-11-02T16:26:44.798,0.9026,0.0447,0.3727
2020-11-02T16:26:44.808,0.9099,0.0357,0.3735
2020-11-02T16:26:44.818,0.9131,0.0148,0.3795
2020-11-02T16:26:44.828,0.9138,0.0038,0.372
2020-11-02T16:26:44.838,0.9029,-0.0053,0.36
2020-11-02T16:26:44.848,0.9093,-0.0204,0.3553
2020-11-02T16:26:44.858,0.9278,-0.0172,0.3506
2020-11-02T16:26:44.868,0.945,0.0001,0.3392
2020-11-02T16:26:44.878,0.9327,0.0144,0.3288
2020-11-02T16:26:44.888,0.9347,0.02,0.318
2020-11-02T16:26:44.898,0.9438,0.0349,0.3072
2020-11-02T16:26:44.908,0.9598,0.0408,0.2992
2020-11-02T16:26:44.919,0.9521,0.0421,0.2932
2020-11-02T16:26:44.928,0.9505,0.0307,0.282
2020-11-02T16:26:44.938,0.9534,0.0298,0.2794
2020-11-02T16:26:44.948,0.9538,0.0119,0.268
2020-11-02T16:26:44.958,0.9517,0.0083,0.2633
2020-11-02T16:26:44.968,0.9537,-0.0011,0.2568
2020-11-02T16:26:44.978,0.9515,0.0029,0.2578
2020-11-02T16:26:44.988,0.9631,-0.0073,0.2459
2020-11-02T16:26:44.998,0.9684,0.0099,0.2378
2020-11-02T16:26:45.008,0.9703,0.0136,0.2302
2020-11-02T16:26:45.018,0.9648,0.0267,0.2132
2020-11-02T16:26:45.028,0.9676,0.0252,0.1989
2020-11-02T16:26:45.038,0.9574,0.0361,0.1904
2020-11-02T16:26:45.048,0.9714,0.0294,0.1777
2020-11-02T16:26:45.058,0.9861,0.0323,0.1776
2020-11-02T16:26:45.068,0.9845,0.0276,0.1642
2020-11-02T16:26:45.078,0.9655,0.0177,0.1604
2020-11-02T16:26:45.088,0.9666,0.0101,0.1529
2020-11-02T16:26:45.098,0.98,0.0071,0.1485
2020-11-02T16:26:45.108,0.9845,0.0052,0.1454
2020-11-02T16:26:45.118,0.9838,0.0027,0.1349
2020-11-02T16:26:45.128,0.9748,0.0105,0.1262
2020-11-02T16:26:45.138,0.9738,0.0066,0.1084
2020-11-02T16:26:45.148,0.9787,0.0191,0.1013
2020-11-02T16:26:45.158,0.9902,0.0228,0.0818
2020-11-02T16:26:45.168,0.986,0.0346,0.0768
2020-11-02T16:26:45.178,0.9825,0.0243,0.0596
2020-11-02T16:26:45.188,0.9942,0.0319,0.0622
2020-11-02T16:26:45.198,0.9879,0.0292,0.0468
2020-11-02T16:26:45.208,0.987,0.0204,0.0454
2020-11-02T16:26:45.218,0.9943,0.0123,0.0321
2020-11-02T16:26:45.228,0.9955,0.0126,0.0264
2020-11-02T16:26:45.238,0.9872,0.0087,0.0198
2020-11-02T16:26:45.248,0.982,0.0029,0.0074
2020-11-02T16:26:45.258,0.9895,0.0121,0.0081
2020-11-02T16:26:45.268,0.9887,0.0126,-0.0086
2020-11-02T16:26:45.278,0.9898,0.017,-0.0202
2020-11-02T16:26:45.288,0.9854,0.0257,-0.0339
2020-11-02T16:26:45.298,0.9822,0.029,-0.043
2020-11-02T16:26:45.308,0.9824,0.0249,-0.0511
2020-11-02T16:26:45.318,0.9907,0.0274,-0.0515
2020-11-02T16:26:45.328,0.9915,0.0293,-0.0621
2020-11-02T16:26:45.339,0.9843,0.0179,-0.0727
2020-11-02T16:26:45.348,0.9784,0.0143,-0.0838
2020-11-02T16:26:45.358,0.9733,0.0139,-0.0901
2020-11-02T16:26:45.368,0.9794,0.0106,-0.0883
2020-11-02T16:26:45.378,0.9864,0.003,-0.0999
2020-11-02T16:26:45.388,0.9828,0.0138,-0.1138
2020-11-02T16:26:45.398,0.9682,0.0159,-0.1271
2020-11-02T16:26:45.408,0.9684,0.0156,-0.1287
2020-11-02T16:26:45.418,0.9767,0.0215,-0.1451
2020-11-02T16:26:45.428,0.9767,0.0306,-0.1583
2020-11-02T16:26:45.438,0.9726,0.0281,-0.1586
2020-11-02T16:26:45.448,0.9665,0.0182,-0.1687
2020-11-02T16:26:45.458,0.9662,0.0262,-0.1896
2020-11-02T16:26:45.468,0.9666,0.0229,-0.1925
2020-11-02T16:26:45.478,0.9675,0.0146,-0.1916
2020-11-02T16:26:45.488,0.9675,0.0103,-0.2106
2020-11-02T16:26:45.498,0.9576,0.0173,-0.2281
2020-11-02T16:26:45.508,0.9563,0.0093,-0.2277
2020-11-02T16:26:45.518,0.9581,0.0083,-0.2236
2020-11-02T16:26:45.528,0.9654,0.0191,-0.2417
2020-11-02T16:26:45.538,0.9541,0.0235,-0.2552
2020-11-02T16:26:45.548,0.9506,0.0152,-0.264
2020-11-02T16:26:45.558,0.941,0.0228,-0.2745
2020-11-02T16:26:45.568,0.9403,0.0237,-0.2899
2020-11-02T16:26:45.578,0.9426,0.0269,-0.2882
2020-11-02T16:26:45.588,0.9469,0.0202,-0.294
2020-11-02T16:26:45.598,0.9363,0.0175,-0.3126
2020-11-02T16:26:45.608,0.929,0.018,-0.3234
2020-11-02T16:26:45.619,0.928,0.0144,-0.3176
2020-11-02T16:26:45.628,0.9242,0.0126,-0.3241
2020-11-02T16:26:45.638,0.9257,0.0153,-0.3358
2020-11-02T16:26:45.648,0.9101,0.0155,-0.3476
2020-11-02T16:26:45.658,0.9109,0.0135,-0.3566
2020-11-02T16:26:45.668,0.9179,0.0283,-0.3539
2020-11-02T16:26:45.678,0.9086,0.0218,-0.3724
2020-11-02T16:26:45.688,0.9057,0.021,-0.3804
2020-11-02T16:26:45.698,0.8931,0.0185,-0.4014
2020-11-02T16:26:45.708,0.8909,0.028,-0.4079
2020-11-02T16:26:45.718,0.8886,0.0115,-0.411
2020-11-02T16:26:45.728,0.8913,0.031,-0.399
2020-11-02T16:26:45.738,0.8809,0.0147,-0.4266
2020-11-02T16:26:45.748,0.8814,0.0237,-0.4288
2020-11-02T16:26:45.758,0.8778,0.0022,-0.4403
2020-11-02T16:26:45.768,0.8726,0.0194,-0.4421
2020-11-02T16:26:45.778,0.8687,0.0095,-0.4541
2020-11-02T16:26:45.788,0.8692,0.0286,-0.4552
2020-11-02T16:26:45.798,0.8666,0.0083,-0.4764
2020-11-02T16:26:45.808,0.8569,0.0213,-0.4849
2020-11-02T16:26:45.818,0.8487,0.0056,-0.5019
2020-11-02T16:26:45.828,0.8459,0.0291,-0.5028
2020-11-02T16:26:45.839,0.8646,0.0185,-0.5069
2020-11-02T16:26:45.848,0.8815,0.0299,-0.5124
2020-11-02T16:26:45.858,0.8923,0.0187,-0.5228
2020-11-02T16:26:45.868,0.888,0.0194,-0.5267
2020-11-02T16:26:45.879,0.885,0.0229,-0.5422
2020-11-02T16:26:45.888,0.8957,0.0232,-0.5414
2020-11-02T16:26:45.898,0.8912,0.002,-0.5565
2020-11-02T16:26:45.908,0.87,0.021,-0.5666
2020-11-02T16:26:45.918,0.8183,0.0073,-0.5695
2020-11-02T16:26:45.928,0.823,0.0146,-0.5481
2020-11-02T16:26:45.939,0.855,0.0193,-0.5472
2020-11-02T16:26:45.948,0.881,0.0264,-0.5304
2020-11-02T16:26:45.958,0.879,0.0269,-0.5199
2020-11-02T16:26:45.968,0.8774,0.0267,-0.5172
2020-11-02T16:26:45.978,0.8659,0.0196,-0.5144
2020-11-02T16:26:45.988,0.8522,0.0083,-0.5165
2020-11-02T16:26:45.998,0.8411,0.0113,-0.5148
2020-11-02T16:26:46.008,0.8507,0.014,-0.5164
2020-11-02T16:26:46.018,0.8573,0.013,-0.5086
2020-11-02T16:26:46.028,0.8491,0.0086,-0.5014
2020-11-02T16:26:46.038,0.8453,0.0186,-0.4929
2020-11-02T16:26:46.048,0.8625,0.0177,-0.4829
2020-11-02T16:26:46.058,0.8835,0.0255,-0.4675
2020-11-02T16:26:46.068,0.8915,0.0219,-0.4601
2020-11-02T16:26:46.078,0.8695,0.0266,-0.4552
2020-11-02T16:26:46.088,0.8702,0.0139,-0.4488
2020-11-02T16:26:46.098,0.8853,0.0204,-0.4371
2020-11-02T16:26:46.108,0.8922,0.0207,-0.4305
2020-11-02T16:26:46.118,0.886,0.0224,-0.4284
2020-11-02T16:26:46.128,0.881,0.0075,-0.4251
2020-11-02T16:26:46.138,0.8864,0.0121,-0.4178
2020-11-02T16:26:46.148,0.8925,0.011,-0.4144
2020-11-02T16:26:46.158,0.8992,0.017,-0.3942
2020-11-02T16:26:46.168,0.9084,0.0201,-0.3919
2020-11-02T16:26:46.178,0.9066,0.0203,-0.3819
2020-11-02T16:26:46.188,0.9052,0.0159,-0.3794
2020-11-02T16:26:46.198,0.9104,0.0211,-0.3602
2020-11-02T16:26:46.208,0.9263,0.0289,-0.3438
2020-11-02T16:26:46.218,0.9461,0.0279,-0.3301
2020-11-02T16:26:46.228,0.9276,0.0247,-0.3226
2020-11-02T16:26:46.239,0.9045,-0.0011,-0.3289
2020-11-02T16:26:46.249,0.9172,0.0208,-0.3276
2020-11-02T16:26:46.258,0.9281,0.0058,-0.3256
2020-11-02T16:26:46.268,0.9339,0.0193,-0.3093
2020-11-02T16:26:46.278,0.9303,0.012,-0.3015
2020-11-02T16:26:46.288,0.9356,0.0263,-0.2863
2020-11-02T16:26:46.298,0.9503,0.0176,-0.2698
2020-11-02T16:26:46.308,0.9579,0.0239,-0.2629
2020-11-02T16:26:46.319,0.963,0.0207,-0.2486
2020-11-02T16:26:46.328,0.9509,0.0225,-0.2455
2020-11-02T16:26:46.338,0.9457,0.0132,-0.2454
2020-11-02T16:26:46.348,0.9449,0.0186,-0.2394
2020-11-02T16:26:46.358,0.9574,0.0173,-0.2317
2020-11-02T16:26:46.368,0.9673,0.0171,-0.219
2020-11-02T16:26:46.378,0.9699,0.0126,-0.212
2020-11-02T16:26:46.388,0.9602,0.0186,-0.2149
2020-11-02T16:26:46.398,0.9576,0.0109,-0.2045
2020-11-02T16:26:46.408,0.9739,0.0197,-0.1771
2020-11-02T16:26:46.418,0.9819,0.0176,-0.1745
2020-11-02T16:26:46.428,0.9844,0.0263,-0.157
2020-11-02T16:26:46.438,0.9731,0.0184,-0.1504
2020-11-02T16:26:46.448,0.9678,0.0214,-0.1438
2020-11-02T16:26:46.458,0.9768,0.0188,-0.136
2020-11-02T16:26:46.468,0.9833,0.0177,-0.1216
2020-11-02T16:26:46.478,0.984,0.0145,-0.1186
2020-11-02T16:26:46.488,0.9761,0.0169,-0.1124
2020-11-02T16:26:46.498,0.9711,0.0105,-0.1095
2020-11-02T16:26:46.508,0.973,0.0154,-0.0997
2020-11-02T16:26:46.518,0.9779,0.008,-0.0867
2020-11-02T16:26:46.528,0.9893,0.0269,-0.0649
2020-11-02T16:26:46.538,0.9891,0.0127,-0.0614
2020-11-02T16:26:46.548,0.9849,0.0222,-0.0447
2020-11-02T16:26:46.558,0.9872,0.0176,-0.0393
2020-11-02T16:26:46.568,0.9763,0.0305,-0.0345
2020-11-02T16:26:46.578,0.9871,0.0127,-0.0212
2020-11-02T16:26:46.588,0.9927,0.018,-0.0133
2020-11-02T16:26:46.598,0.992,0.0119,-0.0076
2020-11-02T16:26:46.608,0.9776,0.0204,-0.0076
2020-11-02T16:26:46.618,0.981,0.0096,0.0045
2020-11-02T16:26:46.628,0.9865,0.0166,0.0173
2020-11-02T16:26:46.638,0.9846,0.0053,0.023
2020-11-02T16:26:46.648,0.9858,0.0219,0.0484
2020-11-02T16:26:46.658,0.9954,0.0211,0.0521
2020-11-02T16:26:46.669,0.9948,0.0187,0.0662
2020-11-02T16:26:46.678,0.9889,0.0101,0.0653
2020-11-02T16:26:46.688,0.9848,0.0212,0.0718
2020-11-02T16:26:46.698,0.9868,0.0187,0.0806
2020-11-02T16:26:46.708,0.9933,0.0119,0.092
2020-11-02T16:26:46.718,0.9885,0.0162,0.1037
2020-11-02T16:26:46.728,0.9836,0.0159,0.0967
2020-11-02T16:26:46.738,0.9839,0.0144,0.1098
2020-11-02T16:26:46.748,0.9866,0.0087,0.1184
2020-11-02T16:26:46.758,0.9821,0.0199,0.1334
2020-11-02T16:26:46.768,0.9797,0.0173,0.1454
2020-11-02T16:26:46.778,0.9793,0.0184,0.1642
2020-11-02T16:26:46.788,0.9821,0.0123,0.1652
2020-11-02T16:26:46.798,0.9723,0.0218,0.1697
2020-11-02T16:26:46.808,0.966,0.0159,0.18
2020-11-02T16:26:46.818,0.9711,0.0166,0.1963
2020-11-02T16:26:46.828,0.98,0.0115,0.2014
2020-11-02T16:26:46.839,0.9729,0.0175,0.2065
2020-11-02T16:26:46.848,0.9635,0.0125,0.2095
2020-11-02T16:26:46.858,0.9588,0.0151,0.2166
2020-11-02T16:26:46.868,0.9614,0.012,0.2248
2020-11-02T16:26:46.878,0.9619,0.0158,0.2451
2020-11-02T16:26:46.888,0.9616,0.0173,0.2522
2020-11-02T16:26:46.898,0.9555,0.0144,0.2615
2020-11-02T16:26:46.908,0.9563,0.0161,0.2646
2020-11-02T16:26:46.918,0.9504,0.0182,0.2798
2020-11-02T16:26:46.928,0.9375,0.0133,0.2812
2020-11-02T16:26:46.938,0.9403,0.0166,0.2947
2020-11-02T16:26:46.948,0.9462,0.0184,0.3023
2020-11-02T16:26:46.958,0.9562,0.0123,0.3178
2020-11-02T16:26:46.969,0.9501,0.0108,0.314
2020-11-02T16:26:46.978,0.934,0.0147,0.3165
2020-11-02T16:26:46.988,0.9291,0.0151,0.326
2020-11-02T16:26:46.998,0.9425,0.0073,0.335
2020-11-02T16:26:47.008,0.9344,0.0182,0.3523
2020-11-02T16:26:47.019,0.9293,0.0125,0.3616
2020-11-02T16:26:47.028,0.9271,0.0177,0.3744
2020-11-02T16:26:47.038,0.9317,0.0089,0.3732
2020-11-02T16:26:47.048,0.9235,0.0216,0.3932
2020-11-02T16:26:47.058,0.9104,0.0072,0.3891
2020-11-02T16:26:47.068,0.897,0.014,0.3929
2020-11-02T16:26:47.078,0.9034,0.0112,0.4038
2020-11-02T16:26:47.088,0.9122,0.0159,0.4198
2020-11-02T16:26:47.098,0.9099,0.0099,0.4282
2020-11-02T16:26:47.108,0.8933,0.014,0.4324
2020-11-02T16:26:47.118,0.89,0.012,0.4382
2020-11-02T16:26:47.128,0.8879,0.0153,0.4533
2020-11-02T16:26:47.138,0.8874,0.0234,0.4706
2020-11-02T16:26:47.148,0.8751,0.0243,0.4805
2020-11-02T16:26:47.158,0.8422,0.0234,0.4928
2020-11-02T16:26:47.168,0.8273,0.0145,0.5047
2020-11-02T16:26:47.179,0.8203,0.012,0.5138
2020-11-02T16:26:47.188,0.8028,0.0058,0.5269
2020-11-02T16:26:47.198,0.7747,0.0072,0.53
2020-11-02T16:26:47.208,0.7717,0.0011,0.537
2020-11-02T16:26:47.218,0.785,0.0027,0.5455
2020-11-02T16:26:47.228,0.8021,-0.0012,0.5469
