LinearAccN,LinearAccD
-0.024,0.224
-0.008,0.138
0.03,0.185
-0.004,0.223
-0.01,0.19
-0.122,0.015
-0.109,-0.05
-0.171,-0.016
-0.12,0.061
-0.1,-0.042
-0.006,-0.16
0.097,-0.264
0.147,-0.215
0.11,-0.135
0.046,-0.18
0.053,-0.331
0.068,-0.335
0.112,-0.384
0.152,-0.395
0.136,-0.349
0.176,-0.13
0.019,-0.022
-0.034,0.142
-0.16,0.141
-0.015,0.023
-0.038,-0.1
0.034,-0.14
0.054,0.008
0.088,0.076
0.139,0.153
0.071,0.05
0.122,-0.025
-0.013,-0.028
0.055,0.045
-0.106,0.026
-0.082,0.034
-0.119,-0.046
-0.027,-0.071
-0.043,-0.1
0.084,-0.007
0.051,0
0.122,0.005
0.103,-0.036
0.149,0.002
0.054,0.015
-0.024,0.015
-0.061,-0.053
-0.094,-0.013
-0.091,0.011
-0.089,0.018
-0.031,-0.059
0,-0.018
0.082,-0.037
0.107,-0.048
0.152,-0.02
0.097,-0.028
0.055,0.003
-0.003,-0.015
-0.024,-0.012
-0.06,-0.011
-0.055,-0.003
-0.086,-0.023
-0.048,-0.031
-0.041,-0.063
0.044,-0.011
0.053,-0.063
0.09,0.002
0.093,-0.033
0.085,0.007
0.021,-0.019
-0.006,0.007
-0.045,-0.052
-0.085,0.002
-0.109,-0.053
-0.042,-0.052
-0.022,-0.04
0.005,-0.047
0.059,-0.021
0.109,-0.011
0.101,-0.006
0.092,-0.024
0.045,-0.002
0.002,-0.025
-0.032,-0.034
-0.044,-0.024
-0.066,-0.037
-0.084,-0.047
-0.036,-0.053
-0.008,0.002
0.06,0.012
0.057,-0.029
0.127,-0.025
0.059,-0.015
0.042,0.021
-0.006,-0.013
-0.009,0.022
-0.066,-0.041
-0.038,-0.053
-0.063,-0.101
-0.032,0.001
0.001,-0.027
0.061,0.006
0.096,-0.208
0.156,-0.401
0.17,-0.55
0.208,-0.481
0.233,-0.484
0.338,-0.452
0.312,-0.437
0.352,-0.353
0.345,-0.286
0.341,-0.132
0.259,-0.072
0.12,0.011
0.047,-0.037
-0.013,0.072
0.001,0.062
-0.003,0.018
0.041,-0.085
0.167,-0.145
0.171,-0.003
0.205,0.004
0.192,0.121
0.229,-0.018
0.314,-0.01
0.222,-0.059
0.187,-0.062
0.019,0.005
0.119,-0.014
0.07,-0.009
0.055,-0.018
0.134,-0.101
0.13,0.043
0.21,0.037
0.147,0.013
0.259,-0.004
0.258,0.008
0.319,0.049
0.281,-0.047
0.145,-0.171
0.005,-0.206
-0.1,-0.027
-0.03,0.064
0.154,0.022
0.213,-0.139
0.272,-0.144
0.288,-0.049
0.143,0.081
0.057,0.021
-0.069,0.005
-0.056,-0.084
-0.052,-0.044
-0.097,-0.124
-0.207,-0.146
-0.263,-0.119
-0.154,-0.086
-0.065,-0.055
0.09,-0.088
0.165,-0.088
0.208,-0.068
0.206,-0.028
0.092,-0.051
-0.024,-0.121
-0.145,-0.121
-0.119,-0.169
-0.127,-0.114
-0.072,-0.162
-0.063,-0.142
0.072,-0.151
0.05,-0.015
0.172,-0.063
0.181,-0.078
0.209,-0.131
0.062,-0.06
0.021,-0.079
-0.077,-0.08
-0.111,-0.174
-0.125,-0.219
-0.234,-0.382
-0.034,-0.099
0.048,-0.024
0.122,-0.019
0.178,-0.112
0.228,-0.213
0.171,-0.092
0.062,-0.08
-0.089,-0.083
-0.377,-0.165
-0.709,-0.227
-0.687,-0.434
-0.651,-0.506
-0.323,-0.392
-0.171,-0.113
0.041,-0.052
0.04,-0.105
0.099,-0.259
0.028,-0.233
0.006,-0.213
-0.107,-0.142
-0.133,-0.275
-0.207,-0.243
-0.151,-0.275
-0.212,-0.2
-0.07,-0.24
-0.053,-0.2
0.098,-0.224
0.095,-0.133
0.206,-0.163
0.153,-0.093
0.147,-0.202
0.004,-0.164
0.01,-0.212
-0.157,-0.207
-0.112,-0.266
-0.18,-0.216
-0.058,-0.228
-0.036,-0.195
0.081,-0.177
0.102,-0.16
0.183,-0.154
0.184,-0.144
0.16,-0.167
0.057,-0.234
-0.016,-0.201
-0.088,-0.222
-0.138,-0.231
-0.106,-0.255
-0.091,-0.202
0.038,-0.22
0.057,-0.133
0.18,-0.189
0.143,-0.161
0.228,-0.154
0.137,-0.144
0.128,-0.194
-0.009,-0.207
-0.003,-0.243
-0.143,-0.215
-0.082,-0.223
-0.068,-0.188
0.035,-0.167
0.063,-0.175
0.166,-0.215
0.122,-0.146
0.202,-0.184
0.12,-0.165
0.129,-0.171
0.027,-0.18
0.011,-0.222
-0.082,-0.231
-0.059,-0.23
-0.036,-0.2
0.02,-0.202
0.04,-0.169
0.035,-0.19
0.097,-0.159
0.095,-0.132
0.15,-0.169
0.112,-0.212
0.07,-0.192
-0.014,-0.183
-0.07,-0.221
-0.063,-0.194
-0.003,-0.227
0.048,-0.184
0.102,-0.209
0.099,-0.187
0.146,-0.198
0.082,-0.183
0.149,-0.164
0.032,-0.177
0.11,-0.186
-0.033,-0.202
0.026,-0.232
-0.055,-0.186
0.062,-0.257
-0.007,-0.206
0.103,-0.192
0.07,-0.168
0.125,-0.221
0.101,-0.193
0.088,-0.212
0.035,-0.175
0.052,-0.19
-0.008,-0.184
0.005,-0.227
0,-0.189
0.011,-0.219
0.059,-0.224
0.067,-0.234
0.064,-0.198
0.067,-0.173
0.097,-0.173
0.063,-0.152
0.087,-0.188
0.029,-0.172
0.046,-0.206
0.001,-0.176
0.041,-0.201
0.034,-0.19
0.056,-0.207
0.011,-0.183
0.107,-0.188
0.038,-0.157
0.088,-0.205
0.04,-0.189
0.077,-0.208
0.05,-0.185
0.053,-0.204
0.016,-0.184
0.055,-0.19
0.01,-0.163
0.066,-0.202
0.028,-0.168
0.077,-0.24
0.034,-0.175
0.093,-0.204
0.029,-0.212
0.061,-0.167
0.043,-0.175
0.06,-0.19
0.036,-0.197
0.047,-0.162
0.038,-0.224
0.022,-0.195
0.05,-0.224
0.007,-0.144
0.071,-0.203
0.007,-0.173
0.073,-0.191
0.005,-0.194
0.094,-0.215
0.019,-0.176
0.084,-0.19
0.001,-0.182
0.07,-0.219
0.005,-0.17
0.062,-0.17
0.018,-0.179
0.096,-0.202
0.013,-0.207
0.076,-0.204
0.029,-0.214
0.059,-0.171
0.02,-0.188
0.053,-0.171
0.063,-0.195
0.056,-0.215
0.069,-0.221
0.037,-0.171
0.054,-0.203
0.021,-0.182
0.069,-0.189
0.02,-0.148
0.062,-0.182
0.022,-0.184
0.07,-0.22
-0.005,-0.175
0.064,-0.198
0.045,-0.163
0.055,-0.205
0.002,-0.173
0.062,-0.167
-0.002,-0.177
0.069,-0.245
0.013,-0.171
0.09,-0.187
0.03,-0.163
0.056,-0.176
0.021,-0.193
0.052,-0.218
0.01,-0.204
0.067,-0.201
0.019,-0.174
0.051,-0.195
0.02,-0.203
0.036,-0.209
0.037,-0.185
0.045,-0.204
0.032,-0.195
0.029,-0.158
0.031,-0.216
0.055,-0.173
0.021,-0.19
0.019,-0.151
0.055,-0.247
0.013,-0.21
0.069,-0.213
-0.007,-0.178
0.049,-0.193
-0.014,-0.192
0.073,-0.208
-0.01,-0.194
0.068,-0.183
0.01,-0.196
0.085,-0.2
-0.002,-0.218
0.07,-0.238
0,-0.16
0.045,-0.186
0.019,-0.177
0.046,-0.209
0.014,-0.186
0.016,-0.203
0.048,-0.198
0.041,-0.179
0.045,-0.251
0.045,-0.164
0.058,-0.208
0.009,-0.198
0.061,-0.221
0.003,-0.151
0.05,-0.191
-0.003,-0.166
0.058,-0.234
-0.005,-0.222
0.068,-0.194
0.005,-0.201
0.056,-0.19
0.01,-0.215
0.054,-0.194
0.019,-0.147
0.073,-0.193
-0.003,-0.179
0.038,-0.196
-0.006,-0.218
0.075,-0.2
0.014,-0.176
0.028,-0.187
-0.026,-0.186
0.033,-0.237
0.025,-0.204
0.037,-0.174
0.019,-0.197
0.014,-0.159
0.01,-0.218
0.019,-0.178
0.034,-0.193
0.013,-0.178
0.016,-0.195
0.05,-0.157
0.052,-0.211
0.012,-0.188
0.06,-0.193
0.001,-0.158
0.078,-0.207
-0.009,-0.153
0.051,-0.196
-0.006,-0.166
0.067,-0.237
-0.004,-0.156
0.055,-0.244
-0.01,-0.149
0.047,-0.197
-0.003,-0.212
0.045,-0.207
-0.02,-0.188
0.06,-0.201
-0.016,-0.169
0.039,-0.194
0.007,-0.217
0.026,-0.219
0.01,-0.188
0.028,-0.213
0.031,-0.213
0.021,-0.188
0.043,-0.242
0.03,-0.221
0.031,-0.215
0.016,-0.16
0.049,-0.206
0.003,-0.196
0.053,-0.19
-0.015,-0.168
0.06,-0.214
-0.023,-0.181
0.052,-0.196
-0.01,-0.163
0.032,-0.209
-0.011,-0.197
0.055,-0.235
0.001,-0.215
0.065,-0.19
0.012,-0.148
0.057,-0.203
0.021,-0.187
0.055,-0.23
0.005,-0.187
0.045,-0.21
-0.004,-0.178
0.053,-0.191
0.027,-0.193
0.07,-0.185
0.017,-0.192
0.025,-0.192
0.016,-0.211
0.032,-0.207
0.031,-0.181
0.025,-0.181
0.021,-0.182
0.007,-0.184
0.044,-0.187
0.014,-0.226
0.042,-0.18
0.001,-0.191
0.041,-0.184
0,-0.17
0.043,-0.211
-0.006,-0.152
0.056,-0.2
-0.012,-0.209
0.043,-0.23
-0.011,-0.17
0.044,-0.208
-0.013,-0.177
0.033,-0.242
-0.01,-0.164
0.05,-0.206
-0.003,-0.22
0.04,-0.217
0.022,-0.188
0.041,-0.193
-0.022,-0.205
0.034,-0.171
-0.004,-0.178
0.032,-0.158
0.016,-0.178
0.008,-0.187
0.043,-0.21
-0.025,-0.181
0.047,-0.191
0.005,-0.228
0.05,-0.186
0.01,-0.195
0.028,-0.185
0.013,-0.176
0.056,-0.2
-0.025,-0.151
0.05,-0.19
-0.021,-0.171
0.046,-0.217
0.004,-0.193
0.032,-0.228
0.006,-0.167
0.03,-0.189
-0.015,-0.182
0.042,-0.192
0.009,-0.158
0.037,-0.194
-0.001,-0.202
0.022,-0.196
0.036,-0.202
0.024,-0.216
0.005,-0.179
0.021,-0.201
0.014,-0.213
0.008,-0.168
0.021,-0.208
0.037,-0.204
0.031,-0.194
-0.02,-0.223
0.027,-0.2
-0.018,-0.194
0.038,-0.201
0.002,-0.206
0.032,-0.2
-0.012,-0.216
0.024,-0.228
-0.005,-0.167
0.038,-0.191
-0.008,-0.187
0.053,-0.221
0.006,-0.191
0.049,-0.194
-0.009,-0.198
0.042,-0.196
-0.019,-0.183
0.069,-0.223
-0.009,-0.169
0.055,-0.188
-0.031,-0.174
0.054,-0.175
-0.017,-0.183
0.023,-0.217
0.007,-0.207
0.021,-0.228
0.044,-0.197
0.004,-0.196
0.018,-0.189
0.01,-0.173
0.029,-0.2
0.006,-0.162
0.018,-0.22
-0.038,-0.209
0.034,-0.217
-0.011,-0.174
0.04,-0.214
-0.039,-0.203
0.064,-0.174
-0.013,-0.171
0.064,-0.202
-0.032,-0.193
0.018,-0.194
-0.018,-0.158
0.03,-0.192
-0.025,-0.168
0.051,-0.208
0.015,-0.158
0.035,-0.175
0.009,-0.153
0.024,-0.177
0.008,-0.197
0.01,-0.192
-0.001,-0.182
0.015,-0.23
-0.002,-0.193
0.034,-0.207
0.02,-0.191
0.037,-0.196
0.04,-0.183
-0.012,-0.227
0.03,-0.172
0.004,-0.148
0.04,-0.178
0.01,-0.147
0.037,-0.217
-0.025,-0.171
0.021,-0.205
-0.01,-0.198
0.038,-0.22
0.015,-0.186
0.033,-0.207
-0.017,-0.19
0.037,-0.207
-0.016,-0.145
0.052,-0.21
0.001,-0.192
0.049,-0.195
-0.001,-0.158
0.028,-0.189
0.008,-0.234
0.03,-0.208
0.011,-0.217
0.02,-0.168
0.021,-0.224
0.001,-0.193
0.025,-0.188
-0.008,-0.195
0.015,-0.2
-0.01,-0.199
0.044,-0.231
0.005,-0.205
0.028,-0.204
-0.024,-0.176
0.013,-0.182
0,-0.175
0.02,-0.23
0.001,-0.183
0.027,-0.188
-0.032,-0.178
0.042,-0.198
-0.02,-0.199
0.047,-0.213
-0.025,-0.171
0.015,-0.203
-0.004,-0.161
0.031,-0.226
0.002,-0.16
0.021,-0.204
-0.033,-0.18
0.022,-0.177
0.001,-0.181
0.034,-0.152
-0.026,-0.191
0.027,-0.207
-0.001,-0.157
0.02,-0.199
-0.001,-0.2
0.008,-0.192
0.003,-0.19
0.007,-0.186
0.006,-0.209
-0.01,-0.162
0.015,-0.173
-0.017,-0.171
0.025,-0.202
0.001,-0.16
0.038,-0.212
-0.013,-0.176
0.023,-0.252
-0.011,-0.187
0.033,-0.193
0.004,-0.228
0.05,-0.168
-0.014,-0.194
0.042,-0.177
-0.037,-0.236
0.047,-0.171
0.001,-0.192
0.046,-0.188
-0.005,-0.208
0.012,-0.189
-0.017,-0.187
0.03,-0.187
0.017,-0.185
-0.008,-0.187
0.035,-0.197
-0.012,-0.187
0.024,-0.178
-0.009,-0.21
0.025,-0.206
-0.023,-0.182
0.031,-0.192
-0.031,-0.183
0.024,-0.208
-0.002,-0.169
0.038,-0.232
-0.038,-0.173
0.056,-0.248
-0.011,-0.17
0.051,-0.203
-0.038,-0.212
0.011,-0.195
-0.005,-0.186
0.053,-0.184
-0.021,-0.207
0.017,-0.211
-0.031,-0.201
0.022,-0.216
-0.021,-0.174
0.046,-0.2
-0.007,-0.178
0.026,-0.192
0.017,-0.207
0.018,-0.205
0.008,-0.189
0.007,-0.193
0.024,-0.193
0.01,-0.189
0.014,-0.192
-0.033,-0.23
0.014,-0.18
0.003,-0.174
0.005,-0.203
-0.005,-0.182
0.028,-0.211
-0.008,-0.168
0.025,-0.159
0.006,-0.165
0.049,-0.193
-0.017,-0.22
0.04,-0.194
-0.027,-0.179
0.05,-0.22
-0.028,-0.193
0.051,-0.194
-0.046,-0.214
0.022,-0.216
-0.012,-0.181
0.05,-0.21
-0.024,-0.195
0.042,-0.205
0.009,-0.208
0.019,-0.196
0.001,-0.182
-0.004,-0.174
0.021,-0.18
-0.016,-0.201
0.013,-0.221
-0.001,-0.191
0.043,-0.235
-0.015,-0.193
0.018,-0.228
-0.026,-0.17
0.027,-0.215
-0.013,-0.2
0.042,-0.223
